Intercept,sd_obs,sd_phylo
0.17035212087430804,0.02591012137024779,0.06756744648752454
0.22984235719040969,0.017674490792757097,0.10048272257666105
0.1641124427387294,0.026567959205832686,0.07960268843988512
0.1398825014027044,0.02675443130777353,0.12063697757999674
0.16690519210819088,0.01867412638085568,0.053452537393372426
0.14981183797081354,0.0065735013246097694,0.03689092338967311
0.1603720650664837,0.0029981275422245987,0.05634075328479831
0.17120056881158144,0.007112484999169872,0.043759319913085855
0.1807098292837521,0.007953460956470053,0.04734545470672112
0.17294291442280812,0.008350997502391056,0.05014087374511198
0.10996473003346845,0.0630192412969759,0.08683705351326342
0.1233653106996873,0.09597417649963258,0.05053951772462278
0.16650536149948236,0.05199216480713359,0.03967315069841928
0.12810686132754814,0.06679980937944519,0.016244745584927722
0.1606207974630079,0.06661538110577452,0.026527696593767944
0.17192856648711943,0.053791019626413396,0.04878823629092895
0.1604969753002095,0.04754647534459524,0.09239521723653152
0.14298302334744165,0.044458082646380084,0.052716400836235036
0.14022512152005884,0.07476161294527307,0.058599278924272774
0.12824996741206376,0.08944743941924788,0.07787561222764104
0.13211895852604538,0.06397270615186186,0.10950864279023348
0.11610102239264868,0.06404517804463934,0.06127119988134105
0.09331381591694428,0.06460289065733982,0.08790157214328155
0.10476491472596214,0.045475036280360315,0.12018183659424506
0.18021736690286316,0.03488804002340909,0.0812451752481351
0.13373762027444633,0.023942423088353797,0.09350541850679009
0.23652214110413203,0.03814456838142846,0.0935236761958682
0.1743744690643045,0.036485880712942335,0.06095332002241355
0.20003084067325705,0.04215220248073885,0.11105223823834472
0.18122191487084854,0.07053399126367407,0.06290616225003176
0.14078561134833803,0.06723980827404709,0.013461495797610143
0.2049969750783347,0.07895238694728318,0.04190729953851084
0.15224835966198855,0.10323521709250735,0.02705108429953798
0.13883519454822643,0.08531757174789001,0.021973987792608507
0.19423259941087562,0.09768841580130735,0.02086408485815399
0.17493781633536165,0.0750550961072298,0.04993626639845058
0.14923257592023376,0.07159598675506994,0.01867760406694447
0.1762602955395788,0.07668924517899392,0.024299626728744684
0.13794259284673954,0.052374737691640715,0.06953457852267973
0.16961708389459354,0.06371209648877077,0.03286549738679501
0.11660227025272536,0.02684059563658136,0.061664636634087465
0.20925753032726205,0.027967028361969345,0.052557996393027204
0.14865675749114882,0.041514782318005185,0.04117594586535513
0.15113082157821425,0.05306773267873483,0.03216237919418731
0.17546358418261815,0.04345251426897917,0.022084993135128343
0.19047767224414505,0.07421924411678855,0.048264955264853825
0.1805327450151483,0.05889144399970975,0.010041140965969515
0.15262051395539797,0.07005635403088366,0.01839314287391689
0.16283662245695077,0.09825993566395502,0.030720095831930305
0.17610324790379284,0.09126072791849615,0.055052443151127894
0.1346203397094779,0.09062081123511234,0.021849727546615003
0.19233688404747382,0.06898348212140136,0.06617182624513819
0.18295457083551891,0.04150814981731106,0.09340750464924011
0.17173911184919266,0.055846487595970384,0.060223245806959966
0.2115115760518479,0.08977622624851941,0.09089857092509708
0.21692323767571522,0.09419367442803478,0.10771589431639755
0.2207577346972797,0.07476581185386989,0.09306304136297015
0.23059434119895458,0.07903429502832933,0.11004307778496647
0.1356489007953691,0.07442691034725762,0.04552319412919287
0.13519165679891937,0.04795610678071206,0.10292261221068659
0.12623083505851715,0.02871566250657331,0.04616718711298383
0.15818774282890657,0.03030320673634814,0.08628619800632018
0.1680650756138331,0.09820143119136765,0.02035437552622238
0.1595423265016407,0.06356048308068663,0.009586401937796491
0.15104267927906284,0.055372994296347365,0.024388869913508013
0.1709152188053374,0.04384422521045492,0.07695590317980529
0.16782972885774475,0.05094472485122136,0.0870041788073332
0.1330832004692237,0.10593071678454122,0.07014840066293505
0.1343756162700011,0.03311594402105971,0.06177819621427853
0.20365478124511627,0.06909488342992348,0.06964910749021447
0.21808352538542888,0.051638022642194276,0.07221278400522038
0.2079367339494489,0.07969613494282206,0.1070336362100834
0.18318258770117934,0.03076584799590476,0.0814104866297271
0.1654535285520552,0.021268450137407767,0.07052568823414603
0.1359495340531511,0.02875794396031001,0.07231748265736944
0.14505224466366337,0.05808674796803568,0.01594673802287589
0.1673972550174002,0.09658508130134896,0.0387565720747292
0.16141947438119206,0.053921164938068256,0.023192138544855596
0.2232645978167698,0.03383985527980795,0.05946568788905336
0.2096124720467413,0.0850033384243059,0.035427631644894056
0.13836414315871975,0.08144857625648633,0.02339959319227261
0.15654394696214774,0.015763401286731957,0.03026375251296589
0.20567074700495722,0.03637391001630007,0.07045651240559848
0.1860980187366506,0.024791519763147793,0.0613712999708505
0.1550807272515526,0.10193140986894932,0.04368838397040821
0.16535723383008988,0.08200166009758125,0.009252155315403413
0.12961686432290367,0.08175839803984207,0.016918707363015068
0.1935313656361256,0.05200234425921662,0.04362184098033366
0.15288939172814345,0.019655395568566932,0.10527349866066639
0.07480076188890304,0.06342039290138904,0.0763647990938201
0.07545572009147399,0.048003233619995575,0.08660634998639083
0.21056186938006405,0.023477279885635884,0.08906550135148293
0.17968301744932197,0.018484431217912732,0.07878349805791227
0.1748077502616164,0.057172512573444745,0.07493964698291053
0.19847163866860246,0.018640104029840645,0.10186198038113231
0.13828003800232716,0.013884058186765715,0.08131256301993964
0.170903923533696,0.003987537010045934,0.10477233304156358
0.20287184909102196,0.005701758436807026,0.10369853922347474
0.13305086648615863,0.015614803383311974,0.12005409202349826
0.1536153052156137,0.10856499764871204,0.01427887241185526
0.164206808947744,0.07631793848449357,0.003547515095288592
0.1702085369528475,0.05322641302543485,0.003936669334615973
0.13592898026954117,0.030814045846171558,0.015113272185937247
0.17109644279815173,0.04463869641859007,0.003550927575913613
0.14554556910534797,0.0699167316400166,0.0032753156931018745
0.15139993745715968,0.08797965527439061,0.00895682358507089
0.143639804717122,0.04582353566787423,0.034749164757677434
0.19265361040964185,0.061237241756181914,0.011680431646773341
0.14508905085517435,0.03681544952462268,0.018983745490434436
0.13093960730920692,0.053355531285783596,0.057903416287508724
0.1484661664495582,0.036497199392154664,0.03406779625121895
0.1900145889159055,0.02488457740498829,0.049111662486828245
0.1439970458851729,0.03840540375450353,0.0682853154783074
0.13510343113636367,0.05221276197516892,0.1357778864214641
0.09002800334490285,0.025217308725025686,0.09407137570818926
0.13584499410387674,0.03614325219282621,0.06001820021743121
0.22091216528435412,0.01991576657472391,0.08283908695169478
0.12951202500498865,0.047210524011201155,0.0422820806240867
0.16287453155925533,0.06006432266370183,0.011906545798926143
0.17020912683060702,0.03079618054273382,0.001805098935980466
0.17141982314444845,0.05499159541246499,0.0340747275679319
0.15188358263738155,0.04272406846333516,0.047437208310866966
0.17380998811155426,0.04842631527557522,0.025222320176078384
0.13427717744953196,0.023023408113208424,0.04226839197503793
0.1346117281936302,0.014171029916703826,0.039910772632647994
0.17615434545973163,0.0168961441526451,0.011752104933482114
0.16707648950842605,0.009854644257557289,0.023663676991866618
0.148758581139363,0.013490382226800464,0.03819738440919463
0.17557066066273183,0.011906524972011771,0.00789019426113667
0.1447089784772286,0.0018905482889779396,0.014383640077569723
0.172980043159338,0.02801427933324033,0.1254586689438287
0.14183389168829683,0.06915771284464742,0.06266899832561608
0.0782851045380612,0.06380273092950078,0.05504598013170831
0.08902137113823876,0.06465489103424453,0.06613353419241355
0.11443442412671216,0.06291590587579401,0.09875508177839334
0.15897036683649013,0.0782971538732984,0.11520513151941347
0.13130578048965527,0.058004276683108466,0.08546700509892906
0.13796301127050678,0.0702455462655941,0.1661778529913449
0.13630830279412934,0.06031681531479626,0.08939474327863214
0.13521889043761737,0.012296647858583542,0.1146448737117473
0.11575062699167853,0.01701875564059743,0.1260702050471364
0.17334190677620964,0.008556912197397555,0.09205848841123862
0.13368395296731223,0.022784874229660638,0.029299891036466
0.14111582785371324,0.033225617434239664,0.03418412026758493
0.16152673677944931,0.0025791051288958683,0.055341090886984697
0.16487969820100035,0.0035658398857441424,0.10684645026235806
0.13222521963224212,0.012815474581795338,0.054770233212122876
0.12979438852221956,0.004030518993261599,0.04490735917035535
0.12662548049786945,0.006401395412223936,0.07618245303050705
0.03315801535051229,0.02706324839147525,0.09437058249785045
0.24010003952421966,0.04740016707964949,0.13484199141154354
0.13096373185727422,0.05262320971807597,0.03190914124366866
0.13563865250343865,0.06383014762671842,0.08809133065310841
0.1422288973731133,0.06665929786991398,0.026974298494574382
0.15382120745855968,0.06309580160590453,0.00710459765156073
0.15769591776778932,0.08189975633074491,0.013837136181184262
0.14815050710746572,0.08048689718970639,0.008696705516485726
0.1508711982087925,0.045332928697791305,0.04394009697409508
0.14714412995215773,0.0383012179549297,0.0978076797376233
0.09564106510242491,0.052797576572151304,0.08674989824644233
0.1522765091503721,0.03864595672294753,0.06105530499190046
0.11504643899249034,0.029231236066882722,0.10281517697112942
0.15680556594169667,0.09988422296743865,0.010245814959785108
0.11723400238162976,0.06496619463793175,0.08147658264065502
0.12382698576878651,0.06528294371082713,0.03427740577495706
0.0986361391893038,0.07544782381230333,0.10306979634656549
0.12510609116868487,0.05072561094968942,0.04291404642461043
0.17957549515718876,0.051708992577016465,0.03656121665642942
0.10978993573661003,0.033759786313109504,0.07213403951838175
0.16226264266714527,0.07336316318871225,0.06473335669078027
0.12105824226321912,0.04518437009527765,0.12575243334474456
0.13663168316024984,0.01889650182096095,0.09142748347842566
0.18928350574993696,0.07038567580099969,0.06996685190403168
0.14987772522511278,0.04794774451950774,0.050767734567567835
0.15819810426495073,0.06752846112735687,0.06763799514905774
0.13655311305688025,0.03647553367428866,0.050975346719984056
0.17047881048786662,0.012952635329076876,0.039700104208316295
0.17542901659041657,0.0034029820258195884,0.04310292576927951
0.18057219160363672,0.03615463458053178,0.10315083566326272
0.1665280201374291,0.013239421799667903,0.10482967322661516
0.16472647992640332,0.05323266607863758,0.1249555308020053
0.0941392588234036,0.03037643012401337,0.09283896370680711
0.1415053190176248,0.00662187601372415,0.11150917874804278
0.13696537558171143,0.03781778445515999,0.12123739921730554
0.1588065066890422,0.0024165735741739644,0.09948561784541625
0.13662612722804582,0.025884462358042162,0.19265696559092038
0.13921852464425452,0.03443949299800851,0.14733830784093413
0.07716252424351241,0.0011535687649573629,0.1385965176443364
0.12940112800239012,0.0024838064819560726,0.13969226854471076
0.2530802005918304,0.01574080407708671,0.09764278770342628
0.11248230596489979,0.004748448454993813,0.10153378757132675
0.1302500485266228,0.04430351412798479,0.16692280386600533
0.13374890329229006,0.01109687942587229,0.06238221193822166
0.25168239073994597,0.047022084718786085,0.10460389804443894
0.16798957812866563,0.03240703607450849,0.11568534558368912
0.17381671354298017,0.035665401775223315,0.06332384900490858
0.06863593165495145,0.06724746812516529,0.06096364061047961
0.18283323559163794,0.07742955190998652,0.07406401846118661
0.09606057346318538,0.07030785397389967,0.04763410841241244
0.17088495138500664,0.08089205894243981,0.015132663005306461
0.1807903903427248,0.11595580370349873,0.010136464211004911
0.12963181147082886,0.11168053300623408,0.06235779605946124
0.1403259028743679,0.07198187420118245,0.09221707989434946
0.147437578708055,0.11649810926228482,0.1028638659191653
0.16039306260444391,0.08095512378280922,0.04856436017652772
0.17179685232116018,0.0826164867292031,0.08770362168172292
0.1788804759985776,0.09606628475566015,0.04067813613044758
0.2175327895651375,0.09828398001962997,0.049002400147393065
0.13120446297811064,0.08874288332751909,0.010678153493874482
0.15447861447069075,0.10486105007832987,0.01849066263801999
0.15173436165540002,0.061751204094269756,0.007803714990419997
0.1825480263301414,0.08244221666024713,0.03719635634150581
0.15448482692911258,0.11543103811460238,0.027787598259933335
0.1317048513370238,0.06858297930452198,0.019477897668035024
0.17077651291860765,0.07883562252661018,0.07663386444257424
0.10917106224998521,0.0439376662939622,0.07821041945487023
0.12920115320960246,0.08034761254817667,0.08526912900744617
0.13376654843405225,0.07162370346605992,0.08096494857778863
0.1767100975251105,0.07891537064283456,0.11480254680733482
0.13397764066783663,0.06421768478543605,0.053453425028822055
0.13576484737813532,0.07048511829945858,0.025175383975089782
0.1708235920240905,0.03793959753716612,0.03983992332380626
0.09680783043798087,0.0578636305399371,0.06861392079709336
0.13964212786735056,0.0409766611268883,0.03200108434865832
0.15504779911432107,0.051509341025396935,0.0025535648226690483
0.16336290447364202,0.06029377474191283,0.038432707346416774
0.1452271295955505,0.07008510629579075,0.04835997415945719
0.15702693539116905,0.04505677010373849,0.047320373232597246
0.12772296262504845,0.06952340404894512,0.055602421343726005
0.10752763182316889,0.07852377108454389,0.09402986679398123
0.2339878663860782,0.06231411890898922,0.12311333076937321
0.2811414138181756,0.10996348800705688,0.13345039815619208
