b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
48.3808927518902,4.749338462661728,-0.2204012245217878,13.061342219058872,6.72797644885306,8.179893685593257
34.37730937797099,5.333790805146341,0.09852819325282261,13.694824325070146,6.438268604029533,7.868003082846264
38.257671844448026,5.010258395064358,-0.21864484794988923,14.889002913204447,6.163775516083507,8.231523096918146
36.8039468016094,5.097705902401167,-0.0746968652019488,18.59300473351197,5.604836226356534,8.29739073551623
43.20411806731731,5.061920796294212,-0.14211653317596348,16.885262774240296,5.211160864716724,8.273830042975415
43.83213319129947,4.9310990082627235,0.0554367098344721,17.178152752672034,5.562836247076506,8.033182438346104
36.57942829506915,5.105723177482499,-0.1822892785105014,17.46879294593979,4.981469197655513,8.214553939148207
39.86734414001031,5.188986253752415,0.15769075509789135,16.924946285049387,4.690337877958033,7.959114665559231
42.265329647898355,4.956368394382911,0.0692724249720271,15.783024150063698,4.8692240861898926,8.293097826357142
35.59521014857704,5.128458414112063,-0.22810461072946323,16.882481958706336,4.62008031034488,8.06944209998701
35.74835838543527,5.121372588623948,-0.15389795325566463,17.332576955158306,4.814427463510579,8.096523915941598
32.35729794181957,5.106784924102952,0.03600235506067571,16.022503757120106,5.039851590061375,7.848354724298936
31.86094642729949,5.206507057033972,0.1390928771730977,15.571833462012773,5.435640942151071,7.8496142300289655
35.903563560698856,5.0923785547471185,0.1557914733441049,17.0096999447503,4.71921060318075,7.91235566727196
34.30127149092871,5.1938681000797144,-0.22930099258822478,16.45314756026977,5.683996388079675,7.925764114440696
46.8691543789876,5.040851659996098,0.38685499490021413,14.336132158495133,6.312234230094994,8.24046163397925
40.43817577928024,5.129721547423746,-0.628540749916797,17.408031550770314,4.694069624292815,8.033213677739287
39.27925265027995,5.14115828803981,-0.19488608527920812,15.978089840642625,5.663841681483014,8.0564610438015
51.354262790526825,5.096858667927987,0.3464203965045135,15.474991164970804,5.464229732038621,7.94387129836426
43.42261362069977,5.186206717239216,-0.19437630174601672,16.05063713038049,4.227088525404522,8.616146232231449
44.1282486627862,5.076751713496244,-0.043956617329349516,20.48856514686011,4.2431434875682585,7.99081613784767
37.57627295774351,5.080135844750821,-0.27317627821976087,19.037136978537905,4.941944497419475,8.339241867265969
28.097572772627984,5.083284436539361,0.05310754969510289,16.530531489525668,4.835322460849632,7.910185583958163
28.540901668090477,5.169180312155369,-0.12422285301636189,15.414124189573242,4.352208131557753,7.8768808343646555
33.06445947292785,5.05210366950929,-0.35058124752380676,16.434595157154444,4.241168419799522,8.14904762057139
31.92439145055554,5.2477816917518725,0.40822399668037174,15.675698421188196,4.155295582097229,8.380229547745579
39.96806151627259,5.060387386793962,-0.3589136497640049,16.29047031852617,4.959064970701913,7.863379685744865
37.71512220118105,4.904736009027757,0.2952253919135981,15.278090730230506,4.599051649480749,8.040911552832403
36.453159880011164,4.93347232855418,0.21410158644848806,15.637797157460883,3.9407487953466793,8.023543884976357
39.575022339910916,4.926616940611037,0.24721339629589142,15.441006785559255,3.997362480100263,8.183123609614437
36.99919814105843,4.999744446322342,-0.37541360640772714,19.358237232941512,4.903025952829166,8.072059545194994
40.76333181496486,5.190690145075079,0.2399559722075793,18.46358596291651,4.697184548480907,7.978797448048899
40.41446670325859,5.060409654225694,0.023060759677025765,15.47226491599107,5.6974499232648,8.087250483224345
29.637788328934306,5.136577092219569,0.08888541871815601,21.200101526410894,4.659656331562628,8.360469140291963
30.083949039716188,4.892799831983803,0.1314609146503695,20.293209555295586,4.069287355138535,7.783802208758794
20.631578531398553,5.23488739659777,-0.32375491103243853,19.663452381000525,5.075082262496764,8.430640250622528
31.332302455195297,5.025354098377586,-0.09759321107374272,16.809338653761273,4.326719794948939,8.232235091990834
37.87110519565531,5.057744266007182,-0.015793097353819365,16.28815735009414,4.79673145029626,8.062513990092777
35.957794797091495,5.191080341010705,-0.1269689249662008,18.750371045986842,4.3379874411827295,8.051255912958878
27.77204594277488,5.076103431773262,0.00987833915219283,16.738500945949564,4.931569350716411,8.108891770535669
40.69012566641116,5.049699388535571,-0.04498463412260125,17.781129878545922,4.5453015497920966,8.207996835016617
37.99661056352104,5.182727437108953,-0.02899128114466836,18.24043129740657,4.208367835311254,7.957566487886324
39.357716635591984,5.0908803282166595,0.03301646403358539,15.817523416445127,5.704401278016057,8.14149302686881
40.650664831108045,5.072378783614894,-0.07283265368969047,17.978701585788436,4.7913193746238125,7.874964372880973
34.63676986869381,5.143135847620341,0.13934398488996916,18.44530400864396,5.926288287623649,8.241255110285287
42.35692444423052,5.068597410640865,-0.2362290170822456,16.60929788273535,5.099756547392488,7.814805881954467
40.15840406200682,4.993961614785102,0.02614253726075158,16.200714996771694,5.921820834071615,8.331778134051554
40.11420071184092,5.026049610808815,0.005456755900208825,16.40340834945803,6.1546725436360585,8.258500905347574
31.84001491748787,5.190690365692626,-0.11635166729084441,15.488210285413903,6.172642847949314,7.860424185619826
41.18235245461933,5.030725439278237,-0.3268821553756616,15.166009819197534,5.73881748868561,8.115088619330269
30.452139997967443,5.145435514887635,-0.3546950472047657,17.04667519827397,5.397637292426189,7.995932058212163
34.8457339687792,5.230605205158785,-0.06957409400487334,15.62871072847463,5.171397925740212,7.955888793747721
35.21014704322281,4.988569193635302,-0.036450067410684794,14.392243549511232,6.764932634450513,8.101718223832364
19.822486597400186,5.2134384770964886,-0.03806674359142496,17.031001822727,5.202328719425475,8.187123890886424
24.587761727232092,5.120522308021109,0.184284235613762,17.85376463364947,4.73761949356175,7.982470818144569
20.00336349472105,5.144642263883431,0.1775448792238281,16.547348804746367,4.7727029230598195,8.54092556981507
30.40057388378043,5.039811848262235,-0.2800725782608347,17.19576779804101,2.9369026527427535,7.903477775580365
32.40487197404373,4.99386927143988,-0.041781137066701085,18.570711311081467,4.23068988718252,8.361220469458598
24.648310168512786,5.447644844428624,-0.08681297833333503,16.900095982438376,4.373160818942533,8.01625508900891
28.235688833827496,4.999314193443435,-0.08694128211165573,19.53793393413337,4.921389542327707,7.947463655091546
42.87354768217196,5.285265579213673,-0.08231956587702119,15.381916809010445,5.7886244062330015,8.00821359407251
29.993130737650212,4.937071164468352,-0.1554892117491323,17.391311242296954,5.543877749161197,8.063971712361974
36.06314947957499,4.996995554196142,-0.14714008680070015,16.44317311041265,5.153671425141406,7.807154094092464
43.06109571115528,5.040467760669995,0.03429535698384864,15.070435962367942,5.557751992941276,8.392891724048173
44.03725494725952,5.165192507945745,-0.31556776898526917,13.766548643848983,5.416973790369326,8.019006104845703
34.37272271120787,5.167840478822141,0.16834793880607984,18.191559926509917,5.855235441552217,8.242486012986562
33.32720182662209,5.228568378143417,-0.02347881418687391,16.261640678963552,4.627057551746794,7.908291554012239
40.5623035432234,5.099787488426651,-0.07301927213741402,13.88436175929878,5.039602764040867,8.521217745811208
41.93136770794036,4.985628934542274,0.25893532486851334,12.419090220995674,4.986285721972447,7.945540367596638
42.133653104537935,5.094712564516905,-0.3919127011443927,14.824775860221537,5.291617434652715,8.221942687722807
37.53966952319046,5.204624126339059,0.4706436636859987,14.049946569768654,4.644080676766137,8.06711524640714
30.581590549129018,4.923570343272475,-0.6185195217917421,12.835876855602367,5.331455743517004,8.288541596607539
42.14971255907058,5.089995550414887,0.522413169930681,12.431799075549346,6.4280075914036665,7.926235402423482
39.61086762772505,5.062674995822775,-0.2984125062882331,12.416393649350272,5.508230207957766,7.985080546853654
42.46082333987104,5.156022220790282,0.23337575156475512,12.658677567265674,7.547984397264656,7.905870610348862
22.265499521352318,5.010421897698264,0.22722883142703496,18.312698173594296,4.6379935361023215,7.851380510611771
36.71253258962781,5.175531477103853,0.024375890613779337,15.245102298197006,6.5716237732813445,8.080915322726216
37.55352148885698,5.043458937822921,-0.17655405391967036,14.288262057050417,5.50588471675344,7.915265969162483
37.47652296122542,5.177560604232466,0.0424363576135674,19.066865414004738,5.7804305108815015,8.12492393199547
46.13684388902311,5.168218976304928,-0.22834143427179582,15.847088526516501,5.216927286925669,7.963142455482979
27.918355709104986,5.02205348425417,-0.21372238961263954,15.323993783800587,5.51719093729387,7.9676223748967825
33.72731439368889,5.254678653401261,-0.002313335754662371,13.601355860820973,5.7752964944499485,8.332768662271167
36.097611856398764,5.076929906326137,0.29340672384202693,14.125110020350302,6.511541139261909,8.086090868389464
20.052638153271126,5.0965924969587695,-0.3525942186652123,16.9836380294161,4.9541830450115345,7.916374289682644
14.428357609537898,5.0768621923576625,0.28748492961734035,18.167179154768107,4.391100465232733,8.213995390793993
29.76965531337582,5.097011538249671,-0.3636629313068103,16.147348109200923,4.876831157430312,8.135162301256972
36.89998959306822,5.068935252189326,0.22420020584920936,16.81706247870393,4.422186717156567,8.219255142341616
33.49607737709165,5.16879131339023,0.10344555222107933,15.393605252740496,4.781823884926663,8.292443353025835
17.82837685923404,5.103647650016157,0.02446172972011406,17.42270674251233,3.9136784997675376,7.958399576036369
17.90446065824014,5.106838571522224,0.022107022459871277,17.388086048116424,3.871663941534984,7.958197896488859
33.66472278592324,5.07266751144529,-0.16184938294397086,19.97873929850496,3.2888308122515895,8.494908152733501
27.940469367613304,5.221547114028874,0.0169363898065139,16.691493378536503,4.331445167845143,7.77575973824351
33.97480435138955,5.087444483098469,-0.13920947035083903,16.753096300363115,4.419434009573403,8.425243754727726
41.57647540854611,5.1126363339994265,-0.001145518134914512,15.282121664769791,5.342322801698113,8.168537741858417
41.6803446764408,5.102531210514395,-0.030482460477071788,15.539378670763792,4.446953610595909,8.171514380890123
36.19208382535528,4.9068359203936645,-0.0961791788903476,16.30729544820013,4.282789604634335,7.758867619322911
32.00456014780863,4.896720320802361,-0.023075109480345597,16.57182693884253,5.173136885637007,7.481794648444906
29.424061267363776,5.06057783453963,-0.1043523285363832,19.06476010524522,4.3552461110033,8.54914598865891
29.221268514952328,5.154474192138447,0.012834264831969304,19.364262430086647,4.298095532601885,7.75281130305952
26.448181336175338,5.060435937324356,-0.07677264608936978,18.048824449487196,4.836029792263656,8.29699363926767
43.13072236992461,5.20715620872585,0.26613822860610103,17.47581635688421,5.280403429970284,8.305743412171912
28.01116015874672,5.094797989912555,0.25287102903250386,14.29226971457964,6.951344884768078,8.340324369053699
39.292725640534826,5.229053055923795,0.2372813026215221,14.137255898943069,5.765077456425145,8.369740404361508
38.83049541150816,4.9827379778868846,-0.18767653940170673,17.653428959280095,4.777598794835206,7.970859649075849
36.64459780821369,5.024107265773316,-0.2017469475243218,16.871854170919764,4.592556497279461,8.774746592032365
35.265823226362784,5.186405339377827,0.12282949351769763,14.939876159141548,4.823677356117673,7.75564696147459
35.834710135261076,5.1105196128776,0.21151443261017971,14.265256565295175,5.399231903748634,7.925982434198779
42.048942524445046,5.13706167818754,-0.06444757065055166,14.186389805092544,4.634010434574529,8.042972605028021
41.30737643900174,5.167424529526225,-0.06738871617656358,14.527362686559176,4.898683855565072,8.432813388302305
37.14491294802724,5.229583715261231,-0.059595867863024114,15.269622449610898,4.856820886699171,8.093158056538158
31.924039319942217,5.038340227502034,0.1663662765247579,17.867635418473203,3.5999236389783196,8.41573359393551
27.164132938059012,5.103865588462045,0.03544010961375409,16.589281112721803,3.3920710192745616,8.154192277189571
33.281038247051036,5.020890296027641,-0.1690468699515373,15.264735058882062,3.7641252194478394,8.132251832750882
32.30783622573023,5.197216935477351,-0.2768156792495424,15.385633730048385,4.935298514646319,7.924610018014609
29.45181014003966,5.135973140338604,0.4193974562949068,17.721695480339385,4.938876481440784,8.064437885011122
29.74077668282034,5.089664903579189,0.24091404617939,16.307843196086413,4.556707745244353,7.9101823498212545
18.08504887931297,5.227518210749119,-0.3477788982988281,17.098108358155304,4.62562671752566,8.277478001376476
19.8667370283708,5.118066098016872,0.2607301849126034,20.337849591645174,4.061944308339333,7.809272217015344
26.357603382792384,5.08308013645464,-0.27758787234409676,19.056665717600982,3.935268881099514,8.217236945293559
38.95226460140369,5.106209059557482,0.193681237544327,17.624866831011474,5.455262056726496,7.706672396790591
33.4158066125249,5.03446405529202,-0.325099901172103,15.792513557339033,5.416497438096031,8.397901495849409
26.33592543710369,5.207186981080937,0.1473082523948889,17.365538087553283,4.1233985646944875,7.964384416788312
34.33891739855423,5.0338318484591404,-0.3360493762372283,17.13081372265082,3.830604561980448,8.188388466306142
36.7203591799284,5.031223410189487,-0.3720039537390562,17.54143281490033,3.953322252383644,8.415222316220863
38.1843413279803,5.064192952981861,0.14736468563469074,17.305891097240934,4.084071852318635,7.982775395462511
37.80778224931898,5.208030264771433,-0.13947012462581157,18.326579362456997,4.467220180789554,8.0356910276383
