kappa,alpha,global_scale,TreeHeight,TotalLength
15.22242468664059,0.28154479596824955,0.2996681223659977,0.1933008487216139,0.9262283012679656
11.103241471485331,0.2937870297019415,0.3133274550147995,0.2403568036063661,0.9567661557200194
10.720921743411884,0.2238500813866509,0.3472137490425935,0.242538615261541,1.0261657308198708
17.2781131481067,0.2882483280956429,0.1836981687174291,0.1348789155485247,0.6001934502606796
18.832751107900712,0.20774622387964664,0.3227969315362457,0.2623984077958426,0.9611358591884971
22.777767996882023,0.1924564813628285,0.3630925481443529,0.29663708463416594,1.093975541735212
12.225362475051543,0.4074158358324463,0.2228062448560485,0.18263531444364917,0.7735558295294745
13.461713348931223,0.2757645318714514,0.33357524886183076,0.22310322422804044,1.0128891788467833
12.587113166075223,0.30226283342488686,0.24557809312762863,0.200827376765794,0.8167567082757731
7.270048519071139,0.36215025258179,0.44590199045411655,0.31665113429005864,1.3755834447872881
8.797015985989505,0.2646972022134541,0.3554675279358249,0.26499776383654305,1.0777974337113814
12.512315735568738,0.32173774276126366,0.2021256621046466,0.1298968701398651,0.6448345161742028
12.080519961949923,0.283952716404856,0.23577711769583778,0.1567384627019638,0.7604076035519053
14.589574642415872,0.2997364795853801,0.2281989334807502,0.157703979821877,0.6731984226565367
14.025395704418578,0.2561797473267486,0.38863047222132885,0.27071932223688877,1.200658194322514
13.950389225672303,0.3818186515616736,0.3023146059821166,0.20963366040918502,0.9366183716149277
10.287694589435286,0.35760623080354076,0.2911869446169382,0.19771262931311911,0.8403993561936419
9.119753948717484,0.4095282754468678,0.32456246394285054,0.2506449880446626,1.0123736154620135
10.323029716286136,0.307092461252768,0.23699556909359806,0.17005228566914915,0.7594686003580202
15.224786963863568,0.3795316700405402,0.29196917680115675,0.23182653364013994,0.901707801089228
14.52522830158849,0.26913866263221103,0.3382369020738113,0.24535665796634856,1.025323658442861
10.129194212818229,0.3224611892088397,0.27278920185771216,0.19795692388224695,0.7647974267691517
10.177936218998985,0.2621829747841483,0.3106854752750913,0.2936402357510528,1.1477539297715227
16.588662219964142,0.28390462937175004,0.26361376539560594,0.1778664880104877,0.7858666144367509
12.272581144227882,0.33664902177452877,0.24959353944553167,0.19138056793591807,0.8095473739782045
11.66091517078619,0.25639309430538165,0.2734489117697715,0.19618584254533372,0.8658051330800876
11.008578083084037,0.3274415082976542,0.4076772723314575,0.2853551110171935,1.1172639329106095
19.936153400321796,0.25337987076183116,0.1902136669034511,0.14702971132817377,0.6525004152272875
10.603886663611423,0.27554639249366997,0.4197571043549533,0.3089181312588588,1.1622364036076043
8.496403451888925,0.2448336402572953,0.35246181667793286,0.2931591276609542,1.0520819810021194
14.588005311867027,0.2956418038619011,0.31888352408089266,0.22009507080959753,0.9636130148476401
15.309519222066013,0.2351382332403658,0.2650740366109522,0.2420550678063158,0.8918354005115301
12.744313728675158,0.2719514883391557,0.3055039374299634,0.24261332618506798,1.0245120746168035
19.442841740778302,0.24774508353162883,0.20286738211695843,0.14391328743409137,0.5803667989968263
17.244205494647865,0.21671310945553657,0.30996541333290817,0.2245648926464599,0.8290681645705069
10.959629601632509,0.315853383282816,0.29202863690383035,0.22951261855862884,1.022134104206057
11.056382403807916,0.3584147513390208,0.29542470538629223,0.22675180514100773,0.8897958038730078
16.581033162969398,0.21343090930007785,0.21739809984847783,0.1852760605176446,0.7975932397328968
18.230555902780043,0.42651652928170725,0.22831206702365645,0.16271798361911569,0.6694023778508476
12.13382013843795,0.15889981940151474,0.3059934963767552,0.20327993158201382,0.9863755510538198
14.813871035037778,0.28154698683753815,0.2380977222262024,0.1821482947872921,0.7286861628088049
12.928055449875615,0.22300184746553084,0.2580782780577564,0.20614794914093904,0.9106120555677896
12.89174453165152,0.287221517201184,0.26247970263095677,0.19727872525643217,0.7116681870482012
14.563333306953727,0.27980693692667213,0.28413584721188173,0.1889461919649284,0.7532095717590634
12.847563594449063,0.2605482137048761,0.2671240431957914,0.2310047603664133,0.8896058555355939
19.40877054405555,0.2107259334700711,0.24489046337189738,0.19020645494740038,0.7126461225234346
10.390931987440236,0.35170835728073463,0.31871162594937,0.2018320407862273,0.9307236053256924
11.342932935139478,0.31190219496203936,0.2992481521837275,0.21556296911152723,0.8688054119981509
11.746078375023993,0.193861449442128,0.26039179110082944,0.1952193501423424,0.7439408576023869
16.059434360609,0.30186231476982156,0.24051244259066865,0.1718819607316086,0.757188608228069
11.271983619851541,0.19491718180244574,0.3402903293839852,0.25633332402451564,1.0465434078510303
22.008143102564347,0.33503285110277736,0.13474571468080915,0.1591930955929162,0.5431634214395701
11.75573337783526,0.19756729501388093,0.5039910779812418,0.33610736130331376,1.431613633646291
16.168230438180153,0.4219840213400816,0.2162996372096978,0.17713842769870955,0.7436492462494726
12.12888091869152,0.18079107140465972,0.3016693643615618,0.2445971088126484,0.9400325220248452
7.384583552137151,0.2662875855085251,0.3313823074217941,0.2467871821205661,1.0388224219367133
11.354169472908543,0.29806393461801384,0.3521055537151542,0.2582508857769383,1.1145508566692175
11.136836836451389,0.2756970245157777,0.37621129811071463,0.36627830746875323,1.2131096849063343
12.020420913528575,0.3828835053021757,0.3182970394751952,0.27279379981202184,0.9239339094070096
13.654712293630025,0.3148016318454383,0.33932708080030644,0.1996926148440995,0.8984452380349203
12.726378640710312,0.22925248934033599,0.32242847423106624,0.22326212644489785,1.022511493522746
13.052221334987934,0.30267079492028454,0.25700902349884774,0.17317055131384226,0.7931843310714565
10.90217605096641,0.2845751370215782,0.33748354566114513,0.22977457281825953,1.0536484837451239
11.217846141974533,0.30851069420354377,0.25889805635274055,0.18635258529583537,0.7692877607353367
10.972414810200213,0.30228994603972775,0.28538405076749523,0.227985532187565,0.8658683211250154
17.34603106898191,0.23178097984772073,0.3872873654211182,0.3567193799488111,1.2031248639950096
11.758157498011887,0.2246446060174863,0.26571547809025464,0.20325752846834627,0.770795988365508
22.082695093075753,0.18532871220997685,0.2465645202051731,0.19156101242300055,0.7652317390729145
13.173014277197552,0.2058993854017952,0.2453607417250106,0.2132627160760311,0.853678902437499
14.802339083687862,0.2698814457064805,0.2933891604016037,0.21392871585975137,0.9010316283287575
8.734766454494268,0.3434428758345717,0.31892322577016075,0.23524591252040866,0.9821466671329132
16.53163922238994,0.23809821275234905,0.2601434659404949,0.23543255323085224,0.8061503738752193
13.670284057273435,0.27598619312299283,0.22536575785972374,0.1935559342089482,0.7106108491305565
16.147393081100475,0.17686950526412354,0.24455345314083152,0.20338819811047065,0.7775511335514482
9.86426582152327,0.3886262315659462,0.320462977643562,0.2087734597305384,1.0147601939084312
10.978474764008386,0.3559442063535927,0.29092159704909604,0.2155059429996466,0.9444802177837636
9.892748939659139,0.23373739035085692,0.4902357985700129,0.32053744961542996,1.3030534028463143
12.73450790306682,0.31104517977375845,0.26915801877161827,0.20303732283213058,0.8439030000626389
14.141556721997883,0.33585554256397926,0.31996477671501744,0.28769118099832514,1.0750927351531434
9.812989710665759,0.21951558588470857,0.22563478396328718,0.15546600791619167,0.6815222097575332
13.108490723602245,0.30161049669760454,0.2864700006573365,0.2595781832652225,0.9034922707431998
18.272355845450278,0.27775797548887554,0.24402201542971994,0.2170792315406152,0.7707920943973008
16.111463792532497,0.3130313681714671,0.2756148257316668,0.23025689305356384,0.9388379250479858
13.986684268642302,0.2008980389732977,0.2308622246060874,0.15181456061148052,0.7183423955878865
15.658321783119566,0.20876733835571518,0.21712871952288135,0.1518129603833433,0.7000827235831286
13.371486302159735,0.28406920197246555,0.2344841253034424,0.21528534261172427,0.8660193730135006
15.625613766546039,0.23312649768028748,0.3019029915129478,0.29788835512837963,0.9713735675577873
14.825410147137175,0.24715960463846004,0.2414285852703059,0.1684011491393389,0.6655145182343197
14.686319490992346,0.25154273482731615,0.24032271075028694,0.17896379581460267,0.6904255287311549
17.02198553496856,0.2577633379287339,0.2927510492696443,0.18417832728537867,0.7988672266612247
9.730832818185004,0.3130954347781052,0.2929941948743789,0.25950333289579774,1.0158447295365214
9.480157598911203,0.2815137387550781,0.2963595322287777,0.2323424553069559,0.9080082824301327
19.852680219354156,0.24758428570654967,0.21308359361574297,0.15984506786088146,0.6919303312700594
8.981247365596346,0.2664347236617715,0.3320218209489074,0.2615705071088492,1.004776337665124
16.107265035348394,0.26831073740238864,0.2811171837964151,0.23230844850586968,1.0107755850828415
15.92121194085695,0.27304992606335854,0.151520877949779,0.14279043817633727,0.5084462233144064
9.18637244382288,0.2466345610824124,0.32838317702160535,0.22710455124554368,0.8880338194570202
10.17503594742005,0.24034491393473525,0.4215022158541839,0.29294178572247503,1.2851497254792112
8.738558974571939,0.31743347706565095,0.37367588971196497,0.27098848549668114,1.1518049958126062
11.104078255456278,0.2978430943412811,0.40327990145289727,0.302491548272472,1.2329447913410703
9.719572693584565,0.332665301901565,0.30108723981755214,0.24331852924906572,0.998907106670202
13.939928658691574,0.28635176153011455,0.2714099979083393,0.2345511992393156,0.8761858389063548
7.8170475487373565,0.5132462259899285,0.280534302823974,0.19874238549087517,0.9376923025764778
10.94041091777517,0.21316031953402914,0.3063403218619487,0.2713631818606842,0.9558053177196959
17.31263710814475,0.29700278395445695,0.2076471838649127,0.17216425817140335,0.7511511449545885
12.27838184526175,0.22403463017998024,0.2095460643722587,0.1683127779322008,0.7455747742339767
18.43922843633686,0.26886330777371803,0.2668522608568865,0.22330786714367581,0.8854100906993811
15.825842464453373,0.30401450137620184,0.271657435095845,0.20830113801538394,0.8649373223389455
9.830285274035663,0.3043752470589693,0.2538249453689543,0.23447770321647116,0.8371290434423485
10.283383946065694,0.3474935504911926,0.24574346427257063,0.1862563941135364,0.8067621079834643
15.9677872505732,0.21717634246924872,0.2948625129014976,0.20844212355119857,0.9579326336179855
11.815714884943407,0.27327050455274876,0.22349033931175113,0.19137568352141074,0.7970246889563545
20.11241072702854,0.2506696463626344,0.29789601181635217,0.23210725262983423,0.9117451074273137
7.723644002820235,0.31588464991301374,0.36640590508293314,0.29710861621855583,1.2454789332221625
14.987569544755303,0.2630176472607609,0.3607257090643343,0.24411080646495542,1.0158866010540282
17.922590676560517,0.3045571920183228,0.23533346865108992,0.19032233124939713,0.7993460672460072
14.933510859685168,0.21435423907278212,0.27816636459932575,0.18450562589807612,0.9000761363906871
16.891028107267683,0.24183192768521866,0.1887232212395092,0.19601922000287433,0.740274428443441
17.79335573794366,0.270889031559002,0.18060938440305238,0.1466112435455461,0.6442430721537303
9.322510453562169,0.27545038788192633,0.3885592203698485,0.2799487526914803,1.149971773781391
11.358471413295408,0.261356793070328,0.323782594854686,0.2690766456420704,1.051826370739089
12.532766825776108,0.3906557398499155,0.27250733005117783,0.18700141136442738,0.7485056430120687
9.661414089223593,0.2467147982283401,0.37093389816113526,0.2930590171730814,1.1538088627986016
17.317747492366202,0.3453720043349667,0.3036387085564359,0.24561158533289085,0.9357285048102271
7.5231793418823445,0.24036508877180893,0.30059702099186686,0.2893367314801345,1.0555019162472488
23.14945833802347,0.29686077978749137,0.2090194850690934,0.1882459849551063,0.6375699844100027
15.19696971212211,0.2592943539665382,0.1907749888922408,0.1391389627071435,0.6252250201786604
15.926224225289507,0.2260872963660943,0.3496998142462615,0.29584370539440946,1.0942168668712533
16.33334550398035,0.3356224073342391,0.24529792679436965,0.18976560339624882,0.7242750067229824
16.864129711897846,0.1779103065481366,0.3262307529445224,0.24862135926437093,1.1735264541940864
13.81171331981347,0.28891970718460425,0.20159543288392745,0.15810072897780664,0.6169181644616698
16.112400405650686,0.30937464761889455,0.3211563842203736,0.25220628582021953,1.0053457442788174
16.207846252084543,0.216842202904429,0.31077286403861343,0.23429631832308717,1.043270314851102
13.561466787696588,0.28177730384434785,0.1992125884971475,0.1432859720992905,0.6542704096862337
13.495594257970764,0.28119031692632185,0.33343234194974514,0.23418317323488508,1.0355674531296373
13.858823234989632,0.25988991365413594,0.21337604712533415,0.17204505808333295,0.7038361775639567
10.143072747677303,0.2540889406626148,0.27812224464155494,0.1895388133940053,0.8382074239583411
9.751403706191134,0.2541303488195762,0.23719915136741818,0.14627700365864088,0.7378721316717687
16.214977195787455,0.32712979798854225,0.2664108219763872,0.1729703258251182,0.824142241982615
9.37933033026497,0.2538082997908068,0.3066131051149241,0.22468335760706776,0.9538335419247891
15.16347834068243,0.24563569432943735,0.23752332150534863,0.22041304070712633,0.8332221928042285
13.580190630609389,0.3066485546283147,0.26245328032528,0.20226905891337021,0.7905148680100923
16.858228744498298,0.2485076734706823,0.2929895141497787,0.22790918270227253,0.9876243144150568
9.80807377044864,0.24573497467058542,0.21270513108447506,0.13108123421042844,0.5885226937975725
14.023540572462299,0.28400831408590727,0.6191214941770684,0.5352329289621229,2.179165853970793
16.061539831529316,0.23710261014919182,0.27382997316231017,0.2058574589649726,0.7680824062813296
9.460725283687948,0.3029539490411796,0.2952081931683461,0.2359670637960739,1.0247394702695878
13.592677013726377,0.337288334825002,0.33270053033333774,0.23683696773334728,0.9644779261579983
12.61358401351306,0.21898167785841355,0.18417343279498516,0.15402918000201635,0.6068875030410175
9.822351934083535,0.3673804209207834,0.39505868898274177,0.28789350608478914,1.2012521503330762
