Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.336580719592229,1.3580774979298795,0.9596264153291231,0.28237292668547814,1.285193556050029,-0.8830515920398908
3.2381501224926463,1.354947031478561,0.9541753815797295,0.3317328271373636,0.958238654370861,-0.6645149234201831
0.38745701938619126,1.067200758537496,1.2619058145580333,3.7075595732531026,1.5208598234781348,-0.77594300465678
-1.7551622536008489,2.915193257324173,0.9891583190750235,4.2570414666453935,1.2374461109029613,-0.8319709285495117
2.348118095744157,0.34293809285593524,1.288063565653051,2.5344550045039242,1.3163888297391082,-0.6804049739212628
2.9649434063639144,1.9352055189669668,1.1183700100460936,0.1571542417322252,0.8362257162378858,-0.46262219561957946
1.9592172465773443,1.3622626867989385,1.2242025209889666,1.2125680820349822,1.0145460153728392,-0.6478024557418807
1.8902314573993813,0.7527525870088952,1.342668158571076,1.5208792308864827,1.0291754581231167,-0.7087531163606294
2.151285519788144,1.212956471001247,1.2590478592908083,0.2045690305680642,0.8161482269424682,-0.2646575890151192
2.12790005538158,1.3106803443092963,1.4878068090515628,1.1066893512699862,0.8616283060640574,-0.6745363534350054
2.3278648939469155,1.9703224806097177,1.0410716544771763,1.0487126107474602,0.9563643143033768,-0.6249616935961769
3.3795212717253373,1.2177490496613195,1.324154459173516,0.5340754515433768,0.9633221188313493,-0.8542045879714946
3.553048102772782,1.3858240361005623,1.2641759933418741,1.0149604148180398,1.0746417765377552,-0.7084589582172718
0.8499664215963504,1.3774391868508933,1.4933821131773004,3.3325158718065593,1.1572367239251307,-0.5947166977775372
3.561223864025849,0.7408735392731449,1.045333107651254,0.9146199801336029,1.0253387541219554,-0.6300537963903994
2.7788977233199477,1.065495088014488,0.9076469313414888,0.3594601841917262,1.453606963194734,-0.24149344275096704
1.5589558331710651,1.3820317928451296,0.7761828935685754,2.2373590469003988,0.9139208122598832,-0.35020834848945437
2.753070210867475,0.871384577586236,1.0333020110639395,2.012699253553165,1.270804467558459,-0.3417706254002881
3.2758003307973973,1.4017850499910118,0.8932681125202011,2.6812575143066275,0.9347758213177725,-0.3685516766710159
3.136546682260999,0.9317532813342345,1.3793677961980932,0.2619449757163614,0.9374181070862413,0.28277360753068426
2.5150509129397625,0.990754366447723,1.2056304237196493,0.20733124889393115,1.08830633057321,0.20090078505906248
2.2818887361860782,1.276140190961211,1.2658061895296933,0.34778068265599016,0.894909009341331,0.12380835013843063
3.3358073354356454,0.7921520582021642,1.2108044829622444,3.9765990159482643,1.015854203883608,-0.5456347016860987
2.3676445589045105,0.7979379511213571,1.1296181266925673,1.0737081852921038,1.0421440045047223,-0.09333411451017751
6.171758760412608,0.3677373789055409,0.9786682077692032,3.937442961090287,1.1744483623934914,-0.3723710018862337
3.1230700440361354,0.48806519413349087,0.8880740614891252,0.6071842897898613,1.015112863048932,0.2757591562435148
3.5141651250975725,0.23810400467708068,0.9842391271011381,2.728739968350525,1.195164518166799,-0.3013142091969654
2.3849637193767834,0.9723438414255214,1.1153605745747526,3.1369117058117046,1.0704601380544527,-0.4060176826062487
0.7795276304862994,1.3600885875373574,0.790629845476686,4.165025266000956,0.9725023690089035,-0.7362472749297668
4.723672264165943,0.769007196066829,1.027754717456196,2.3082348366549184,1.0724856643759477,0.15798704586455087
1.3602215403974747,1.1626983067352528,1.0666657887934967,1.0623060892678355,1.2334371817061704,-0.0075200988358647535
1.274825440607512,1.4094845858438267,1.178948691142532,3.032086317104476,1.2824057964460662,-0.16431498531645142
0.8500953514471705,1.4766202175258802,1.3345116002244253,1.660260135723346,0.9682041764497409,-0.2008210142631222
1.13402351696746,1.5120956671746721,1.0990906514397658,1.5348413861240569,1.0161403755281264,-0.22545922195614992
1.614197231332875,1.567444629218057,1.1249552757727312,2.2212702637794552,1.0227428758142847,-0.4220773193013683
3.6280474293502345,0.793553005730287,1.1858072640719617,2.376283159697544,0.9060688063763408,-0.5306845728526657
2.9517439266312033,1.1827742561051044,0.9227769782411699,0.4528579862498599,0.7990008815485267,-0.12987461771956166
3.235348619378506,0.9067601413056529,0.8723357706932907,0.3524312362809071,0.8288729897051202,-0.2015392205376573
2.164963671252019,1.0420164264040845,0.8129482606474452,1.1900840232475307,0.8437259849611519,-0.43124870510399493
3.2088343002100452,0.9597071531563831,0.8643698951244723,1.0692910412305108,1.0974814066714633,-0.3347311404946475
2.8327634678218887,0.9954368058280434,1.040165144416397,1.4879162401092305,1.0330611724828185,-0.2845206432670286
2.2957034535964276,1.1343338584674527,0.7871836679388504,1.2247294670454965,1.1100416949695935,-0.13696269060870409
1.1207763612525445,0.9735086034749917,0.6748596714846459,2.1481075764142274,1.3179203533887633,-0.5296666232550027
2.622080885048025,0.5367519200783925,0.6761750074590571,1.6109315802153852,1.1107633139595803,-0.30368308524633436
2.7354658826604714,1.1375693201927126,0.6374087877123514,0.40422278076060103,1.501199265806523,-0.0880205590081251
2.7096088561417875,1.1117675284763275,0.7313118312919947,1.4553451320076514,1.2775215072578916,-0.11562561710852694
2.5005837995064857,0.7099565083713852,0.7158283045280042,1.3284342035013104,1.444448832219415,0.0687386553444132
0.37771071574909765,1.5100947380423786,0.8003248287833225,1.9491046446302358,1.206819518967463,-0.19286384557124486
1.965436060875598,1.44366796425971,0.732869644534732,3.300063987225417,1.1768881048677169,0.03976666461084202
3.18198508702598,1.5042534825566685,0.7555566775370369,1.99047808380937,1.069253312862464,0.0818262208868779
1.756005811160872,1.3161897365487605,0.746531037608239,2.8410789276981734,0.9617912353503425,-0.08027380002928905
2.0874196410974304,1.079484298337956,0.9242218601053787,1.9137695597117803,0.9565964913597619,0.24414975750224857
4.774851602604903,1.2959435500852,1.0456598356298477,3.6717849052324816,1.0008739735721701,0.16893671471196592
5.116036932406355,1.3296113184996525,1.0194507772353905,2.557213141516569,1.121811136524973,0.05525846757707997
1.6107642614196063,1.24592723460397,0.756067920485544,1.498223193950178,1.0043012706680374,0.2587358746851995
1.3214490364772196,1.219468421955172,0.7399172267307424,1.9566144694269891,1.0142584762383173,0.2728054764466808
4.5840177777027185,0.9506878548571052,1.0266594988391256,2.954369239082494,1.2755209815621853,-0.07727524173914078
4.382512619527685,0.6326314172183986,0.923593957025833,2.0987181836062674,1.063527554285217,0.11701703851024173
2.1413234795303406,1.5625656734175488,1.1704981870540827,0.967967284077573,1.0434751719469666,0.210500391311474
3.064589185821515,1.2456374530235854,0.9842583445877346,1.3958113974202058,1.0087759448205316,-0.042127630884257236
1.8110813864190831,1.4003235596319448,1.472417721722421,0.7726780720523895,0.8109606419413263,0.39489861757481964
3.652809723410642,1.476904569390508,1.2141583961828195,1.4208761091563744,0.8133225562026527,0.09515857939463669
3.4881965107887933,1.7309885311124447,1.343963135857877,0.4040562832590414,1.0502290694423697,0.6239257140565135
3.335646231799754,1.4026872662232879,1.0992272823896843,0.8387310252059385,0.7529370897743402,0.4684797347222386
2.143703509961748,1.3357505478905636,1.1054228300911495,2.6904219736749484,0.609303868952832,0.49447319525307554
5.329674006858232,0.43042009679280346,1.176832478352061,3.473625448761176,0.6544303850102757,0.4920647766908924
2.439021383632032,1.1462177903865827,1.1455327205374526,1.5529814130769062,0.7614133042387918,0.5438569940674641
1.776501226630925,0.5898574110822808,1.1796548258734993,2.0768395702307823,0.7558223841900382,0.25862939897493564
4.144706505387717,1.5470977600563407,1.1776786578481717,0.9862526790570437,0.6732023044605405,0.35957721314875796
2.2232260624509896,1.816010080736834,1.3009123542891716,2.4384871129264396,0.7604984282555401,0.012464197538708697
2.0409010274420063,2.1284496888292974,1.046469884721585,0.24416058962890608,1.0712311429967643,0.4911689264359746
1.1081947096105325,1.280807543840313,1.1716790008267979,2.5912088054653353,1.0047519300755265,-0.21749809027887068
3.1724195213475954,1.2375832396578907,1.2971775810141648,1.706246589475739,0.9759164155212893,-0.6346050319702214
1.6909396196022586,1.4295711484201785,1.2140886108706608,0.15253340321722778,1.0599431156933024,-0.35070728925337835
3.1419443664195517,1.2228424774350273,1.1145673938412455,1.1512703897666812,0.9736283649781768,-0.6577187835465818
3.0117801289727386,1.2595912159047429,1.1084288441476142,1.0054002482355076,0.9343088510947597,-0.6820883271024584
3.6849259788777076,0.92270974146832,1.346588411798583,0.3617823157752906,1.092045719058664,-0.16638851887216344
1.1670796946486042,1.3489510617855573,0.9046161108612772,1.251218999781371,1.0218013638857777,-0.5671929878483666
2.569391559138608,1.2162851167386093,1.0219245019214955,0.649180554308933,1.233458109706964,-0.5540986572573898
3.2226804147512267,1.0622708205937912,1.0562677398207583,0.8299251335887408,1.3030228965354709,-0.4365068902993323
3.422907822133593,1.2313036246593716,0.9753344356554461,1.1538603507666008,0.9081332182933081,-0.5574647390807643
3.319384647133406,0.6316649725625934,1.3549641911892112,0.9462418647235387,1.1905134197496587,-0.16467438170217552
2.735676145864951,1.4726862459226853,0.8496136683444686,0.3090848418790913,0.9249250653498036,-0.46815902800197173
2.11441794689326,1.9230071060113705,0.8548684757909003,1.226518475691202,1.1177521145109637,0.04780080117569914
3.0823065407995034,1.5616920224459596,0.8803027862860433,3.0426702319095456,1.0592425274707824,-0.14806039933104637
4.1165760389375246,1.197146696393417,0.9552058992425788,0.9920593072222578,0.9090576193397956,-0.15278059668667301
4.638139185710336,1.4119715065028184,1.0586462856457324,7.1748607004254765,1.8346176255761961,-0.7778041949006074
0.9162672568954955,1.7197989447290392,1.09366521455925,3.854047272350391,1.2072324838408548,-0.6977732026658988
3.4595867266991958,1.3844601059312236,1.31783830038615,1.009018000595447,0.9522181138360583,0.12205348131044798
1.8537150844425794,1.9375920745646484,1.1013705303291366,1.3919480621517075,0.8314414897549476,0.5873705411510324
1.487455786292275,2.0818843171663772,1.2023780452257111,2.5079402639411605,0.870610506178199,-0.08349932743013412
1.298250565102806,2.238534986420921,1.1491436279743186,2.045019887235051,0.9704006377723389,0.2872194257253649
3.3650083062344254,1.8036179849040588,0.795172960509083,2.311875186547625,0.9766266016299596,-0.2854633754573908
2.975141835667189,1.077845182280065,1.1974938564309283,2.681776863058198,1.2190206185249024,-0.26335861047489634
1.9158811190452785,1.4132252742759304,1.0543894515897037,0.33770427996016866,0.9573297110082547,0.09584775851054844
2.052322326535824,1.4935114027845668,1.2803635067914148,1.3331632157724507,0.8305066187875935,-0.10941074140411247
2.867939738708222,1.2008189875361857,1.5127262552351828,0.9550566634368038,0.7220514991630194,0.2031255341297622
2.7360190795259247,1.4259629886878662,1.3230458651557218,1.533467432810418,0.6822170227426314,0.3273636526652996
3.2712985889387833,1.2770200345328149,1.273890132895304,0.5767325091633494,0.9266071094073416,0.330181165136973
2.8560973072227527,1.0704524298500993,1.067998279650896,0.45819337680369693,1.000722015557523,0.29566429983999176
4.042156963324911,0.23199948710133175,1.3025067373137973,0.6095404556997139,0.8484541200038823,0.24013854851797836
2.327366923224208,1.4965460373656978,1.1869119273812896,0.9482505305445111,0.6839145399901663,0.2774751193979001
1.844969635030093,0.7160441950581774,1.641465026793472,0.7431144476627765,0.7652053911977436,0.5663590049334064
2.0221110047699296,0.7226379873691112,1.571060105880375,0.6876965457090634,0.7608020734446942,0.6298271475626402
2.9164699411044896,0.49857994540438205,1.7017112501528309,1.1209004589645346,0.7433752967173262,0.5820867811115777
2.955496354873157,0.8727225875258597,1.4464287136012004,0.21026069178259293,0.8597402373405879,0.6739018235030976
2.450873281410654,0.22563665161174595,1.0341194963592126,0.22300899741150748,0.9999580931800778,0.4988787561746303
2.2918369466742883,1.52709273562869,1.21886058265128,0.9536023546085266,0.8664883556582773,0.5105318047101614
2.4704070590958147,0.5718945971769134,0.9793395766092218,0.42766289250889006,0.9890724880483134,0.3485632472709807
2.811814900865761,0.2592754570514065,1.1259486400188454,0.02355944987276152,1.1314155580672538,0.28630423971169505
2.9191120381592013,1.746901315253248,0.9061445928753847,0.3784852603700848,0.8858194989600268,-0.14805182897342337
3.3229515788006467,1.3528928462075007,1.1299732970757737,1.3624133482007117,1.2312402104558027,-0.22716354217538232
1.6278826056141409,1.5792108324858298,1.2277760083456957,4.2742690218173545,1.2044555102861891,-0.7007183032993152
2.529649612438457,1.3220992120138084,1.01212338485487,1.8410618916027912,0.9930181397486375,-0.34169483667982714
2.5833923383851602,1.3805663717308634,0.9894275028088176,1.3196431288982189,0.9166564854498158,0.088344893196681
2.0704133096824076,1.1842917954090058,1.0261106264951088,1.9858467327601383,0.9858617100155722,-0.21894034543613536
3.903672090379516,1.123862603840757,0.9904579337275088,2.05972797001115,1.232038465041428,-0.0854776485885034
2.7089194082340637,1.0719192652176888,0.821297603045256,3.4278531145996043,1.6023310715454173,-0.40865354160447637
3.174161191919328,0.7925607236239078,1.3385735455631216,1.6273761665388369,1.1568151244769829,-0.3766326254446384
3.6682526991206745,1.1313640352003003,0.951964962439427,1.6721433191037753,0.9765833509572053,-0.6324518615483194
4.217499887842426,0.6470369945786941,1.140584147647912,0.9739591756208473,1.4079131323426262,-0.576744536158838
2.153372542973186,1.1077076990449064,1.1337033987564247,0.403119604101824,0.8238902687470202,-0.43452323707090396
2.770659471330263,1.1650797664738082,1.2140468949581755,0.5365527361768714,1.0601450407667916,-0.35733759822889083
2.224890500645365,0.9026916970277986,1.1765510189061745,2.2096825039990957,0.9965231894551206,-0.6347762780552092
2.473522897247029,1.295295349619436,1.2035111026510144,0.3451724109154745,1.1599011197161793,-0.22988447191038283
0.1360073608274775,1.7106496033822316,0.9611524489747288,2.696294805103749,0.9670689590425229,-0.48875956325022035
5.501931829521369,0.4804877740697053,1.107205430433969,4.318789394112576,1.4707970912392454,-0.6966932829657476
6.411355643308919,-0.04682671887189106,0.8085983483773467,1.651839924009635,1.4423681973686482,-0.5545895347251313
6.0601963713066045,0.02527117581787719,0.9237576913122433,1.8821444165193046,1.5416604206104434,-0.6618134813163822
6.891828803765597,0.49809453297453693,0.7898748300480634,3.545253470536717,1.4769680921144257,-0.6482178215059626
4.659650723020362,1.0449211970548047,0.638537765620669,3.1534913946573684,1.6975108746690073,-0.5383203452824435
3.2839703915060783,1.2724923698038366,0.7094484498168692,2.8540506004918837,1.592138432090136,-0.555150071686007
2.7775071032372867,1.7778279129082546,1.0478758772936836,1.0937659548871737,1.2938124738803338,-0.3709704840683162
3.6719540804351047,1.3330315137988575,1.0755545105470867,1.5748179041225898,1.1468321928172989,-0.4520388291568577
