Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.3496178117106994,0.8213998308920476,1.2301396902167299,0.08430628851041355,0.585290671194866,-0.3840368573429246
3.392126563085954,0.8380269967834217,1.318944960896441,0.0661762185687658,0.5306557918995233,-0.4386586854360866
3.003807564484661,1.4067400141027755,1.0834923002129404,0.0821225383247726,0.954222046594249,-0.3849937309598377
3.377633222986363,0.974903163456826,1.0844676689038057,0.157177157436863,0.7241083783504908,-0.3994515899386313
3.1296069804331523,0.8554308840159481,1.2671854401284826,0.26083363738106374,0.8688355742531285,-0.3784115331046999
3.226016154096179,0.7830763709413443,1.1280783406077106,0.19108133523956686,0.8751825207636903,-0.2839546012098389
3.20410730067503,0.7795430949921547,1.3251961252587112,0.13885557311225713,0.8734792315332001,-0.23879174767477562
3.2430623022149443,0.8107332282934844,1.036406139286122,0.4056748434968836,0.7334830665563997,-0.4492145572387766
3.27168587054177,0.8235852051393219,0.8095060064050011,0.8493366250154148,0.6746250076602854,-0.5313740015326244
3.46664450003258,0.6181306739056168,0.7889283829673255,0.5825493549104965,0.5892213309265156,0.021193160683684847
3.106680110103567,1.1323867941496446,0.9858187823314407,0.20542384504964087,0.8470181893440734,-0.24080622977424268
3.4708328001420408,0.5861810834775267,0.9713712871356427,0.6705504304038173,0.5452772207294643,-0.2510895170423336
3.152463328319505,0.9221067142308846,1.2347714820007325,0.18007945028869693,0.8436606242616225,0.4308875977371115
3.422824593895363,1.046777014910377,0.8684163311074057,0.6562906638492435,0.6356045132684388,0.38515209605413636
3.411650558339744,0.617526917212433,0.897834346410779,0.5491196836413024,0.9021318746361777,-0.4151582465043078
3.135144895999222,0.6627392948048355,1.1426099035158672,0.2206603424425442,0.8671321235355324,-0.5087568215028515
3.5411369071182617,1.0002620654408485,1.011505696227177,0.2769056582689067,0.716265066990974,-0.422112712065568
3.6626481903110717,0.5691235681323825,1.3726453584861056,0.121615361508641,0.7749718602387405,-0.4508663301450857
3.2225548687454273,0.9050132127894049,1.1127058505442375,0.08396609382487738,0.9118758774375183,-0.44854016732789026
3.265833633272552,0.9164845202109074,1.1116204734106252,0.3354060823790575,0.7290912769325485,-0.6859306200932072
3.375993795670692,1.0099953607427294,1.0320998763639246,0.27509894748728125,0.8283992355270633,-0.1487136025439839
3.0501478006979736,1.1204236906058775,1.2639007674473175,0.08160723803877426,0.4747530289534044,0.1739382967342995
3.483115659158101,1.0167762931624604,1.2967118129695299,0.25797998237122793,0.26939124220468286,0.039761109078105
3.583414563781142,1.0180968548758773,1.6043073271669135,0.13495973649330276,0.24348735379734943,0.34363236577233414
3.3479289698847707,0.930662716141731,1.448693348790342,0.5389047216387233,0.12612090862751588,-0.05458362096583582
3.3111445383352076,0.8790037540635277,1.5706518097897262,0.09287207485259572,0.2749986339269553,0.5482887100491848
3.4010958894959304,1.0439537201710487,1.182646984655701,0.05041450408722901,0.5945308865595771,-0.7299192585617534
3.580915787780236,1.0480979528047893,1.473812944746135,0.0281501906452936,0.5503293565502223,0.5252657914179774
3.1903814541654487,1.0959732109784868,1.5524450703258252,0.05980145408803112,0.47591114038300697,0.12362538487856872
3.5966783540198928,1.0031331156226888,1.2100418157601363,0.173060175962685,0.612207469591343,0.020389641628326564
3.6516473843148827,1.1036788393756076,1.3894485073737348,0.545640574329552,0.5090412192245735,-0.5318746400849584
3.3818103098965135,1.0716867840538986,1.1801132602579436,0.5827788921676978,0.6379244138134607,-0.6193856472131868
3.3388200297531188,0.8916403703903354,1.0738983557717416,0.048782654718782785,0.6925860251668055,-0.5163956264042597
3.3457852614050716,0.7650741278032804,1.2203302906558167,0.2871261200406316,0.9046554981071343,-0.07715684344634215
2.9869536117396134,0.7765407026915411,1.038328783492475,0.006238312006163753,0.8220385433447809,0.11334951377618785
3.2302702047248584,0.9534714934348073,1.1205750882813301,0.4930810740171771,0.7494483443518669,0.22535010493623053
3.3271514662818737,1.0380493081222308,0.85775602957981,0.048197351632134074,0.628726591168233,0.3547433188190903
3.097358809512869,1.2899612398552704,1.2153276634220271,0.1393604645744236,0.8100339462982518,-0.0970272820429665
3.539424349590889,0.6848621637582268,1.0663986763471396,0.28579328326618153,0.5275024698994542,0.21922364527538588
3.2979247848640436,0.768913668432672,1.1517944600138756,0.2828911299681241,0.7588002469191599,-0.20145465375880994
3.202010681920862,0.8630394025109874,1.2700682825499556,0.2361755669203227,0.6519387874038511,-0.01747399313688212
3.5757677921921465,0.8048273075986777,1.0774479454668708,0.24007903132532116,0.5634590636383161,-0.3212789440947133
3.3898688262620644,0.6928540909730089,1.1088095028912854,0.6118605240665023,0.8918719067495221,-0.24745343926235858
3.491927366703487,0.8246784842823437,0.960597732002744,0.4741185643224579,0.8818597213625874,-0.5321960664446009
3.3000902388679947,0.7428928024130719,0.940564841748559,0.23898644920086667,0.796328485544251,-0.2406888749164858
3.324103599119359,0.8352041799954592,0.9927059028093492,0.4784600173967209,0.783532957488648,-0.0007732439564036611
2.953423988170234,1.0156161210920265,1.0354847541018743,0.8551395550775608,0.5155064369656885,-0.5944135057076615
3.410829680358531,1.6287215224689173,1.1038306626733168,1.0085792391169133,0.7321605460413079,-0.18605945165748217
3.269137962656504,1.124725389351841,1.5556949434834069,0.08264965187600912,0.6357032532245439,-0.5750291055479615
3.3368211099724308,1.0912015959660177,1.3121716917425283,0.0676012627751456,0.4238503309161562,-0.3030505815851995
3.0978409799764486,0.9442366509476987,1.185994768446436,0.1953600025711986,0.7300849315260726,-0.0955825336270066
3.1586112358343965,0.6849873456787252,1.4200144257814105,0.12820293367998234,0.5395035656581472,-0.4903534588083824
3.54024277465095,0.8341932835799433,1.4864770015165807,0.452474439302811,0.566084771815172,-0.9417552342298989
3.4743768400230963,0.9044524396462552,1.468943332996653,0.10441402060916148,0.5375850181898507,-0.1469043838028298
3.4490693510629935,1.0508857729712562,0.9863221385855998,0.3279885612910739,0.6788651306237077,-0.6848247855943547
3.1619710838376602,1.150359799313954,1.0293598768007164,0.2873802416750127,0.6268551137538335,-0.36006037400598095
3.175359619858397,1.1942103636430066,1.140953426678367,0.5286999402115512,0.6795723643227872,-0.4670213873005467
3.1473875476160824,0.9572751912471996,1.1696241371385618,0.21370316269199194,0.4347448583576209,-0.04746857594594019
3.4568777288214205,0.9688782665040184,1.3714551667191428,0.6301393258085486,0.5209731391263265,-0.4025970454045993
3.1690972742938888,1.0708978250156829,1.0172346046143075,0.5654330860681177,0.5055362879842341,-0.6174530171078847
3.1909487197638287,0.9113185155361592,1.277780298712043,0.3740664923463481,0.5446457194304143,-0.11866829167667114
3.1415416228278095,1.0025879258680273,1.2584838321680885,0.33743573081936945,0.543367599787911,0.11015888219538904
3.11072549175325,0.8679101924495276,1.1238535273166543,0.5035800176839604,0.6232661792345188,-0.21437210757954317
3.2605199321696845,0.9897207752487494,1.1282070865348823,0.16126114975093991,0.631516053643999,-0.43974223985191313
3.5119738720361138,0.8653799538689068,0.9573468724635433,0.40467957888376677,0.6021088187375339,-0.3068055122502299
3.3400376565635876,1.1329519351236093,1.3376539876307292,0.3962850833831582,0.7407994819864221,-0.3591624604624337
3.3440967566472555,1.1142597951427624,1.051880060126401,0.2844921186634711,0.7032929085538405,-0.006551118611282639
3.354939805827605,0.9401924309547403,1.0852349340796308,0.46460073092308274,0.6270954180273449,-0.2322496379592865
3.5699286616145414,1.1054419220642235,1.3958036891235033,0.5601586984756466,0.802085442851787,0.25574654966339966
3.4697706547151093,1.1508178363961823,1.1861432647561112,0.498698306287705,0.34526724992472113,0.0327868324611548
3.534165928181838,0.886984547368816,1.1141723948383904,0.21817658116539174,1.0138869442145753,0.14982330593402446
3.4625760386135442,1.0200848652701069,1.7357291057432012,0.019123573745494633,0.2605328828406281,-0.3913343101168533
3.5996898441065537,0.8643767103075671,1.8557347102620654,0.013100489679221632,0.14693797163680147,0.06859614489641301
3.5780157192994047,1.1047328573615123,1.4178124371139504,0.34447443258455857,0.12889840785724288,-0.6482554908768359
3.392281384921199,0.7791188922559468,1.5174372366535338,0.06928961979206644,0.3075882358294354,-0.24367813862145082
3.477326572642137,1.2922678659957918,1.6208996790631247,0.08098107819578938,0.22026556247676315,-0.26468471193281123
3.421008720904735,0.29047227693754074,1.798458739484446,0.07297987485522223,0.3890161125348557,0.6249377868060689
3.303515530787007,1.0283236600768613,1.0342653853300066,0.1209660193638916,0.49238158395123366,0.4439669152149713
3.3538006199883084,1.178765353386821,1.5893721967958534,0.009916075585511613,0.8766951167117234,0.6239057043333943
3.381090029357265,0.981402718939604,1.1625819348091915,0.011038081553589239,0.5173299069441681,0.6319772015059391
3.641435492662943,1.0880789061581393,1.076335344546853,0.18889267223230463,0.8274673428526196,0.4557257164235401
3.7775712286283696,0.9283250017177876,0.9925201269919754,0.6865004309021068,0.5729486371455292,0.5102173444509218
3.3522202426774603,0.8608122838008444,1.1490199644457686,0.8778764128748271,0.9047671472823904,0.3252926642882157
3.392237785147437,1.15126630680419,0.7919306304426645,0.7177770150024501,0.7925952183672659,0.008213889779667229
3.2825066347322904,1.0467446695264884,0.739345334097778,0.6358743607343148,1.0134003311040787,-0.2828334341813374
3.432432837015804,0.8275195155468988,0.8954778938535448,0.7320448943274511,0.6316412725167183,-0.11217435718312271
3.6059373319026298,0.9151325752582257,0.6217269315509003,0.9115913179736574,0.5299568440142424,0.3161462117074578
3.397379255489237,0.8167269213182563,0.880378697202095,0.9069281254734289,0.7132043558623821,-0.04648335736845447
3.142891627959619,1.0302258030507538,0.9828764241144358,1.2566628498757637,0.38117339761842983,0.193790985840841
3.396307236570686,0.9597110711079527,1.022849942511364,0.6995534195597756,0.356392625904925,0.27239792155818443
3.7046715414284024,1.3468770802704726,1.59536886157055,1.1938784322693619,0.4524999632774934,-0.32100065952280366
3.164083905380486,1.0741488782456812,0.9630387283683178,1.2688714530525942,0.32085729804342933,-0.4008200758126179
3.5525351314395035,1.0232888263793318,1.4007922175944214,0.5004693581243227,0.5389726232978027,-0.7634778707246528
3.575107871386945,0.8720689271550186,1.296981180289999,0.3396509804485459,0.404792550109482,-0.25148060336482625
3.1091514832396507,0.7739046085337136,1.5176131601190073,0.7563844038358557,0.7057992296767206,-0.046604072895403414
3.1583801528835207,0.7014591318645177,1.4268650625548969,0.724554706253467,0.5449304373192443,0.14653029612392401
3.8004717284871976,1.0662032248467046,1.0496471418547964,1.1539642535230599,0.4459343047356185,0.24647346897741645
3.6351307134663973,1.2153610914210362,0.935088173247079,1.1020359582836028,0.06640208184321864,0.0018710195651170153
3.540868901827005,0.8849871658950205,1.1127600678881842,1.2313774744908879,0.10675086403450741,0.07179595843722936
3.314293298402319,0.9225305688777046,1.2170889473288296,0.9041641139211849,0.1470639743137263,0.4879557339092916
3.5250240747308963,1.139194658522969,1.4119828220694208,0.28977451198941456,0.4066892452417638,0.15036660200255006
3.1767997648941124,0.9930978358425562,0.7951945399109053,0.47621638661972626,0.6257017978158228,-0.26666109404287136
3.3575566558255643,1.0482381496538098,0.9288098553589815,0.7012976634735937,0.5752401288069932,-0.11984842070470543
3.1442207171753216,0.889106163115094,0.9299064602889858,0.3138470648767213,0.6551983615326455,0.7967962262710401
3.4220315794754104,0.8579468320316981,0.8726410671637443,0.7683607580999947,0.7086810291611682,0.7734935774235663
3.291005595923828,0.9720777072992574,0.921427498622469,0.16461058515931173,0.902696260124899,0.673146812305381
2.995764971959566,1.1000687167965881,0.9306659862846095,0.22024164883045666,0.9533936350149103,0.7664039269776324
3.0905105749299393,0.9108217762715672,1.2300080610152302,0.04882665012533172,0.7146184931462997,0.6808081801486101
3.1381735548177185,0.9296234975317011,0.9489819945343738,0.23341021722839547,1.002008657917183,0.24073036229867997
2.9344241906264483,0.9088220217161214,1.135105543064166,0.21998629475093737,1.0695675571403427,0.2479168518838788
2.9667327645462094,1.2421558786401887,1.2167893202096833,0.3276714034141658,0.9098905269714923,0.14519013297193695
3.26097456465632,1.031501961563092,1.017889149177224,0.13739189018658013,0.8006920684311786,0.2990031347070307
3.297640949226704,1.0644001516039492,1.0780664167465073,0.3433250495360188,0.7040866483168627,0.13238984554763925
3.336753234920279,0.8960128437741706,1.2726953117596207,0.039684414905631606,0.4638509995677357,0.2852713538014047
3.264958049836853,0.7396127412153224,0.9531451421674735,0.24815455270173686,0.6795486123962143,0.7711567350672726
3.260106706099797,0.9773448008735892,1.0032260337708716,0.1750404047800212,0.9253235572332107,0.8403049930466286
3.547501767960673,0.8596686713381059,0.7729123572711446,0.4973726898931027,0.9010353023802914,0.9160547447567097
3.188120845745057,1.2196081447814813,1.4126519292441222,0.05276791628241882,0.4866723099176494,-0.072420289720797
3.367216957364498,1.082888044829082,1.1784026685693814,0.011843361714637917,0.44057994781037535,0.034111237579802924
3.2944726174601118,0.6595758217919856,1.4024900341225481,0.07801247400795688,1.2101475412830973,0.08485835961657222
3.6633407824084983,1.125346809317939,1.2574208194035048,0.08795164064844818,0.4306299426395677,0.7179758841656392
3.3215601068720972,0.7933156895844113,1.100486089621548,0.15143938889154393,0.4424177623409138,0.3792082379313661
3.4993461385107096,0.6598546409107168,1.240245667448589,0.04894419157523308,0.9858562299649662,0.3749038201266597
3.49321754719735,0.6082450473730447,1.235471132896784,0.04033345504483171,0.9790484084681722,0.33483315043105827
3.224113015674755,1.0281580475135084,1.1083469032061137,0.13215054950722313,0.5510194768752879,-0.17438473090127923
3.2845244626191357,1.1701085686250232,1.5295729637270146,0.16992419179114468,0.5263794758782402,-0.6774043965868674
3.457367419880739,1.0820301677692545,1.3211614635309283,0.17104351798029319,0.543055079910797,-0.03222984474701037
3.252203493926689,0.9947634371363678,1.1782964292021527,0.4121289655243769,0.46502853455978593,-0.5598087912347397
3.5870111373959674,0.5115235216219297,1.2880758298116755,0.4588366925791021,0.8698949063464124,-0.158269742617419
3.8523580653345206,0.8653243407922623,1.4948778051097809,0.09280890514745266,0.3056676175725826,-0.24645540706655084
2.959055158988136,1.0138598105543353,1.0729803819857537,0.39568417202419137,0.5713976051857846,-0.2097130217445
3.190748325029383,1.2080563601201948,1.1283309559934311,0.20783204936359184,0.8254997385962324,-0.0656777343572641
2.9356930204932867,1.204202989908899,0.9707539842869556,0.19560214485101338,0.8999537061644647,0.012245108261053766
3.715151063619049,0.5255836938204993,1.0520585707717858,0.4006654125702504,1.0589747308641322,0.046215930954906656
