b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.1176062636135344,0.25785510292384783,0.5578909530964838,0.21653552029106657
-1.6410860799758518,0.24006174298488858,0.27891483698041447,0.2916109177199302
-1.8712670259839803,0.23786001638445264,0.215214024834093,0.24010783967318006
-1.8154340290830713,0.23534484763253688,0.4996919026403274,0.1944629999677981
-2.307359273716769,0.26181331497395705,0.22596020981127057,0.10160430555126763
-2.0847939582076602,0.2411651775877705,0.36263330164499596,0.022544315773318314
-2.0888802085127134,0.25472597527111396,0.371778349982957,0.06512848452666964
-2.1507185945897245,0.2528669276165926,0.2083275215345434,0.02360690121452553
-2.121040392986754,0.255265056675152,0.2235275526534584,0.04024870474591675
-2.217558838067682,0.26340357028146255,0.1887265769865007,0.02980066894677406
-2.0986501529312003,0.2560042487307957,0.20090772718089886,0.08477230149401496
-2.199410784901539,0.25367166964391974,0.1903026120325343,0.31532305768938323
-1.971551545188299,0.24172552009591905,0.11159523618601558,0.24991434156557768
-2.11967397827643,0.24943699954867,0.06571699667713046,0.26140265118911316
-2.1551180995504478,0.25373786518485997,0.08993862735461175,0.2681756710687926
-1.9276288044341028,0.24250259789434203,0.014009111065741797,0.308598824618649
-2.0386371109962735,0.24503135898618514,0.019733053823732805,0.25602627638700143
-1.9449719608922202,0.24226385057727184,0.026939999571280005,0.30984737975802157
-2.0759234931322066,0.25017359883802587,0.02605151837557695,0.257296796025831
-2.0374612885537235,0.2439182768262128,0.16339304903157853,0.2155961249662375
-2.245190101935247,0.2676202296534558,0.16694576104520156,0.22092747560151418
-1.9277804763903061,0.22304331860224505,0.3332998667492249,0.2638256984675467
-2.5039688298244416,0.2688680751546836,0.13595939049814287,0.2712189371371252
-2.0255939054951444,0.24491416174082578,0.04667108014990795,0.2908032261851064
-2.2895512249191685,0.2695840242039197,0.12794621368554276,0.30879223443254056
-1.8525268987346917,0.23442649515100986,0.03243316298969851,0.2918385755316351
-1.7687748935098382,0.2310388484494098,0.020504854374987752,0.31919232611448917
-2.201503814108202,0.2549073497257839,0.009948221880992246,0.3493996359440637
-1.9690034669657666,0.24071932830133946,0.02553920961881171,0.29328773564948063
-2.3586463328965412,0.2665790026530496,0.08104370170183509,0.3783095487483008
-1.968462442085996,0.2428567028644681,0.038532705986653044,0.18713805606711104
-2.280564203827558,0.25641193058719464,0.15282032202177226,0.19060641639332668
-1.997775151221219,0.25549902331176944,0.20209795356487825,0.14931978370468918
-2.2617974874893028,0.26775329229755845,0.1422196052024872,0.17052735836784713
-1.7105736138588448,0.22522662385859513,0.20995070400281152,0.14474308794029134
-1.9273012137246686,0.24257500461360412,0.19058597064653907,0.20304492260338075
-2.2733136479009954,0.25609676140192145,0.16624961490807058,0.08360952950511283
-2.412312645931432,0.26703358357244417,0.21566542369179906,0.10599508508695966
-2.2184634313829483,0.2569639198527191,0.17601348943461753,0.05614766763939584
-2.0593688482237997,0.2566488321050218,0.21482340825000806,0.14001830664558038
-1.8914662659597632,0.24448719854582007,0.12368943441451696,0.1427209190603421
-2.3377429853471514,0.26161495824989156,0.1414601948812635,0.17593903538974265
-1.8915565405157748,0.24132491873803863,0.1482057075045756,0.13760928165329
-2.1104286094165414,0.2539181547920388,0.1693703175622833,0.1861953770807392
-2.122300873982995,0.24249683408171135,0.1895881517215855,0.25400135015969766
-1.891357168741586,0.23460700418897848,0.1449168389012406,0.23512777723548917
-2.3051555519026214,0.2640497974694185,0.16775188613736958,0.27023005560132546
-2.235291522628343,0.25635043956292264,0.13009084947550661,0.3013986136556242
-1.9802322601408733,0.23645104438207673,0.2638677083759313,0.2557255797339153
-2.248906062115009,0.26011904289135246,0.07801212214749811,0.1757467972876733
-1.8908453116241213,0.24533241186968305,0.2531658336375606,0.26631743335585256
-1.7793145476568515,0.2464986362381693,0.32348128378368624,0.15195809518633677
-1.7544761946988099,0.24120703645073754,0.18785147479665493,0.20529858099454754
-1.9951819899113732,0.2562591012391988,0.25554554245091166,0.22831972758177133
-1.9735326009547918,0.24796698598716935,0.18728892319941437,0.21648002134717453
-2.109095618989265,0.24510012673725123,0.2836724432021024,0.29486105886101677
-2.013713474274468,0.24448357040070903,0.22075485118603372,0.20543155956612338
-1.8915549632831787,0.23395069016896425,0.07649177211500963,0.17458723951924782
-2.007694016272399,0.2552213915303399,0.15563611809097205,0.27824447832360205
-2.250049499825515,0.26746237212018625,0.12657888096347045,0.2788634089714542
-1.8302941999958042,0.2420078857709758,0.1328367448169295,0.15983890887712746
-1.78577327292017,0.23824663886883637,0.21131714779737557,0.16764475222143876
-2.1037224341444487,0.2531154803929369,0.1397499783064319,0.23910828243824508
-1.9772433606215947,0.2501269804233908,0.08917436467353324,0.1022999188056191
-2.006558673593083,0.24128213119137198,0.15511092727033768,0.1657821615551224
-1.9639581172589935,0.24565466474373618,0.18466003575471968,0.05330079807366213
-1.980374429007199,0.2501726621059163,0.3684770074187679,0.10349437870014425
-1.9782985548069432,0.25051064184495214,0.2908933712128211,0.13474518202477345
-2.441791102396492,0.2751784432751669,0.2572454728426025,0.1801089053545955
-1.8202357527392041,0.23899909627995475,0.15191004815232806,0.21283232294738558
-1.9563884494514707,0.24851334386378734,0.07526014496851754,0.18889944837607092
-2.6134830741030792,0.2672063236293621,0.18110345144824402,0.25047425650224425
-2.388875008555457,0.27253263186000193,0.061512155010242,0.3690604811754402
-1.8141488992651937,0.2278003106108831,0.16394265462523444,0.20395040266631742
-2.1483520995059058,0.254307393315718,0.11934113669163361,0.17690794879194727
-1.9532338575405221,0.24849307593777312,0.11804898429018437,0.26725500209490327
-2.0811338747074015,0.2477565076910238,0.12179182906821887,0.1995915836625714
-1.9315152305303562,0.23784137639075217,0.30840870894591205,0.21413168747345326
-2.1922240362936827,0.2544271306698539,0.14283295479156435,0.18078138091968077
-1.8880094554598656,0.24257440136753733,0.18295190132526784,0.05957763587756599
-2.047673449948333,0.2521271128044482,0.16765552357496225,0.05375209558311422
-2.038802782109921,0.2525537134803721,0.1841359814084218,0.20832214718630887
-2.036182108284224,0.24817572227557283,0.16970647669308425,0.24916039807949802
-1.957494182221788,0.2545727731474793,0.22448592203514228,0.14014194712597644
-2.263275790166092,0.2558453786833337,0.2441992596407478,0.16396403104004584
-2.299326422009238,0.2638109635435807,0.3547342952999675,0.021682994761454293
-1.97622913375031,0.23519986925257078,0.38168103677219045,0.006227409984393655
-2.1919899955670807,0.2553524172756097,0.17645912640982153,0.010086483609691135
-2.038776976641699,0.24884061101993615,0.16379380076443098,0.013355168164685757
-1.9933597856409906,0.2502235754916746,0.2653264784250346,0.0017101939106665535
-2.0483511599271793,0.24843586268091236,0.19528920665119878,0.05153173399200321
-2.089644833310511,0.2502232997713211,0.12780348769050415,0.11431501223119257
-2.008444559894125,0.24550422189037385,0.09084638542563786,0.1497912238546917
-2.2738262757590126,0.2546604753599409,0.22589441156980272,0.2685123465056765
-1.999541968802586,0.24642188654659847,0.05390396765915374,0.2073322858992624
-2.0130491250843763,0.245081556192753,0.05683320334249297,0.1590820584198902
-1.9865600940977095,0.2439948775375521,0.19001657191504034,0.18954055533501907
-1.9874600490570995,0.24376236920037236,0.18822028148490982,0.1874565245864117
-2.2812984692411105,0.2605733162599161,0.24088364766088494,0.21380968409245835
-2.2738139865863896,0.2563446628368647,0.16536190606673934,0.23533638388532047
-2.2162302107404086,0.26040876060722334,0.1566871093120351,0.14726129700995091
-2.149513845419703,0.2582118997967965,0.3483790912395925,0.027128076029529512
-2.051511908280106,0.24695171677638028,0.23310997761349964,0.1773436572176626
-2.032786573563147,0.2464217517383963,0.09982252294969274,0.16767830223705688
-2.0727721858151824,0.24987163418543853,0.12623363739482024,0.19290254064588322
-2.067934071346447,0.24692079286788027,0.1505584109709317,0.223412647225372
-2.240163748730043,0.25242121618233443,0.2615950942186203,0.17898047203323703
-2.30348988906337,0.26144466214700113,0.21083497732332035,0.2068170712188102
-1.8874095797693573,0.23666907070787116,0.12448612726596625,0.28112404497865695
-2.2373694745294075,0.26036071234286223,0.27777645685508806,0.26763861899453933
-1.7880751745957952,0.2259723379346978,0.20876124490168602,0.1561844651331022
-2.5716158566344918,0.29084884331650174,0.20587002241499014,0.2665938177557356
-1.9084197115438606,0.23486110208149946,0.17786998262820067,0.25846968852391566
-2.1090686259892117,0.2561694311969053,0.11303067289600918,0.3403644111932784
-2.1784337982220205,0.24514842354542138,0.16642701729197334,0.2732572024491343
-2.4274226203823295,0.2589342743607033,0.1418785617583768,0.3471059466674262
-1.8655636174248436,0.24522386343385905,0.18223316661608913,0.3356018095040466
-1.9184100467779341,0.25055214578502255,0.132560947250943,0.21775103811230787
-1.930033771961801,0.25235756657682806,0.16893382393730924,0.285729077573643
-1.9718565894707603,0.24629275538763834,0.1643143041095252,0.3111260679350745
-1.950812740305127,0.2426421903464484,0.23161519018140594,0.252857075534351
-2.1762460639681893,0.2566008220497817,0.1330354723058898,0.2836721039952249
-2.0242716735086415,0.24975342073838053,0.13273722394991255,0.21696449221576572
-2.1251774336049274,0.24966708029127488,0.19446404853865362,0.13515993037452237
-1.817495354216991,0.23894462975143818,0.1646856799616099,0.15924070274548233
-1.9652349189150844,0.24535527771010926,0.1269234685119204,0.17031579545063255
-1.7610336981341252,0.23554598893826106,0.3190137479481182,0.17068629376920194
-2.3244811196609474,0.2675220116757348,0.0730345500441557,0.11148498232711565
-2.212149655120104,0.26639403122179267,0.12457666078730506,0.16392801280178224
-1.8748835039372778,0.23500042400325746,0.26650072218682935,0.2517426037788698
-2.3185564046630738,0.26904596670576403,0.15687088088365916,0.2761395845378025
-2.010473468169339,0.24375039020777178,0.04453996723721912,0.22015579832588492
-2.1998758683344737,0.2609539319831167,0.16079682000436085,0.22473849465252246
-2.0330157905290607,0.24374936274815467,0.12113753673661985,0.3490037610400812
-1.9525809153626845,0.24323000118852015,0.12914358042668828,0.2806121079061799
-2.3404210901476192,0.2633803587884054,0.1152187476480429,0.38525311541850793
-2.045446959364769,0.24973640337364308,0.11738210306527329,0.2829065967480166
-2.1902228135880835,0.2592431744251724,0.15907246164357522,0.24818042704430734
-1.8546391090220131,0.24744382616879565,0.2837139760497877,0.2033307889253945
-1.9000373619314752,0.23807420258799078,0.2698289405972855,0.11473585394636207
-2.0624822137462733,0.2565871268089167,0.3655340422289781,0.1210543425238825
-1.7309191037937142,0.23179812217518056,0.17589458271073755,0.2755071938833571
-2.309790028135748,0.26721268547812493,0.06879118323087474,0.21386239125280646
-1.6564688020816751,0.2204670607798858,0.06470188647628429,0.29413204575619545
-2.10434675706451,0.24682893234622325,0.044143294964518534,0.2087394490768912
-2.1293908043941405,0.26091995330018203,0.02902613551598808,0.24082743966880465
-2.2409118996287685,0.261729293245193,0.0677013245674723,0.3143014803029312
-1.8859928123817453,0.23743234919630737,0.06139467749932014,0.3062248598948906
-2.1957528380055686,0.2512413901987282,0.07415250565211429,0.1798928358174297
-2.0049325936979354,0.2499928287046993,0.13522638129217546,0.17419252633419005
-2.201913458358957,0.25005029584295957,0.3015690720825107,0.10982344356881299
-2.344398360404618,0.257971415263344,0.3797490890595697,0.10563693812556732
-2.082412097204484,0.24336645422087597,0.4286893042984161,0.09963628423459386
-1.8421540767304998,0.24665436856713116,0.23477116638831894,0.07559012782760473
-2.0337482094283597,0.24590379866217568,0.2550287020721783,0.08912145887100954
-2.514980799185778,0.2753692334441843,0.23929120801386763,0.027205425309057604
-2.510870351237838,0.2778531295614225,0.2990530511841745,0.10744464026261069
-2.113696808568384,0.23318475516703283,0.5703511697688067,0.21099470480518587
-2.3262523012760448,0.26395911372062986,0.22928983199193376,0.19383713396674407
-1.9175898533256803,0.23968969491889502,0.03962156537972938,0.2415790123210401
-1.6464680057311236,0.2281874892947282,0.04223378495441574,0.23581774653849497
-2.2613001999263678,0.2567655516380458,0.01805220029956993,0.2552347126629069
-2.0346445665080832,0.24874514212958324,0.021967360031623757,0.2670307394460251
-2.298191668661002,0.26777766892474975,0.06021243912217846,0.24494182416853177
-2.3166888410470876,0.26652463709524377,0.0711036837370514,0.3025607971792588
-1.9338127843059076,0.2347597748270624,0.1570454069751634,0.229881916347957
-1.7396412589143257,0.23133621377857375,0.24702538520198317,0.29613027258985636
-2.4890854720060567,0.2760374801955993,0.08644630375437976,0.1746872963471007
-2.188113008730845,0.2578873046061542,0.05965879375399126,0.2026475948896327
-2.1254642686296963,0.2605691621511233,0.13461355226650165,0.2096347110555663
-2.0937500154497024,0.25024343506248153,0.16569111838695505,0.05977287574106329
-1.876152512021354,0.24312895849863364,0.15757311964523793,0.11243887998975846
-1.8003927842545056,0.2464230489771927,0.3322199645101978,0.20367056935092054
-2.3574139826726084,0.250804596268546,0.34280607294845944,0.10529024848841978
-2.1947666519974094,0.2569619627037441,0.19467392287612412,0.22612951858382155
-1.9252101837716975,0.24125274681789663,0.11022619304297379,0.20829565745592032
-2.1559823909264404,0.25327269277243525,0.0673783572352337,0.2301188932454033
-2.1453009577397095,0.2531359940882527,0.044266009487638855,0.2658848631008768
-2.1150332208351577,0.25169499038273646,0.056841340519320695,0.2213799554616288
-2.184954235556612,0.2546979344787661,0.0252592740648908,0.24339040011666685
-1.9317118013158812,0.2404203230663233,0.060374252658450464,0.2692191906584229
-1.9099462378934455,0.23619514556963625,0.06548372918516336,0.3256261526916072
-2.355466204409071,0.26387729707239505,0.20756592717775574,0.33976307071142364
-2.0022465321672627,0.24314866058893655,0.17123949313352757,0.27795787270273725
-1.8105821871167866,0.23823196830365617,0.2782977557212115,0.14224043475756237
-1.8817812309872772,0.24041222188841577,0.07605865343921947,0.08976321748128789
-2.088507845001756,0.25009321485505476,0.08885552771350337,0.16939103837409894
-1.8032913967458066,0.23979342207613225,0.2208474581978645,0.13438893843631067
-2.1033239017655427,0.2559466474915572,0.24898421414521477,0.18110170654785415
-2.0957589993888726,0.26183477779268083,0.25018333442567714,0.21706322963715907
-2.261883904979041,0.25156879686565853,0.23646324689669268,0.18609290380411825
-2.090457276712809,0.23383994576793762,0.24552918063011545,0.3084111730669447
