b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0608893815946576,0.2476461830830138,0.15327333965274945,0.25056817624753097
-2.145157950708252,0.25687199141514133,0.07104701939052659,0.18110480497848144
-2.3817828374645456,0.25453746675119265,0.3118130514258243,0.19686613223695051
-2.1609433255415467,0.24942053404564807,0.21227347214894088,0.1911591950186891
-2.2555099020506777,0.2487010852203739,0.24798773709935482,0.1528532463663509
-2.3471073319470963,0.2563463096281859,0.22741175409434514,0.12442064896959212
-1.9309937936501358,0.2570461845754098,0.26116994028078167,0.09552553159580296
-1.7359358905903783,0.24729691015238375,0.27016508629340424,0.019594510524699724
-1.7971220319586867,0.23708199693417945,0.11751501899653545,0.020472935006148257
-1.9820503056837544,0.2568144301207219,0.23950822102707434,0.04117073345545316
-2.2690410878961407,0.25844423696339514,0.12678270306790845,0.17442695035836406
-2.0484463375534947,0.2458320541466773,0.2107417451556634,0.1472390572337977
-1.7808624187443507,0.2375224569786066,0.11369933985628505,0.20724368116472644
-2.517424746973509,0.27428379321156465,0.03004677379761052,0.4100971751678149
-1.806386506813134,0.23309652067755102,0.11379231996991057,0.2499088040346287
-2.340687979025076,0.2664183893771797,0.007291887223697122,0.34967607142274576
-2.46135025213519,0.27445782073358516,0.0054847572871903096,0.40817517140243825
-2.3726401797776298,0.26014480268783446,0.037327326838810855,0.39634085951763215
-1.9184877451749247,0.24116977917787907,0.004329251794362866,0.2417458806061889
-2.1951637417250787,0.25673489458079385,0.0031965662902798645,0.24417407599077318
-1.823403996276431,0.23694405305704735,0.0235232677509848,0.1615200366088102
-1.9834775039072055,0.24431931260829076,0.011728247094457772,0.21610155111604662
-1.8772057429627027,0.2463009614282646,0.1682562100801341,0.22010232813413316
-2.174026699847161,0.24772283382939653,0.28863317256612064,0.10444712136019892
-2.122282862463476,0.2435441143606776,0.28722409536437676,0.09815191762777405
-1.954787097403977,0.24790050415471296,0.202542670500073,0.11848635620841141
-2.1556775978096097,0.24950076736826352,0.17720617570921263,0.1842948562678439
-1.972898021967571,0.24840404170785954,0.184151272574531,0.12495945776730846
-2.212538353938924,0.2516805123522487,0.2642924758716934,0.17059559295699037
-1.7710344205478075,0.23594072344384684,0.15187323311644124,0.0934785358444824
-1.7560777037148987,0.23319533445042964,0.19455375559304874,0.1722756221154298
-2.124065476400504,0.26203960023149747,0.15126035365025653,0.1263119659415762
-1.9439492538519485,0.2442321938898661,0.03531403323866733,0.18954347386269096
-1.959532174509361,0.24128390981757697,0.052725075323936534,0.2869807791152517
-2.2697001167522783,0.26029368201825787,0.08928219752507574,0.36046573921358316
-2.287660018473337,0.250657497673474,0.1363312462637925,0.26862634943250996
-1.6556334631686733,0.2433658267787433,0.2913530635999392,0.2732491832503578
-2.1144850231662766,0.2528713498435402,0.22760227078112913,0.17486506365783303
-2.0515124545146586,0.24049269710920204,0.22234601101816298,0.18368885659400505
-2.198933069099931,0.25695080802072623,0.2331361325688255,0.21962267044124278
-2.326101370667969,0.2538101922932047,0.37744254085551265,0.21814506804132305
-2.0464929212214513,0.25064956485677004,0.2351811412932466,0.18698182107491604
-2.1044076053185234,0.252725313929317,0.1393928303282158,0.2901757419592128
-2.2622668522969787,0.2517374252438275,0.30438862390844657,0.20411499569393698
-2.332111446568729,0.2675539459107113,0.17303183616567266,0.17065478343028306
-2.2329436171211294,0.25864178413256167,0.12893428511215757,0.17104985371757278
-1.9356891979404858,0.2401333415050256,0.047103964148557075,0.17609547293820013
-2.348601487243031,0.26701691359096974,0.04685035868997932,0.21646532104773036
-2.028264514456935,0.2500594279421527,0.1514576627925442,0.23478038566629494
-1.9004081097204368,0.24437174986810162,0.2245762612134573,0.16989299282525688
-2.1489042238263587,0.26658367849745485,0.24467097981884184,0.1812369501826123
-1.7952095100234071,0.24575103854195612,0.26741326924664255,0.19722424598326646
-1.990393594624857,0.2494844760702509,0.220594975563626,0.20979203757852308
-2.1682005711890366,0.2583547369086093,0.044554216434495905,0.14038778415131312
-2.201976881656783,0.25145388487961207,0.038056779514250176,0.18700235003051308
-2.122904650809839,0.24566001007180738,0.07707445007190936,0.2726760487991625
-1.9103893939212044,0.23143921122867608,0.09589744983818987,0.23105761166400438
-2.2590807442487506,0.27054575216516086,0.0962101243367591,0.11632070057364416
-2.275232937252282,0.255151885895252,0.15350350839226257,0.1867369523872676
-2.0145225209801634,0.26209187934071043,0.30651648947269833,0.19963104317064162
-1.9854549547901812,0.2436517636245838,0.13849341495402628,0.2266214581676798
-1.8911081908430234,0.2375246946200665,0.22025502266668187,0.2256216628255497
-1.6985509438441593,0.23688912969930678,0.1723261385152276,0.19593898515404587
-1.8039440271345237,0.2385926857639777,0.17250687502629358,0.2879175560285528
-2.340817273237778,0.2667180982293196,0.18320182076720612,0.2538179215186791
-1.670093424667657,0.2265567669540271,0.036820288592811966,0.15643203485359863
-2.4611670518232103,0.27389842767323996,0.020975994129739668,0.17366108122225754
-1.6562893834638055,0.23288353712497123,0.17310123661196108,0.13823925530895814
-2.236249588348109,0.2607301383621278,0.1704595786023806,0.13021582795684664
-1.8720786405419099,0.2349465616006749,0.15846940306235408,0.25693986133272917
-2.2219730783593157,0.25898342544625436,0.062274559196482004,0.1560336574398264
-2.0065178994936836,0.2484098610236905,0.24068073921291455,0.23127661159431742
-2.1779303295004073,0.25203500536982043,0.25772021757805397,0.1114116692090549
-2.1814221269928162,0.2546235700411979,0.30378239528819884,0.17727945637300652
-1.985693043041519,0.2489362747891894,0.27640220015344,0.25886817749147323
-2.405264170355838,0.27044645418357777,0.2002478956167032,0.16193548458667148
-2.333603610185574,0.26596535045425734,0.13837149353723144,0.2815424093352622
-1.9143202457835893,0.24542630513437116,0.21545754498041894,0.17414452276026857
-1.8962273011968205,0.23937525669781654,0.19612024712503626,0.14939162078579388
-2.52782666752961,0.27640134464105093,0.16061622564671324,0.1467492013242214
-1.9947569811033572,0.24832913391815392,0.1539032008360493,0.17934577969443943
-2.2212926860735314,0.25616808793279344,0.1741770968826314,0.2085911404797264
-2.0082931825480927,0.2518770650416398,0.1571844527936321,0.1437356829882274
-2.0078634866065523,0.2509937634063916,0.2166757220789936,0.19127970067975775
-2.3173995907817373,0.2687894632171375,0.2805377750292979,0.2609673950998319
-2.5896805209171117,0.27633922957863505,0.44974140401472784,0.16456761926280522
-2.5038216295900018,0.27260155285958626,0.31624068157097396,0.25735202059399925
-2.1665951996403,0.2406677200322546,0.3875932349930743,0.2006014536930654
-1.8231023138810394,0.24830131148543377,0.35911180384065555,0.1877434716707823
-1.7879728248734814,0.24247781724908943,0.28410520440273296,0.12533930140667007
-1.9143857838078495,0.2503808592167089,0.26016724216932335,0.23150948582196976
-2.049702590492319,0.2701469144880333,0.31645943714206365,0.2730214550493836
-2.0025809264971643,0.24810017477128374,0.14006366223457434,0.25071171250924323
-2.208033780992143,0.26257714302702023,0.10854589612098885,0.23750299566110367
-2.156571697202431,0.2531835587542754,0.14385716039287103,0.33388208127542074
-1.8590404327090184,0.23783889849141174,0.16036129388779824,0.2840764927894951
-2.1925205284537306,0.25343820353465907,0.05981078350803676,0.29001311355129095
-2.0866709297797836,0.25712992035662746,0.14370601360005109,0.17300881816461405
-2.0266067488610164,0.24950647326605774,0.10625606397144033,0.1922350893474651
-1.9345217386759463,0.24042298167607487,0.08104944155503961,0.10646876761401328
-2.080673857942036,0.2516280942329131,0.18428632249183413,0.037726608175873484
-2.084438995771822,0.2503205773633552,0.20848983613985966,0.015387306550163715
-2.1719720480257645,0.25787559921426817,0.18194979816148618,0.10997027291248877
-1.9379533817060843,0.2457063500154726,0.2101405985194838,0.08222607225479128
-1.9426456033134685,0.24024250819665874,0.2669699964177118,0.14240115286757632
-2.353191058548774,0.2665625885183886,0.24439476001448876,0.15936083023261272
-1.8892071510835644,0.2350978218006433,0.229039463387334,0.21430094366282426
-1.8055111716732437,0.2394779469129646,0.2095827357690366,0.23968067892408265
-1.9042785033932699,0.24732394781713987,0.15551386053068234,0.30132199061901904
-2.147268770927285,0.2514610448431351,0.10575208030577704,0.24808392448826264
-2.1773961373285857,0.25255340738433196,0.11431790304008914,0.2375116056664022
-2.3821264793080195,0.269600144948851,0.24805217253846534,0.3686394317014273
-1.9323857017753276,0.2425061269014932,0.2050519048958724,0.3049826900690545
-1.8295180982130739,0.23892355290746803,0.03657974475394758,0.21950792875928735
-2.1417440330766038,0.2522962692529603,0.031973964944774745,0.22521744049853848
-2.176795005038736,0.25405376682125014,0.0012904057448061127,0.241080126524024
-1.6440888055578844,0.22538106326168128,0.0010858520151640861,0.20695663244017137
-2.372999108023958,0.27414521917731094,0.02857580883061485,0.21684283450614772
-1.715126795133346,0.23117084028748042,0.01530120139284967,0.23212936713912974
-2.656710456597565,0.28335638912691485,0.1713369824144485,0.23913508367143888
-1.6699612909614858,0.22231025582873115,0.19523078257977283,0.09264792617061006
-2.6214719686175125,0.2855694935822235,0.14703969470066675,0.14839029411177773
-1.7187231989818403,0.22615637886882664,0.1642917443377223,0.059355581080934874
-1.650285204596488,0.21972005460974037,0.19097265013131826,0.06010754272669793
-1.7441689634575763,0.23538838848338176,0.1529124751954077,0.16767787870513912
-1.7557576120336083,0.23663947872155636,0.14519121848056685,0.18528338007005807
-1.7608775350790846,0.24131431018256366,0.18594781491616358,0.2320970280089331
-1.8772316828069506,0.23936014532487246,0.261028271065371,0.1623204523490763
-1.926692331133867,0.24249831774669886,0.028331825783379675,0.1585689015103878
-2.0044411241964575,0.24574948247870976,0.12025945177550758,0.19917436332349386
-2.1130301672844536,0.25099294421338986,0.040752901116398274,0.2070753157106671
-2.099186326598086,0.2474700771251114,0.026585511641761962,0.24026647439326138
-1.9368873988243576,0.2435463425937196,0.01932250804653852,0.19672466279246523
-1.9377348283503217,0.23756823988964065,0.2826014866821515,0.19234135228864793
-2.1186187540351824,0.24985285944526575,0.15312934212745458,0.3043179486758039
-2.2794065665862164,0.2545232162179687,0.19057255502458212,0.24782589579405848
-2.450216338674669,0.262177855980934,0.3179068815088851,0.1939178653510293
-2.2327958284894684,0.2517871162407291,0.29918669060555403,0.22815645313677102
-2.0915943448494123,0.255285672933158,0.14856449840875707,0.27327433543364854
-1.873901208383305,0.2358404462645763,0.09105720247291468,0.3105067639512125
-1.8337326060974881,0.23399662737068233,0.0839620258654483,0.2996322541164974
-1.8921568620265712,0.2371912487014335,0.04234032536092319,0.36694584226626553
-2.044858165441742,0.25144185214650017,0.06608285658885839,0.26543727341888085
-2.0072487111001154,0.25104819571504744,0.09118875609819474,0.28936715116949085
-2.2950502003454964,0.25769416547986324,0.209786994089417,0.2123970133069139
-1.9269241682468263,0.2400236762196314,0.09931179129981169,0.24855471325877465
-1.986357772624789,0.24579257153759426,0.21491239234169485,0.2310693600407851
-2.0715876498434516,0.24065597802109362,0.1817478887034455,0.15873229696608854
-2.338838784884459,0.2683960203927378,0.06225185549814066,0.17808170497610554
-1.9510609640574776,0.23507280192089672,0.2097038523335778,0.10797732017756886
-2.0632370803691176,0.24685624929166722,0.19077475168661404,0.11559388160840912
-2.14361610321001,0.2516084659131679,0.22358049587657775,0.12790480008924093
-2.245912545284825,0.24312939840013964,0.25109455137084075,0.1469305781077491
-2.021240311619535,0.24572637720343357,0.10924105907647194,0.1644553539422937
-1.9550918939717028,0.2441216224181493,0.09605448144074145,0.2917944154796174
-2.509020118322776,0.2720309281911984,0.08555092438363841,0.25917566991058916
-1.9239131181829223,0.23909431414126867,0.08988547519182712,0.23077526657837721
-1.7782953723822101,0.23037909678534804,0.10873663796557621,0.2314432142457522
-1.869612646970283,0.23734790451158458,0.02541849404467811,0.205276443824245
-1.992716155079565,0.2448262040865562,0.1141832048812105,0.07869870505330061
-2.2974718738105335,0.2578879951352444,0.08194656792263004,0.16547457684321426
-2.1999439013912983,0.25371829741693697,0.10250046439606869,0.07112012703160348
-2.272848853122553,0.25547794101796545,0.30247576685341965,0.1654598852715622
-1.7765546180327156,0.24403778690869385,0.18784124003607913,0.13129892151450878
-2.0304907170446125,0.25028247518059593,0.10413278431378731,0.22776236115109816
-2.213871982397004,0.2553356313866163,0.1882752689048828,0.13753655661156233
-1.8080418751919436,0.23958345873553724,0.5237207328184019,0.14438461044839593
-1.7461991529933623,0.2292236617574453,0.6346930308110206,0.10405184155824988
-1.9595702770077925,0.2712955259417975,0.3117402005911086,0.010114909424119826
-2.014747472950907,0.22863598044227126,0.35710627462396,0.10911490752839675
-2.6033255073317476,0.27767648002562006,0.32449310943148435,0.11802799948114329
-2.263310181346561,0.2610891158917176,0.08627761105831114,0.12903440626136878
-2.02001970802702,0.2534181540564054,0.21955805714364526,0.28921404832080216
-2.0487721085533557,0.2483803375834328,0.20491123130939,0.2105229608628561
-2.248021930986706,0.2598452527572944,0.11104059509203887,0.29032377248534263
-1.6933341083973112,0.23246600812283594,0.1900679603411048,0.2557001023093012
-2.6033344343675733,0.28111559820017584,0.08308377859376577,0.22951498439459084
-2.526115136838399,0.27424473761356577,0.0802995130128754,0.1884970141493815
-2.0227730763511547,0.25196191818124863,0.08057209250639509,0.2892239102021891
-1.7225575079914095,0.2334185810097428,0.11159013151843761,0.15090048775973158
-2.3200591785018223,0.25793098213324767,0.13485279113922072,0.18252284362079385
-2.0184737244953452,0.25245852778348477,0.15814454703572162,0.2106163428291193
-1.8112332780457425,0.23470484728828503,0.352741389735178,0.20253130325961635
-1.9394534299160782,0.2387685125647081,0.3647412042594514,0.13399726243669383
-2.1274790447324294,0.25473433259412054,0.30222331093698035,0.13151074455420073
-1.874823298561087,0.24270626904279413,0.24287846435420427,0.12583894361141926
-2.3574292707292166,0.2606679955271009,0.06678600884856717,0.24389780105317752
-2.261603005093157,0.2751452506376375,0.1655103127573713,0.17463470141038606
-1.5005804687744049,0.22091568302890457,0.23482526248990804,0.20960042432722673
-2.4795155567439666,0.27514223740622623,0.22212887476280188,0.24548521345910815
-2.5146613185502846,0.2641545243574268,0.2912809647659168,0.16078788516864623
