kappa,alpha,sigma_c
21.01261932051645,0.04015999181106425,0.45406867265619383
36.36042084085475,0.1152891404617389,0.5185325413626073
32.35677198280188,0.19306854486948946,0.4706198096489598
20.159978537953208,0.16100886103929052,0.9678219732478591
35.777977206460584,0.13816420619690548,0.6080808353188674
38.12836411415314,0.2576714863026172,0.3068957031609637
17.0825230024915,0.33899347830860543,0.5085119714552266
18.740868240821595,0.2027094901228941,0.584664264729162
19.109538987117237,0.31882756547647834,0.2987079494720706
35.93115720157926,0.18126888410952385,0.2660884512880346
44.26417293185924,0.20723780535727282,0.31063404752195795
34.35462449892119,0.16316691519744153,0.2646164880540362
17.527813610349106,0.15575862609965405,0.29922703051490107
29.67199625199151,0.273585645897866,0.09479929873124178
18.6589965353643,0.24120394805377593,0.051063569390572494
26.668577972314147,0.19156492715326554,0.17345820691285527
28.15102671790903,0.22915270252231457,0.15362600769989784
27.450790711356504,0.20480045239059605,0.046885432168744114
26.345399681481258,0.23987895705874665,0.008245281827315943
20.569759778990466,0.2112178849515217,0.011471497259208433
31.31719321020152,0.20174511042052024,0.038379297254551234
17.422933670921246,0.2786864859184378,0.07322146416056377
19.30378307174898,0.19973309543001525,0.43336582138534124
21.571121719561376,0.20782656437754948,0.36754633545173887
21.860428913066077,0.19465862277272822,0.505737455888655
16.31822571789853,0.1509874084504562,0.23555960206295484
39.42820892275641,0.181692212212156,0.10950405532112492
21.335446176087522,0.33192437556133986,0.16573436644573827
19.777629083795826,0.22144132662222654,0.07372277115417968
35.06330998712345,0.16169904885064817,0.34962281323274463
37.982773224501905,0.22029466916524537,0.278996001309966
30.087428194371018,0.1785166173979551,0.6195132333700047
35.92458126256971,0.1388335799852129,0.6707377004940704
48.122492067391484,0.2763343385004637,0.2329492712530828
18.34617574245042,0.18430435072226248,0.1545049246454128
23.775222779242576,0.2169729217621833,0.35794801101654106
19.829885857491934,0.26102699385759404,0.2181953494613906
30.671258131071276,0.19476734015072542,0.24083050257278593
23.946140907947598,0.2183850130151293,0.2595255860523547
19.532310814815723,0.2703034730723201,0.21867924753519896
36.638288938865934,0.143959677654755,0.2176399439519709
17.864562238309244,0.20889355481640076,0.3635236152742326
17.901482901596516,0.23337719753438196,0.41427646729052603
25.508696672898395,0.2477922359007077,0.6419045428687282
22.70426137605312,0.055730146327040306,0.8320917990100776
33.24885782305546,0.14463380108932988,0.5480099729610817
26.907591590715178,0.14819025016214007,0.12632286572580173
32.55625136567356,0.14482568257082534,0.2542325374164753
18.734881825479327,0.25721199004311607,0.45281117020155826
22.697926501111162,0.12566966912654212,0.3131749058278108
20.68083351586518,0.20085377748140895,0.7016101549778853
39.18623812469192,0.20558191397240105,0.13402181020194043
38.671689683253945,0.22058428103413302,0.19577350196262494
39.61413321059382,0.3114434828227251,0.22579906112543294
20.42851973065295,0.16596965317068818,0.11241871027556592
30.696357678164883,0.1916997153449938,0.36145042389488224
15.199367128260626,0.2749182366914846,0.377259937626534
22.664248425448527,0.1668675203710543,0.25404162272719855
30.898119467206904,0.1876974248707386,0.09856614530418994
21.289652904378947,0.16104043251346317,0.21875788832469853
40.70889888580431,0.25019854497092986,0.6405095735794291
19.01080436665613,0.20504838107567916,0.15907394436940203
22.454493944327332,0.2221720465112995,0.3132441601148457
28.24616252981013,0.20976880472484474,0.07324524573484877
26.328451805032135,0.23883828254613948,0.030412323840929144
24.631424186585974,0.25094479229950434,0.022354974312782216
21.580798625916657,0.14856073176811932,0.017662128610871596
20.866694905384538,0.3559853011352727,0.16583380383681945
22.206175631216304,0.16338358159677643,0.40810499155158836
20.207724645858992,0.14480735962220725,0.1810418402337323
21.988478754094245,0.25915805136341896,0.35303003320996584
26.165765534229074,0.24103826764739278,0.37036183262129896
31.416458813233213,0.19107963861613675,0.19572190083502217
20.67359157693656,0.2510937031070178,0.33218460583409815
27.555904218663407,0.15840813921870417,0.2715387361017182
29.199846199355143,0.11287424286206907,0.14436860463534784
29.45270911293627,0.24517919826867637,0.20066273601900167
21.921105538149938,0.2602030487553087,0.14679198267208712
25.481203307079927,0.17924624199291728,0.4863641074513035
26.50753744383474,0.24048342068812853,0.2518485169853737
24.45433006444261,0.18761267019295094,0.18695530833399368
18.80552926481517,0.28966772268864616,0.02195623615415998
36.64430667630639,0.1504378643499161,0.44663747050468117
41.53824098279898,0.18818007927508779,0.5400986061294794
14.703065601429184,0.3092025773599213,0.11360454470366273
23.846156410334586,0.1741991661481052,0.2559542748505893
24.90085240547551,0.12056290240052675,0.03444290853220467
21.095023986465584,0.16209484398393212,0.0747901352837785
33.772902208533715,0.37922728337868744,0.06314349191988905
27.872306418692403,0.14867773625650293,0.07650008487410523
34.25868641581533,0.3149573326715574,0.037282544994205524
20.73368279076992,0.14052695498530354,0.1636650525229399
37.602994862741554,0.2518940389216492,0.21842253776605822
38.291909835683164,0.09903807560839988,0.3813347024874252
20.018168211199743,0.2827912578647508,0.0915790879203358
21.076192149749012,0.22519743567071002,0.013658839706873118
16.147281006990745,0.2898594211176446,0.022380915465746824
28.120115071189705,0.25860754044251355,0.1030310719737155
22.577835537404347,0.31251528456413447,0.01915704667767998
27.375412153088337,0.17856286993383286,0.2892253801677836
20.73867839016899,0.2909866241691561,0.06802190662064952
28.535543817654357,0.3464209148833646,0.1464389392688985
24.251651479741202,0.03954313105018103,0.24317384158921734
32.66294029660746,0.0501980096062928,0.28947707844810183
43.592564061276605,0.02015316531298139,0.43183451593241884
33.23886698630209,0.014770144667272164,0.5843203389894752
39.770630390320854,0.02891556759999966,1.0933507893879868
44.599388883795925,0.03610628829673741,1.1116067557374343
37.29470489509863,0.009412902227195754,0.6353565406694227
25.23894997037501,0.07240520395030148,0.41518036521367463
24.788291737452553,0.04726251961206677,0.7352965248770792
37.74153842016454,0.03864421388898251,0.2195714799120951
29.458149339097993,0.034083490571729574,0.363025760346008
24.507713953414903,0.38806949913445504,0.3237940004468398
34.418627387120274,0.30549992250083635,0.20487218169258284
34.096533609760996,0.10478583762826627,0.20900648364028085
54.25414680226251,0.2113404230733174,0.40176828532723585
21.231777972554852,0.15118115294476978,0.5214788436875654
28.662184910603994,0.20356983131380774,0.318569948912709
21.913627416022774,0.25879295886228965,0.20540831674175294
23.120292762490195,0.216898673871235,0.065518660103003
27.90568843955816,0.1642320499867917,0.16472686089172786
26.530841315784286,0.22906187064971237,0.23231163430294877
26.84444269528527,0.15814024474948074,0.5483502404281342
21.085399080705116,0.16244637438516946,0.45327091316389756
32.00020372091245,0.23959362773800594,0.4287890464299846
29.36249178566901,0.13350274759956854,0.520977000569093
36.741347764421256,0.30522694502574443,0.13128422875591603
19.435550789018063,0.21071951174204293,0.17238769037847673
25.047468847019182,0.35366966949652323,0.03441663625415111
27.03719880635085,0.2829540555371966,0.01736493627094473
15.009567480191734,0.23123618261637588,0.012764313857814145
38.45587074475634,0.1730637137673352,0.0571584806754934
13.90477264900078,0.25731328145580656,0.0009724491603977796
38.96843402181841,0.1366074887821571,0.3115775902300661
24.544695273104722,0.26945532818175544,0.00465886726444847
29.311272462018117,0.20694185252684444,0.00465011780968438
35.20507300892644,0.24393443533125522,0.006176572857277139
21.792341099888947,0.19029015479854644,0.021385415619164978
34.902221775761575,0.216027900806639,0.014400979062910053
18.891335952507085,0.25923720172366094,0.19051038738931564
13.622267817082404,0.26440720984340066,0.11667122502829876
12.60968518638874,0.25732042702322344,0.1970653627883102
23.54537064460249,0.21204054109753157,0.2684985509503729
29.242789611655613,0.25061239611544317,0.06993132708350865
17.503629190484403,0.26205554096646316,0.09968930642952074
27.420263470582853,0.22266725290855244,0.24598894440957267
33.067533805806946,0.25373531849018743,0.3223424117302993
33.31962514209839,0.1688813092785778,0.5097568366825111
31.67223049970797,0.1786789929122057,0.3801707362549545
18.678497896492825,0.23626687089727,0.15836616074277315
24.944778591508992,0.20367094076022899,0.23374573306147373
18.597075343899135,0.22615753548361245,0.15502012069851168
34.204853467312454,0.15499637140144698,0.48948300885449975
33.143598973927745,0.17681104461645453,0.41299297713390837
18.87546026156737,0.31302971581223576,0.2571169371494688
31.88238778031558,0.24685806013316955,0.13549296770151856
14.476659512756804,0.2576601579218014,0.24872579400771938
26.302509010708953,0.23652584291317422,0.3077657187614863
24.5443234547958,0.24739807847573464,0.16677188931480166
30.087837681136612,0.11160945657079258,0.11829819592040965
30.113466639793778,0.16695306203915344,0.1638899191590088
34.90295321605817,0.24359805221535838,0.1895535029757638
26.34462669674111,0.18908586676493327,0.12007334935854004
22.27752589551593,0.22404935277454288,0.3267200769731462
27.713998417175354,0.14967598644108246,0.34029026689511327
33.89384351225234,0.1893998146777474,0.28878476977177525
33.93864572822711,0.3250914088238112,0.246893232246296
34.94809848616696,0.13414386082575577,0.05952283905974575
19.354833700982432,0.2809909055548105,0.3834389776837275
21.878671009047018,0.21276672356766613,0.24874818573346708
18.928739010918285,0.18245299513692814,0.22860749021928195
33.45282155527644,0.15564020237567205,0.4982117152202681
42.27908964841471,0.1825774151347056,0.549428562500005
17.230606207191006,0.21419727677544478,0.6924573569274881
18.167944886263882,0.34776150914152115,0.8622376846554844
15.59308027607401,0.27880563851212775,0.6584348392418923
37.76284004481051,0.13088326463256128,0.3435541365470813
21.977034916845618,0.2314298925726265,0.09469142393549726
20.152925967698025,0.20853755012519976,0.2713455105162187
28.426947779635604,0.20226537051781152,0.46220575594622043
28.331347502350535,0.21204106456731284,0.6330524271528746
20.684093907919344,0.23219816799604484,0.2926299654664332
24.686556819591054,0.21050108029665626,0.24360527258391337
27.123275237929878,0.16334162531187357,0.6670066877650609
27.938855222977953,0.20025742964550747,0.37883037309927037
41.113276007060485,0.22057658964284008,0.09280523985821176
19.176822113375447,0.1906586944747175,0.04377536225648511
28.807661490072473,0.3938116800719392,0.2897538432814743
29.47594547017765,0.2707967561767212,0.22751847733492783
19.637585473652912,0.24703928252510973,0.3824990588537565
18.63738319064528,0.23597063595619736,0.12057117124954733
36.27865130689054,0.1261745520799674,0.5469988599512378
16.572325076943347,0.15318658198314294,0.1418332486390379
16.096970655313537,0.3517775596782884,0.3757243302054035
21.94414210078533,0.19803889691977647,0.21917746627648424
22.54471353081484,0.1464012631579485,0.2750642403859567
35.954625883501926,0.2603358456153571,0.1573166599199024
19.319189158731255,0.3801190074887285,0.01782963424431128
27.217141254884897,0.2793010637142583,0.057590568979356244
34.24483747649319,0.273088241840849,0.04315536263080314
35.49423643068819,0.17371623453635798,0.1858581499090371
17.75816849888116,0.2750582932942177,0.1223393245137129
29.836669142589844,0.2181469690314179,0.0715320663587167
25.70870565988722,0.36192247367055885,0.09388011937553994
27.02905897165648,0.1820070842930458,0.17099132272755885
23.899592190231104,0.3017377893311557,0.5863273801400998
26.43140227419746,0.23949003321794612,0.403441599106548
32.87603689490395,0.1528140915529862,0.3076610948619233
45.8948726269096,0.1642089639027558,0.519658769596906
24.21096758162888,0.15336766021222192,0.36262467357809375
19.799558591529387,0.3848714242165634,0.33668211965928124
20.553587511376207,0.17729298651476888,0.44575934376367676
21.133550604403272,0.181489406161067,0.3066896041152223
20.617617878632636,0.28447438010751797,0.1092003807928581
24.439953580414457,0.20970622671076716,0.5514792846660181
28.69501732907455,0.18830101781310782,0.5899949200477346
27.50156721488386,0.16071261262884554,0.3549341838817397
18.834307389077534,0.24618482798782487,0.3941634820772637
36.276184583428666,0.2216960626365838,0.41186643544807117
21.44448144482334,0.1507583642569878,0.7923057833837441
20.565209082781106,0.1974116512232394,0.896536531288775
21.37178384676102,0.10396428868480392,0.3813933728739855
22.60343214242298,0.08012264973635683,0.44122842967448506
28.342526508488405,0.20574431084846467,0.39018115883588894
30.843410962038213,0.1992028637834113,0.3390994468143325
26.181657144652846,0.1876852681348864,0.22789700922209585
32.80713759239633,0.26133804256971344,0.17755427427204884
24.319295250496694,0.18995438442253426,0.15112488824184206
27.157895905540382,0.3451040499074035,0.09523740915068464
17.91200586895712,0.16905875284586025,0.39250709612767265
30.368343948829594,0.22451251896186009,0.3782246253440098
25.632539943780678,0.20776739514290252,0.7795730962950342
51.22730559083622,0.19859958761334884,0.26906282306121787
19.58269930447414,0.21633973551748947,0.10682946006842634
31.035684626898632,0.20786807130629856,0.46498549579316745
17.77493120487139,0.16294848475221457,0.09984746783612021
40.98748742210816,0.197389178266585,0.26988853787222805
17.847032123946608,0.13393077910133389,0.27280846984079893
25.552696318278215,0.3223922373139672,0.20556558610641656
