b_Intercept,b_cofactor,sd_phylo,sigma
35.06928514981663,5.445375024539172,12.858925916597864,9.326029620351797
41.43260981000247,5.404657887063423,14.919535559267413,8.770560666765265
40.23139621529979,4.993158291406369,13.256905143970226,9.224191703169927
37.95556044444861,5.061139964090719,12.172706542159935,9.276954965636152
46.23554448277399,5.21799085018212,14.689245629134671,10.237871724531425
38.803269292910954,5.048316895792396,11.242226090163625,9.872272101247988
42.81556457689439,5.393072173530096,11.626645965213555,9.492031931184199
36.65830629292209,5.178087713802663,13.32086146662148,10.216018710543267
41.73665081026559,5.301747426367338,13.581906175050461,8.96258478213787
41.49010609954113,5.082528988666926,16.28192396396194,9.53951901410176
36.06210468614274,5.126362522653847,12.88249663334194,9.49612664935654
48.06670527236904,5.264308381674306,17.205719111808673,9.067819610203442
34.883450507999655,4.9878824918545615,15.392055597226477,8.33277068064211
28.600484376516775,4.944497892900508,18.057300883721794,8.360198258831586
32.51684714697842,5.103302783007945,17.30719022198552,8.928874371924836
34.372754671864726,5.235842346118908,13.542071308845415,10.505571112102183
45.04925733828133,5.20730319642524,16.590766032679902,8.486685749646497
48.02356541143,4.885836922657451,14.603910995186828,8.600016346717654
31.82774671799953,5.358745553896099,14.135936444323384,9.990902093864529
36.965082166900196,5.185917570816875,10.171715767605825,8.74030783153633
43.05520463759079,4.983128195165035,15.898289884193554,9.697208592484582
42.21021519668142,5.054790525201367,16.38773737261002,8.948685011895023
39.110575777591954,5.152189822675447,14.542531039089528,9.725258812862233
42.96587746815077,5.376570928780181,17.07530113115846,9.679217901995568
43.40968103438033,5.39685164156539,17.34375324313715,9.80317297528568
46.16516547308417,5.466037538321448,15.147356219077345,9.098402532569919
43.58168943317495,5.242394099864088,17.041030788193112,8.67852097434697
44.83979038668159,5.161783181858214,12.52038773102908,9.549933261195628
38.969142690317994,5.220575432805239,16.14807334485329,9.44310824375796
33.914259300269876,5.252437873452828,14.012128211874831,10.488666368537402
44.613010968915084,5.201892119501219,11.8636489017604,9.864296961171625
43.06084691781244,5.263250579333761,15.307685317236178,9.625197848902237
37.50732047028927,5.3638951797303625,10.996130060133945,9.89632718640035
38.161512876368896,5.0172527830426,17.70624653828057,8.716465270044946
32.96609393772998,5.080313911443145,12.109992944751989,7.885983470191343
38.22248422339352,5.083114254903058,16.339240952452858,8.728878231015187
36.516014367369,5.138800390930788,15.210260715158322,8.350978194770967
45.72093734876519,5.000377316003188,17.438687830998195,9.411719450756857
16.59346695968859,5.346133164279222,15.003097441989723,8.797175640591002
23.352449551342318,5.231136621748873,16.918350087972268,8.980382329426641
31.3358559336437,5.238839676401356,15.696167842385886,8.486520148024042
31.82117408019667,5.07796014800897,15.664375388849272,9.077843504433849
26.496206517235017,5.0380165030966495,17.057242969869677,8.84971333699447
38.68763819076021,5.170056176440993,15.343979094801156,8.764810207587383
24.695952557024214,5.261444677547034,11.942186794009746,9.82735695378836
40.015664939900006,5.099579067756857,14.99186543245221,9.002264524628055
52.984519298472264,5.16437292466885,14.115408521603394,9.617153985241284
40.608393628845974,5.286253191405036,12.863848962289968,9.695453434740653
39.693689817753445,5.0740161201352905,12.367758240827238,8.825872139781755
45.817750221789844,5.225064266513507,11.662493311974064,10.030856077826561
54.755746404861334,5.270698243644067,13.780392761446528,10.740529809117657
41.80768848778624,5.20064850049432,13.269296575239897,8.584383961387447
48.42602440044948,5.424783484856253,12.323409162042964,10.748690776771616
49.125654116662936,5.23050972878419,9.474507540654361,9.056565054627251
47.19096444200849,5.156454961498189,11.853404503770594,10.049398480188948
36.49606433931346,5.183210972582233,13.344108974948856,9.411337444069872
38.71676228282354,5.131694174190382,13.528188640293854,9.259541795858954
51.41801715651858,5.303256171840888,16.333439429402382,9.168721281141647
58.256358740671985,5.169509522576975,15.20825801084057,8.992871250539036
54.80069697867845,5.025379358022273,16.887564494989086,7.951499943753854
55.684655180820066,5.083984955622066,18.58002148537426,8.109235431515804
44.02912091175964,5.299262305028905,18.236494554078885,7.379404622416209
46.27995497450652,5.334890644644135,16.748182814142435,9.426897406247877
46.223065849468775,5.415718599591589,14.83565083066656,8.939494426038937
43.62400381811643,5.0134280297410045,15.444140861599793,10.927499002389585
43.49542369957345,5.255342799235169,11.661184581228174,9.206471812883137
38.68380814359121,5.137994369376905,13.284799884491363,9.008124349333496
38.2622409742129,5.254483681673624,13.707264890391514,9.727491998463476
40.42230511986777,5.092381545493899,11.680192219077256,9.152680792306263
37.32195841528955,5.113595608899314,13.410637465065726,10.31056640692596
34.06288920677724,5.05450347340039,12.117082627297414,9.760092278141244
37.20015712334018,5.13126203489814,10.7680104617571,9.852020237180838
38.17916129790693,5.24199017173995,12.778980887491253,9.943166485988728
34.42290120951065,5.2407069006045415,11.982897452324062,9.667091151953409
39.007763089396036,4.879541049635738,14.038298504801697,9.872656388407082
31.008869840541188,5.030163908167431,13.351719847835035,10.528211307748869
22.857992840671777,5.265501771267465,13.823061872424729,8.816015115583294
29.558058225670905,5.150755640378301,16.436411482203884,9.384935058917973
29.137195330413896,5.166950235092104,15.875342663752319,9.354199404323767
34.25449770087575,5.371042538756185,19.44309030411672,8.72302022162452
46.08354978125283,4.975937286590844,19.090404486753435,7.668014355883501
41.96569188533435,5.324631115265692,13.557575886623068,9.418705921693471
40.12825970946512,4.993116618923092,15.511013068462663,10.207556931070696
32.61517620259173,5.437825654293313,12.467657756153566,8.7922141847715
33.88850302949252,5.03077397100679,16.666241069360442,9.433274570369294
31.210655578276047,5.184604639004698,14.236955997001761,8.630794691798913
43.104414437176615,5.182801442942134,14.367671538154841,9.036622095408815
41.221674533986175,5.3626592088288945,18.932302572356445,10.066888837362022
44.132072203418154,4.930299499046198,15.820928949726657,9.283266602860525
28.780298664405656,5.171912870093616,12.741030698133509,8.863607288314359
29.693960214042335,5.115952504225174,15.05364617586586,9.562728289552888
43.098669514817324,5.121969414010123,13.104909159822698,9.350622557296415
38.349959200900905,5.248857269837048,13.678120131103778,10.278949665800704
41.918704633404985,5.25497621667441,15.628836140658633,8.706988992377685
36.85127520163727,5.00612035407013,13.867959575151245,9.089932273267024
28.79194622915169,5.2480449421062385,18.351201884277973,8.238750169935216
26.885675664032135,4.9665493670489225,16.86365379638668,8.244427665581735
21.299258983313976,5.337937791694985,18.571136249782462,8.306116341311279
33.181869951333695,4.921902612592933,13.797802274465528,8.787528933628746
23.95272231882712,5.142166272263731,14.719542651878134,9.99350298861126
37.74692878443592,5.085860460468201,10.814512338638039,9.08070269259206
44.33483170853244,5.317761551480443,17.949821842968564,8.763922751881632
40.777780378300875,5.329229611082889,17.060072758725802,8.77477636771141
43.435596180423914,5.158045012922134,13.894086863840455,8.638602525202522
43.846834321871626,5.125167660299897,18.156668643623437,8.98891028007881
38.77650454676354,5.250689293471847,16.38351824187922,7.779346161582797
32.85692115519874,5.36921717371473,20.979295424731394,8.36534291070993
47.95481227311533,5.000316144610193,16.7490233402995,8.057267619626058
36.437724870974534,5.218456840522284,17.716468268487926,8.653626103597169
40.770293831363624,5.170147325188639,17.532234760956918,8.397994519900697
38.53602186018017,5.21499065925537,18.296832718372155,9.166889435400574
46.61323984858392,5.140711101219497,17.488796531176586,7.898724837276906
37.71168798313524,5.184911257357409,15.120386441019285,8.619247161756805
36.48992804117043,5.183866050269729,16.483753000899036,9.712914330376261
35.753102832594784,5.110795697338331,14.727332828422236,9.325775185493258
37.165601109014105,5.065917962049896,16.033051355593848,9.928233814963304
54.39522095604471,5.20062715672813,17.446308461319003,7.4136098075631445
59.85351209020482,5.208579203410683,18.00859104748559,8.833657623149492
55.555556306888946,5.182570657727819,16.396520903462076,8.747824801876943
55.63267929132811,5.1496876348254865,18.197538544749833,7.649589643785178
50.9018100035054,5.414662207593237,16.59541007167804,9.430482745175757
37.71852080195076,5.1434493948665345,11.15418985339462,9.31026329512472
36.440176099289886,5.030703992686794,11.691482002341022,9.27143394382021
35.35954240912498,5.147962047857964,13.137682422259774,9.69719199740592
33.43690843503214,5.1343351541725255,11.427414793319166,10.20812037061296
38.702088584594186,5.038098870232567,12.740612964231952,9.794570700514576
36.543921008009775,5.051439151593903,10.543117134900687,9.130652540890992
34.452656921097535,5.280038693865467,13.987576539442081,10.06553420039274
47.61208012922643,5.008076575027319,12.96361526659792,8.672593940823042
48.504587046427496,4.982854851397827,12.767432077742699,8.523557826789641
25.410530548834878,5.346849638221368,16.609322929429915,8.72761231420397
30.860522054231424,5.105523003149008,13.892914763751817,8.727370651896326
34.508670439957186,5.146151531109225,12.689740669235533,9.339134097422908
43.545030803722234,5.02411098162487,14.677284940961469,9.719519476109669
48.11524784457929,4.90724558169727,16.533310596619476,9.270598678343559
49.34514008136363,5.226183533698541,13.227063873186621,9.568978068503686
38.424580508817556,5.220045594481371,11.086808169095399,9.699740760331306
21.010469220802953,5.221303591172792,12.933686548901367,9.710867480471322
14.802566701278515,5.354564492707136,14.460030726864044,9.373264313403661
37.71711162010296,4.914307116989705,12.279845736666822,9.63934813800365
32.23508654239901,5.350561524377235,13.75113190896495,9.386242894585987
25.008529143553254,4.9486194809468005,15.11092060276758,11.466047312988652
37.252602636054746,5.321935380113981,11.213227071006186,8.916003656420614
43.85582502130877,5.096257940930746,9.908961198432067,11.55887815537739
45.835309911142716,5.138965944681225,10.911395384064123,11.938523670110346
38.04660484197291,5.289674676897388,13.625636668730921,10.166801723621473
34.80666767072384,5.569683561118978,14.868843260624093,9.120812075720467
39.79694363390268,4.878379627495672,13.361234112007093,9.178108927986116
51.81777761250435,5.2560170614249655,20.44337055104256,7.849440918900667
50.982023253408975,5.192453324354856,19.31944801181845,8.856958789391214
33.99376638571768,5.088030453930111,13.145746307120259,9.87411366240869
31.504636473871443,5.144630239111138,15.306958217162611,8.940795669762263
28.74259384037392,5.0071875627531535,14.461850361293969,10.076032086586338
28.285183450481014,5.128943171141294,17.589187188195673,8.077156347671215
40.96701098548543,5.079856773444961,14.156283858090227,10.399048656957444
32.179627600061536,5.309551063257297,12.209972045030726,9.525672851610903
41.224280371430595,5.1542983441466,11.17519043923162,10.12231293668385
42.82661847087738,5.180064849254467,13.944299454223408,9.585749496271195
36.22418003880613,4.964378976503435,10.195864270303499,9.735666239532955
26.924744360519803,5.225426453351059,13.103801759774178,9.748325548330287
33.0861345291619,5.024356957042792,14.116714137792307,9.4772986518596
35.95439062963006,5.263582175653533,12.198839535503692,9.38441916780952
34.086407410683215,5.0622672852168575,13.789406959752963,9.123055424050278
32.38444059661458,5.241428795815314,15.65635733013968,9.160115870951902
35.80419000048129,5.149373716048077,10.543475798054724,10.127507894717919
38.95653537552861,5.249528989730237,10.698631058607086,10.595546827137461
34.497018738034505,5.269084830105386,10.86610709264181,9.615032656312252
30.95619309540198,5.113031447548363,14.068594179347329,9.511033241196793
16.80929631537211,5.436300484080128,15.689195322921897,9.863682956769146
36.43518045045694,4.995275968392995,11.165167296439344,9.795804499415055
40.06597114497694,5.22751597161129,11.485225540992426,10.385515823332652
40.2742049561338,5.199430020703142,10.330373487468064,10.46906193087643
38.80513883924763,5.161033921235579,10.324100518030535,10.381634816585525
34.11165068171586,5.2491890933234195,11.9954595104141,9.726554239472687
41.64387497050168,5.1978691853736665,11.459594451289115,10.607405800351927
50.81540153052571,5.13195890223812,13.515428204270972,9.567053542522586
46.293977730668104,5.090318824877426,13.710386184948778,10.425517707063328
38.01597024333108,5.297608746037784,12.990426146857253,10.126856393545939
43.29008873314289,5.17254301234171,12.861692994355167,9.04691683661973
34.97689886534943,5.007412460454566,12.489211352300066,9.370150695293795
37.685317465426,5.137026788371042,13.98357153627334,9.218556830534034
47.67636440277382,5.187564886378901,18.545656390585687,8.108338357075295
