b_Intercept,b_cofactor,sd_phylo,sigma
33.43133641736725,5.306390120536524,12.312606231601135,9.419066815143932
35.30728577896732,5.328378788750236,12.190296566766168,8.928496777012077
37.44091952976514,5.384115000807173,13.577660532120982,10.27067117832631
37.29024442134483,5.187848909023723,14.966505482057203,8.70288740035567
34.215563417685004,5.195065661185179,13.142656492555034,10.364771595447284
38.757377270232276,5.082373736220964,11.124575855860751,9.455839284279396
42.10282431407057,5.381443509092346,11.298774030081946,9.957377603662994
36.68127177479926,4.994537901769267,11.999562531373925,11.10271196204071
38.50852084551159,5.536814141712383,12.50027379182548,9.903521154483654
52.898513164556576,4.938985871164908,11.415604567934842,10.325826517356209
29.36287364052322,5.489828306956207,13.500642763440746,9.892456542367393
34.36458838625684,5.3870733849427905,13.984585797816809,10.294441950841746
30.39095904638495,5.434860980216264,13.527396581753388,9.895764375009392
34.75292364431658,5.20054266407982,10.830450425909754,9.889706962472792
32.63440185875826,5.178739380457713,11.694522161089953,10.203222088059206
38.443901605110646,5.377897385945635,11.489094200292378,10.750985661317314
34.74058537631269,4.9128586166141535,12.422499848210958,8.600985149422796
45.13896826851879,5.1699528115897575,12.885758447907348,10.440942761334002
33.69558556944667,5.11353135547394,15.775362296212705,7.662130127458043
22.6418238189366,5.368107079973927,19.911337581885235,7.250355273134124
24.4377781904903,5.002772524599601,19.668364124028788,7.582893719590393
28.90822778544605,4.859322396335391,19.718418860760874,7.774475775447918
24.763270916884437,4.961417267123085,20.07530082216592,7.655542955604666
23.275939103304836,4.919146603972013,21.463929615703208,8.399128460809044
27.74265985861379,5.331165187479614,13.945619394987844,8.743182821491981
47.705328732993436,5.023588514665258,16.534635591570083,9.090964819249143
48.287447290821945,5.007231862262413,15.481688860136753,8.586969999048632
40.120124578893005,5.05338419243665,16.018089271759987,9.183092069156988
33.79815476481571,4.866319487698837,14.971482101311745,8.870442646663282
38.73155292973429,5.307364728891641,17.977471296057438,8.24952750216187
32.27206085581865,5.072734068799032,16.64472091412382,8.689340653170344
48.4876755730557,5.039022911449862,15.744157552743422,8.40861442333607
42.93705177815662,5.326969301814848,13.834376969398692,9.371072100281417
47.538266028222516,5.006205354164712,14.2586916022823,9.566849681052142
36.17878162423735,5.147360380288963,13.438748216957084,8.7846189779715
29.394635868513937,5.205958805264304,10.915843082087465,10.02260068012692
30.79923673894576,5.296164457873212,14.996889819308,9.84835346732269
31.78990824093733,4.9824953089288515,15.649366256730278,8.65722642279012
22.425972687255985,5.267875044089858,14.455497606121261,9.528284101004324
26.362934648519506,5.254478370451729,11.756265076080822,9.741517852644694
30.409704101985525,5.0519285705838035,15.816918302123131,9.933069315671267
25.827354827039173,5.151885419568835,13.535315629775166,8.526230986500307
27.839177846085327,5.3339710278060855,15.235621060624567,9.046647353774503
40.75704308562378,5.0853986109160285,15.664490563606977,8.56508198607999
31.289910362124296,4.991733812964737,16.01252660488325,10.94517225686547
34.40754625029794,5.32939042746815,15.29831564793134,8.892770012938302
39.67006681470989,4.991840546862991,15.257131027200042,9.926220286352464
44.34327351367909,5.333968015799862,14.591228253619857,8.663995999761232
34.00626136106885,4.8894249825815645,17.225831962406495,9.37821723348371
43.13731137368139,5.391656875287977,18.04669491368961,8.45175027125657
41.61697611883789,5.389290602041648,16.642405811155488,8.528085477137838
31.5176644511455,5.095638342054231,17.41663198714335,7.935858241086724
34.07152119564192,5.048772951574914,16.957038453702616,8.060580393192915
26.145859964499323,5.271611176666805,14.389625710601294,8.602864902278661
42.91464088232792,5.03384457463429,16.774301966263188,9.33856585960743
30.971472226046927,5.25791409585037,19.25288335077184,8.276777931432745
32.60089934848282,5.217722368888837,17.709343245907714,8.67384651007043
34.09055620133158,5.304857112082496,15.3114985041444,8.538992182667293
31.855722122441072,5.116287951255115,16.747442503310193,9.01116622578906
36.95545816079411,5.377734040239198,16.28364708874207,7.863308182852963
37.75385229743536,5.405137524187979,15.244924923011537,7.815736950239893
43.16301732279422,4.9112484514890244,15.389174472568117,7.745036518717392
45.675181102960565,4.875583691480299,16.59215015141971,8.156780074442487
40.95160838327097,5.235980746599601,18.9706624433818,8.662365164685465
43.4066932840241,5.203115604961755,15.571306952028241,7.144122601281585
33.969289181459025,5.246794703351621,14.889570759624554,10.153563305944692
41.53384417435975,5.121842273183884,11.53228364789927,9.247170135477045
40.1860609003288,5.1121896042162955,15.050418981643514,10.253865025986537
40.31841215277459,5.174370470797,12.973476769436587,8.86820599034834
42.99277617317976,5.3277592144763375,15.286979683183942,8.908384349210174
34.99163677896446,5.146919431635172,13.88091554364784,9.137373447651374
31.781196934645934,5.118301746126199,14.025055220213872,8.409764996433166
36.296514614345696,5.206170084792325,14.897853778654373,9.581291817800636
42.77132054366484,5.380743438135715,11.839598184565736,9.653359756611831
46.5926879553803,4.940703787294148,16.405706184609382,9.319393518443437
36.24566599280684,5.124191699511229,13.2770072317343,10.003887721271417
39.91129590141271,5.365773603779845,16.395460515888423,9.184355810794614
32.93660746345171,5.103197449816325,12.072718542300034,8.615150119888362
42.05161299297353,5.125116770108726,14.862353920232845,9.759895929263436
39.5329287068033,4.933044362395573,15.206696915522317,9.613113829552063
31.444520090674807,5.252467965767511,13.386462399954867,8.535962143498987
45.27706580606726,5.230383464823799,17.793906357772055,9.32540346943997
41.00269218226997,5.151873564806361,16.55477625554424,8.380756588943253
38.531250296307256,5.067060226754868,17.717229741909925,8.503136315791819
48.246051737544015,5.420882747838617,18.152574451164977,8.479845635842326
49.94196991836067,5.062114833023765,16.901414496102,8.434839765969606
32.172057867890686,5.29904594870923,13.806021030324963,8.607083744820416
37.98196761762108,5.126298397061858,14.52498209811764,9.610432927130125
40.972008006823415,5.336374027940373,13.703015671352272,9.024402955611633
43.12129044062659,5.2053207142559925,13.77047747795164,9.395399986596505
43.44357172342995,5.2421078756263295,15.691312346777112,9.689729773322313
35.645298552169635,5.140368040522715,15.515799687946387,9.346926285968568
43.03445015698568,5.1570589250457,13.001803337580325,8.765650779843218
34.10169768573622,5.341029121651123,13.244000781929579,9.03778508195288
34.121277206192374,5.039849398816548,17.508159584069503,9.483756810128131
43.26889978675983,5.32079204487734,13.92649803327123,8.425440257584107
36.859075333456715,5.179024845002375,16.175146122717983,8.652070596245276
34.14943334417507,5.410053713329621,15.202989615624814,9.786987770836355
39.21102006620205,5.1714506437909975,15.360508453995669,9.166390551831702
36.9473773750805,5.0587841023952,14.694422862831194,9.707112674209187
38.43056505615888,5.073369977023481,15.605901481722244,9.485444227696258
44.339554101222504,5.026809943852563,16.470158263393046,8.327227670354407
34.376629281804114,5.304191372107348,13.320613750092377,9.096686603209934
34.38076758111308,5.299042276603437,15.507592104646145,8.711264861551008
28.943099925484788,4.898154759454019,17.64269349474715,9.766259527552943
28.753667054247316,5.061673408936329,14.707825036777736,8.313993377567053
27.163670034883786,5.2840505350630345,15.970686610179392,8.71081765030923
35.00087526827866,5.278781182670103,11.084023471731571,9.706545144536332
37.58489149303479,5.219924185314454,12.76408067028644,10.941379887956419
46.36106087089083,5.294506325197529,8.910016564880468,10.661046728821642
42.68993287884364,5.245326183593482,12.843714548143646,9.910363172695465
32.5326094595364,5.36231286930868,11.622710315591231,10.026738092101711
29.26070895450276,5.2054582733822,14.340044549834447,9.411500788607619
48.70762175779445,5.025923226904749,13.66239748630986,9.205558313356331
45.617122566880326,5.026707882664084,16.029712423157275,8.701092516795509
47.514796206477115,5.219416413610897,15.19822956478842,8.270735386705006
31.694436480567987,4.987480555883585,17.70076461367904,9.245357429778092
38.96813449758853,5.081277473814871,13.92399106853043,9.346208352091349
43.73223954296399,5.101093257757151,13.358413838520498,10.24567661887579
41.75936979735076,5.185075123669937,13.695585374494051,8.965036492137372
48.054762746247164,5.395208395266805,13.110107577609236,9.562376245323815
44.82434608821765,5.285273283875643,10.487152142424737,10.014673434356638
48.71836808515503,5.212984912292859,11.473795074007352,10.169399590647698
37.37825264374269,5.205482718913023,12.900201738684908,9.805177688639759
29.662401224400547,5.371224141968411,13.527517391786018,9.971621703768742
28.180747459412785,5.319890424551319,13.039701292812605,9.43699653386702
42.34371896575413,5.177260800432077,17.566296958598254,9.48270278475591
28.6921281990359,4.955446684464528,10.87970589072411,10.036590902161409
30.261071102162482,5.095967223716008,10.892069679310769,9.196130312846321
34.39728413118774,5.193619885986553,13.428498365039928,9.19260430861604
46.51960198584187,5.180287535427633,13.852338374430921,8.959493163347979
34.82014429345314,5.035329121814242,15.770855148331131,8.150505822190288
26.229388827384476,5.136718304606208,14.847687943514245,8.701446782326153
34.987262422243134,5.120463919878269,13.939935916245044,8.279607482103534
39.254379803826495,5.028059701371086,14.984451380868036,8.617617682022425
47.89104250700245,5.204685726468479,16.647532425688297,9.580992440517612
36.42159587716814,5.126445891049383,15.541054627195944,8.208965700277114
38.70597703117296,5.175129540823337,14.899627831074431,8.812791385747778
32.29361831507881,5.003381327235732,12.294727965092024,10.029180866522353
43.36444506251876,5.253293341454159,11.67063473222386,10.166682841404763
30.11451966096184,5.225690273498038,15.192814005550048,8.67528184714496
39.37861470970831,5.105250667940819,18.205126157793913,8.460933692875587
40.817517641970426,5.108598642997729,15.690943903160923,8.571433266150283
32.65727169500311,5.0728817681925475,15.610828694379467,8.318898357194243
30.534086418788448,5.21870532884219,13.13317213946978,9.015056461499622
35.41090126360635,5.161073786017377,11.366978381511943,9.234782659226727
43.593105847777295,5.150151506938383,17.413471944968443,9.206784229839789
33.89821479323025,5.296321323189623,13.769567623302956,10.345007018418398
43.885272035004476,4.999377449550951,11.898151264902006,9.454151446814775
26.584426972645616,5.327390523028317,14.873722757105664,8.870796148924752
28.627812763053136,5.259213586908812,17.303606870922035,9.028415756139102
38.456159536543005,5.025243113552872,14.176044032337963,9.646616733677206
36.263677191798806,5.200670994993349,13.312528623000594,8.780387433296845
53.318936446736885,5.174824242831809,15.494875773713119,8.62191890926195
50.60157839278904,5.25095401589832,14.82119879699914,8.638152527588055
43.54998170479102,4.85732372764361,16.92558497768711,9.043253637093176
45.79909747613223,5.029175773105723,16.344832213277122,9.229720133782156
44.184841593827,5.220115228039104,17.048543522524138,8.348675210818822
38.91886361447954,5.066469934553909,14.771858208110427,9.693581553443705
31.03469335123215,5.089843490457883,14.625764646366614,8.852405085300003
36.028852505427345,5.290148597587738,12.811585185543095,9.532418302192134
39.69586947392987,5.053043735644089,14.052542043873823,10.001442352484913
23.128652828622286,5.373156379231288,13.392466250912246,10.386331377716026
43.54200083916749,5.165255750451771,11.903128989776922,9.152072834456384
42.57599256488721,5.19694572178932,14.345358627210176,9.368714528632982
41.93604704548507,5.203153632360915,10.567102396444088,9.475858542928925
36.80209769870886,5.074728111122939,17.72357454399124,8.56429776065043
46.11558617648306,5.196689576282653,13.446193919526312,8.364962808986512
42.27404373646385,5.282639065433678,9.998402949702177,10.155591595393686
49.12145584497884,5.0433588678522066,13.23736995286465,9.417847118163973
50.41526344204756,5.1582879520997285,14.419905066340663,9.357074537120333
40.44855583932164,5.21193876202607,14.002975347425506,9.599526709910714
35.58462098092838,5.099996245010857,12.99087572250973,9.003729446537454
30.390848220066538,5.16394206695555,13.38193437646141,10.105623418518913
42.18038850557217,5.212740010752729,12.906529023201665,9.280006586878317
36.44221422508076,5.251960604147944,12.701976078663275,10.370383337738929
45.20230916895485,4.772933792766579,13.841046966653721,9.2773984142639
36.79804457278513,5.400613394440006,10.668366547430573,10.376023948264516
37.66140901724893,5.3890986074013165,9.368459443877798,10.194695290356835
39.97114329923332,5.360506535073304,11.26560188663192,9.762918042956075
46.98922839587784,5.286113352776656,11.58064654678256,10.461223605614162
45.171925430550246,5.1041522559941885,15.009664973139802,9.284709812329558
