b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.4326269249519266,0.26949721393548,0.15085729875533427,0.20123956257769365
-2.0653905882340244,0.2503013892961475,0.11570969786026583,0.1810905541768949
-2.165248620336853,0.25813384353609264,0.11465332334204716,0.2501811388382609
-2.319752870862032,0.2549620776688948,0.21710578901909083,0.2202285752805125
-1.8611891758180859,0.2385433458749975,0.08401357310704431,0.19149811769202962
-1.8836885931295169,0.23476093011040738,0.15621795738576585,0.26082046258199104
-2.1036601974910942,0.25647692346328016,0.14774419279710835,0.19652460036192365
-2.186216216152814,0.24872783214830405,0.1783320001067762,0.15847929333013291
-2.081979137117272,0.2540092722556741,0.03334299364848742,0.22599135223574524
-1.9511928034486405,0.24193381225945865,0.06495439108490261,0.27465679922559755
-1.8242279814569642,0.2335781881866491,0.019180739904357227,0.2800093336242026
-1.6278829400709234,0.22072889531913958,0.04766212140054488,0.2927827167706695
-2.4701370620914247,0.2681491383862199,0.0978975912235881,0.2085491646838621
-1.6202139958191433,0.22880781587418922,0.1284324069117592,0.17599871272822798
-1.9733817512073704,0.24569249113508618,0.14085835757059967,0.19793369561244528
-2.114652371106949,0.2534748118269198,0.2410335664308003,0.10778748417932459
-2.0980624933978342,0.2505687288891571,0.14535825312361422,0.18125405536901928
-1.984470049448411,0.24551079534085776,0.21166665273860094,0.22184464133449724
-1.9910551333281368,0.24415201792863997,0.08894441733795984,0.10280688738311772
-1.9290421679304135,0.23734218110969568,0.11533939392794663,0.0841242157098093
-2.082271047034545,0.2588001891320932,0.107922943725821,0.24548157494797157
-2.1878367039548268,0.24942885299587159,0.13508900699738777,0.1687890260571584
-2.076474599151897,0.23921374480015184,0.12215387456305282,0.20986150808345772
-2.5125333211922762,0.28641473973229975,0.18276281375067926,0.20128371779195797
-1.5692849985224369,0.2158638583655025,0.04660215285565607,0.2589884974768503
-1.630910274915351,0.22035024598617908,0.04668031040307237,0.2846161868788545
-2.004406786694092,0.24502394045420067,0.024437863997116775,0.22076481475638637
-1.9288638247446972,0.2438911498172733,0.21937432710116078,0.11104000110841027
-2.2748546181166294,0.267885620457198,0.10064613555871028,0.21258725872652845
-2.2442308677490552,0.26272378250873246,0.10125610922395858,0.22726036624632762
-1.976391993186148,0.244594879471236,0.14648623718395706,0.07739706529211715
-2.3523119905638725,0.2664880300651704,0.3087067790370293,0.030153282293136414
-2.069862943722214,0.24509787028882,0.2895387360659049,0.10791543710564065
-1.8744537250170556,0.2406035087177467,0.3737802973746238,0.058259514430419546
-2.045306824139825,0.2528194329826155,0.3322405156301568,0.07778424746162982
-1.8938942315443148,0.23883240118800161,0.13498954957059042,0.3098389166429391
-1.6287575802775331,0.21941003785021151,0.06596800520234594,0.2686519663827245
-2.32958231840651,0.2643524005321312,0.18626291074982246,0.18754596166305237
-1.7603688972238818,0.2297504925407619,0.0680000696505161,0.17305334429612745
-1.7405185507530794,0.23001899213619992,0.09597600063502262,0.22216867978250832
-2.3789596193267624,0.262500577805704,0.1631578115238613,0.3024430875847619
-2.009629035318911,0.2588945240505087,0.17835254152013658,0.19860503051876705
-1.9009956604749942,0.24339099308896223,0.11954005191868167,0.3537243019863231
-2.1002619333907417,0.2460416103253669,0.08468935879584198,0.29733263862389286
-2.0318141154710205,0.2502683747776089,0.03617476344823585,0.2440657150634649
-2.0114832254561463,0.24904802374649715,0.11816057752450074,0.21218397868829147
-1.8718608616963075,0.2439371013189291,0.2509760868821032,0.19530846972786764
-1.7194342586667828,0.2238653290284403,0.13715312191775839,0.197745284449731
-2.348070290900865,0.27053979429780517,0.08457972234237268,0.24416486201212897
-2.290701804121519,0.26379093332119347,0.25152015470420563,0.24452826365101596
-2.2520868520704638,0.24732192378017742,0.21283052475083086,0.16950541451355847
-2.1184048376098614,0.25987671404878215,0.15267132611645645,0.21894541007863666
-1.962964691599761,0.23901930596769064,0.14225051670227817,0.10235393497086849
-1.8632370943802037,0.24435349311642438,0.14020688281448782,0.24588374612152938
-2.107863754064938,0.2536735964748855,0.29711085190470143,0.14433474052478606
-2.269693550540624,0.26061576974935863,0.23595238783371925,0.18959213649133094
-2.2679003958928265,0.258880409536593,0.3054281646831317,0.2502853679595922
-2.42494130081614,0.2702628590453154,0.22475423711995035,0.21175259232674976
-1.8143315363178134,0.23218203180087243,0.19639358976037413,0.14793524516136
-2.203171585619774,0.2637485897515771,0.15763128487996092,0.249658950879316
-2.3917790112813355,0.27267025492426444,0.07391658128449932,0.2989014948006442
-2.292708987416847,0.2660261177118713,0.18064821645973192,0.27482209917560424
-2.2119859619823403,0.25718247424811436,0.04278741993934945,0.24234893624479453
-2.088436995250109,0.2626943968760519,0.1778748667293069,0.2563277015346149
-2.0254456461173813,0.24333446144817772,0.09870760986062292,0.2023981306888178
-1.9536816611518568,0.2535925253149488,0.18208062362564548,0.28564817386248254
-1.9663597823489787,0.24357203523694068,0.1348360387442782,0.2052001190335447
-2.056590923265555,0.2551500945443915,0.20886158521471077,0.2767896161630859
-1.9708549405768596,0.24542953719625218,0.17759818765208985,0.26956593365635406
-2.566015055908705,0.27831941583322817,0.24778225680084168,0.21644580597697832
-2.561652334824571,0.2795223900559914,0.1455928418324204,0.19196725136830953
-2.4163247932662375,0.27000739324486506,0.12303323589671185,0.20874613720960958
-1.8771722586241208,0.24166731212606132,0.25894832468911955,0.29620151826750657
-1.9034439510541232,0.24832076527931557,0.16319947319609546,0.1968049986395613
-1.7522259796731565,0.2325803576392608,0.13307188406531179,0.18146762950526152
-2.3059271833515305,0.26527341544440936,0.23399422171641868,0.006846805651248927
-2.2876634475093502,0.26398715656354366,0.24383385849691955,0.00939987865118841
-2.0422437579960793,0.2536522151083873,0.10709205439313295,0.06120197987651623
-2.3047090423217926,0.2657835395913846,0.2626746029309541,0.07414444180237037
-2.1604159983682516,0.2520531342262469,0.2775318479226784,0.10993918062248728
-1.969375718902124,0.24321358968502516,0.27530877378478436,0.08644237438373449
-2.09616469561121,0.2555657847608959,0.32802172306392724,0.1425067910099993
-2.245214147425122,0.2596308783420982,0.19339514921649714,0.2684201901162436
-2.186230571650722,0.2529463569921729,0.12503776478781828,0.30158509679861295
-1.966105443086343,0.24984495958793268,0.15033618693531617,0.2651925075494069
-2.0744836389327306,0.26200078963108936,0.22649021965035468,0.22234117114069082
-2.1488092128551037,0.24799617768606455,0.12884912871835852,0.22242530598918198
-2.1540138599605796,0.26650827412180156,0.2048244479384529,0.26033822659182787
-1.9505969546042432,0.23803470191454346,0.18242087890737102,0.11987795695953955
-2.313842335459078,0.26745166492533373,0.39287342327660485,0.196129693326591
-2.127007180201596,0.24019303466616684,0.39171307555189716,0.14618536778056423
-2.01249376969176,0.24814405131431028,0.29617910259353164,0.15085699825888024
-2.0893484049977125,0.2527482862406314,0.060062274945365764,0.27478830896624906
-2.287553348947693,0.2631459937852146,0.0725942940820559,0.2624650238369031
-1.7941042077172682,0.23084112400482865,0.20790762393529105,0.1880488216259572
-2.5987308852122157,0.2713870268009146,0.11089303840073414,0.07405498934502311
-2.3822436868459214,0.2721922415602394,0.13531992977909757,0.09059557276106413
-1.9906396106493334,0.24942920368384702,0.10356769678277634,0.04804625572362171
-2.028982747018647,0.2504456150946052,0.07706575228549015,0.1050095044677944
-2.235020369317961,0.2682571149891691,0.1404012267594907,0.09644626318997979
-2.2052453555636333,0.26145471661896796,0.10950951252854943,0.14279439004972677
-2.035119367637641,0.2436340983602628,0.14808498165812506,0.23712071667218498
-2.1034643349332462,0.24490504794652088,0.12138581181531756,0.19980847618591235
-1.9793948902274354,0.2577910186551447,0.3103896369303344,0.10611749943212466
-1.8979741342586212,0.24810541990558466,0.47354679897459134,0.0864163403838552
-1.9006875799062264,0.24422926448711077,0.39307972507435845,0.11951665711559974
-2.5476594173447236,0.263121535134407,0.34221010246435535,0.1772660890376801
-1.9424006520897261,0.24747478026661027,0.08547591535725896,0.14210130470357932
-2.0098998569395095,0.24325907829156398,0.18736205103707446,0.11169419899095893
-2.103561128846693,0.2545214368520928,0.07981816954125426,0.2078333600743529
-2.1274940596254943,0.2501773649188287,0.220043639512807,0.27681975220955307
-1.9987628545152591,0.25244341563528183,0.13132642821835516,0.2750464666952402
-2.2503526115285295,0.2567119810476423,0.15058507544968358,0.1807940192719916
-2.4764170678948374,0.27077406479559946,0.22086227995772437,0.2562977230136999
-2.057821912028042,0.2451694739543776,0.1179363422410883,0.16101213517797022
-2.022742305835888,0.2525684079095901,0.12892246051903208,0.1772459867761536
-1.977175789897804,0.24863308851272017,0.12639274250675606,0.2593818991870737
-1.8951584640528927,0.25138391741308,0.364264886165114,0.2254815210265752
-1.8872324103740916,0.24224470317236854,0.23678421467574678,0.20009928345635042
-2.403399044254119,0.27167596745302497,0.07674632349184812,0.22802839768301134
-2.398789227566855,0.2668655609715193,0.12039881010811077,0.23515648321250263
-2.171898941658146,0.24827690483411807,0.07742742479952693,0.17394857236230638
-1.754659424077621,0.24383395782395587,0.12356695745137812,0.08561132553860203
-1.7143714355375068,0.2441203298704319,0.3112741540660325,0.06250484923255958
-2.0158628503247495,0.2477708055437708,0.12593472657675056,0.1526244255746116
-2.0612049281100395,0.24517768668459705,0.24619202211076133,0.23792913847023314
-2.0775069748961132,0.24801919272386308,0.1775344042223443,0.18836837941631732
-2.101222045850507,0.2510223399697576,0.17159327568627034,0.20852052306478655
-2.1059149963449904,0.25184830545766995,0.09048986371055365,0.18163498665561484
-2.398621095548419,0.2669687856528698,0.16312895834854707,0.22578313044862836
-1.8146122188472176,0.2416208840232992,0.08867836049629563,0.2576439767903718
-2.165722216636024,0.25508022771713795,0.13392953362203308,0.2381513338958199
-2.1726102724625833,0.2595178636664483,0.11917251333267476,0.23990503282366496
-1.9478092359573087,0.2416918737403293,0.12743800826125243,0.16345082378528297
-2.165462196856869,0.2531311722989399,0.1630864308039325,0.13018108367001244
-1.9968822282258563,0.2488192208821918,0.13371586088213983,0.25923083991787654
-2.2592117595252237,0.2570788594524306,0.03996050453294306,0.28819028960695203
-1.9767956317758013,0.24202661666580166,0.18555353914149275,0.2362415390659552
-2.2785129232717876,0.2585902562106473,0.3197910641325544,0.2379730110122031
-1.9249512808562703,0.24992342224204192,0.26868236173310917,0.1598755221527855
-2.3102625681165105,0.25538078683645593,0.1567500953516558,0.2108402379707014
-2.322518486624841,0.26312174903155244,0.15498045464331126,0.14108417802609652
-2.5432629671131415,0.28737474278413555,0.13092305343354094,0.34192266719895087
-1.9267891522379035,0.23478178270829944,0.13212169905258728,0.23195276778844082
-2.1058437451770495,0.26461707884530056,0.19461024063375937,0.28891636404778454
-1.9182291067934638,0.23367518432910347,0.11852228567310147,0.2541729425000553
-2.3696962709705827,0.27157741168490845,0.1749957927539701,0.20082702097764632
-1.994705776408975,0.23517905836997352,0.20255940317811208,0.13174927026474625
-2.1470080881812597,0.24386007845023808,0.4647455606587751,0.06888923893044181
-2.211252407345451,0.2661109508276798,0.0946070577738707,0.15134541989271236
-2.1444368221068673,0.25645506808184654,0.05338651714831059,0.2110214343773455
-2.0261004019268327,0.24867777319650378,0.14944999676079487,0.25474197463748577
-1.985329705227025,0.24644745080597175,0.14455933529678314,0.23642547439259587
-1.9200725304659594,0.24606224515918307,0.24714375542930836,0.3401031942804857
-2.0211553450734483,0.24783434244582736,0.20480038330700506,0.24864363719875868
-2.0465655995968786,0.2597336342822306,0.2458291940146255,0.29995434796025
-1.9392430175717688,0.2355000521792989,0.0897805112024557,0.2679715751288122
-2.2687041279554516,0.272280793610104,0.11675521182941978,0.20204383236016793
-1.8839522121006416,0.23001369876146205,0.09689762816452432,0.28049164438979
-1.9189394240166116,0.2311294650434772,0.15459400419689046,0.28652434987232
-1.7595275276008708,0.23308998271580322,0.030053754739781155,0.2348430476791075
-2.4318363823292395,0.2739997363968709,0.05840625668690864,0.19873971865774823
-1.761589814783271,0.22422386804127345,0.10187598889121154,0.27624901533914153
-1.9759996940395725,0.23807642107945626,0.10334197352777233,0.27743628237020346
-1.7613333723399927,0.22415175541639498,0.0718845110619728,0.2531388468297411
-1.9790918239958812,0.2564977806216382,0.13118501891925619,0.12898313138081582
-2.0764850642521266,0.24915889690779086,0.14245478703847306,0.24079661609775688
-1.6230639209479192,0.2256187534702587,0.14452913311378265,0.16891996514440738
-1.9195534217671524,0.24426613515831044,0.241555966492814,0.11391207116376598
-2.063874698979146,0.2534199343021664,0.2164852642889696,0.15959848284750172
-2.3218111862924102,0.2500228959761647,0.1704577529975147,0.16283814866452867
-2.1643949223329257,0.2587434258640468,0.10694013648769309,0.3045735872919529
-2.0116424560980035,0.24323159254170337,0.14628755096342377,0.2476502094436796
-2.0922196846480636,0.25178279081830285,0.1477037641642935,0.2889981151131589
-2.1440283415972057,0.2515950498259915,0.1562871892215786,0.22679355683464147
-2.1733892633354213,0.257480707321186,0.12879198019824498,0.31717679268204113
-2.1486210380241717,0.2500648003881394,0.24250621698088753,0.2859902579205527
-1.8880506840168632,0.23958128188240757,0.044973970541039215,0.20919830377488358
-2.2511801630516257,0.26229616479941564,0.005293236972850354,0.3426485792598887
-1.6276796916998937,0.22391368394928,0.07908599512655647,0.18989359790354865
-2.4187538988656074,0.26481951423924854,0.12422577896195858,0.25280001411717773
-2.4015911689438143,0.2658453887258011,0.11350628476028733,0.3948839557007303
-1.9919444439143832,0.24953392226072282,0.039257624529478424,0.23608928181664549
-2.0945398980669645,0.24695701803697098,0.03999614117658854,0.24415448027653608
-1.8621749166251385,0.24181139201174207,0.04071000323017971,0.1988190709905567
-2.1298449264819537,0.2513831612885617,0.09388418535337267,0.23969756119528263
-1.723462700244558,0.23141728086350513,0.0435334379844341,0.3153283013383694
-2.7115597587069886,0.2805969295016164,0.24014487194156509,0.3552861325094687
-1.8692111189316347,0.2402170799246682,0.15187528260739142,0.3347647668808047
-2.3000772548186457,0.2563412019646639,0.19855070748161258,0.24575741521529249
-1.8850707366587152,0.23835403760715887,0.24386212537859486,0.22359176370020417
