=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[4013]                           -0.000086    -0.000443     0.000356       0.137798
edge_weight[4014]                            0.000116    -0.000448     0.000564       0.206551
edge_weight[4015]                            0.000011    -0.000424     0.000435       0.198688
edge_weight[4016]                           -0.000620    -0.001113     0.000493       0.156631
edge_weight[4017]                           -0.000190     0.000709    -0.000899       0.176109
edge_weight[4018]                           -0.000281     0.000613    -0.000894       0.187269
edge_weight[4019]                           -0.000119     0.000883    -0.001001       0.174750
edge_weight[4020]                           -0.000146    -0.001433     0.001287       0.169373
edge_weight[4021]                            0.000144     0.000479    -0.000335       0.139491
edge_weight[4022]                            0.000360     0.000038     0.000322       0.162230
edge_weight[4023]                           -0.000062    -0.000709     0.000647       0.146762
edge_weight[4024]                            0.000003     0.001036    -0.001033       0.166423
edge_weight[4025]                           -0.000501     0.000718    -0.001219       0.129018
edge_weight[4026]                           -0.000348    -0.000926     0.000579       0.225329
edge_weight[4027]                            0.000666     0.001036    -0.000370       0.180513
edge_weight[4028]                            0.000136     0.000546    -0.000409       0.158164
edge_weight[4029]                           -0.000064    -0.000000    -0.000064       0.199976
edge_weight[4030]                            0.000376    -0.000047     0.000423       0.168556
edge_weight[4031]                            0.000599    -0.000280     0.000879       0.134920
edge_weight[4032]                            0.000533    -0.000794     0.001327       0.174203
edge_weight[4033]                           -0.000430    -0.001818     0.001388       0.187560
edge_weight[4034]                            0.000257    -0.001239     0.001496       0.172093
edge_weight[4035]                           -0.000173     0.000424    -0.000597       0.159619
edge_weight[4036]                            0.000057    -0.000238     0.000295       0.207784
edge_weight[4037]                            0.000118     0.000295    -0.000177       0.140116
edge_weight[4038]                            0.000274     0.000534    -0.000260       0.144413
edge_weight[4039]                            0.000180    -0.000357     0.000537       0.163237
edge_weight[4040]                           -0.000171     0.000595    -0.000766       0.175524
edge_weight[4041]                            0.000099    -0.000289     0.000388       0.121115
edge_weight[4042]                           -0.000322    -0.001017     0.000695       0.187201
edge_weight[4043]                           -0.000456     0.000660    -0.001116       0.165683
edge_weight[4044]                            0.000270    -0.000040     0.000310       0.136625
edge_weight[4045]                           -0.000380    -0.001459     0.001078       0.154666
edge_weight[4046]                            0.000008    -0.000296     0.000304       0.148017
edge_weight[4047]                            0.000170    -0.001405     0.001575       0.193313
edge_weight[4048]                            0.000189    -0.001366     0.001554       0.183437
edge_weight[4049]                           -0.000362     0.000191    -0.000553       0.156272
edge_weight[4050]                           -0.000425    -0.000308    -0.000117       0.190114
edge_weight[4051]                            0.000372    -0.000189     0.000561       0.185422
edge_weight[4052]                           -0.000300     0.001405    -0.001705       0.191928
edge_weight[4053]                            0.000330    -0.000618     0.000948       0.171585
edge_weight[4054]                           -0.000259     0.001151    -0.001410       0.192058
edge_weight[4055]                            0.000793    -0.001299     0.002093       0.125329
edge_weight[4056]                           -0.000384     0.000967    -0.001351       0.218872
edge_weight[4057]                           -0.000047    -0.000650     0.000603       0.127920
edge_weight[4058]                           -0.000355    -0.002780     0.002425       0.147154
