Intercept,sd_obs,sd_phylo
0.20839992058851164,0.057174326010593114,0.10099549338440152
0.19962300957458093,0.049919740025414404,0.08584152605432244
0.2130935991055655,0.05572403517047766,0.10863457321153394
0.12936024096886875,0.06102837566863514,0.057239013461871206
0.14876714548258915,0.0489601016722761,0.06416002102802397
0.1281739870057364,0.08998134177118935,0.059086875744785675
0.16410864538237324,0.08976242921541983,0.030405918734265784
0.10576082516347983,0.05362286899435357,0.05685296363888156
0.15573533504518022,0.07637719069242482,0.046061038071448554
0.14680422297299797,0.10263099420367242,0.029309745475639064
0.12354264855553186,0.05729997677182013,0.06535422996739662
0.20519408778554102,0.06409879398344372,0.04623913187914144
0.14950974967434322,0.08153983350691835,0.008398317840198209
0.1370172656109558,0.08982481106641083,0.009183832047931006
0.14244632548814756,0.07058603450571906,0.01692466432546277
0.15355832081159124,0.0847354540107187,0.010794945298172919
0.187098765872669,0.08954455315224381,0.07128721756616266
0.18619357036614578,0.1000748018650848,0.06935124157258207
0.20255759482606595,0.10151250519343644,0.07390227662604926
0.13453137636234888,0.08217204165145628,0.05965635198368158
0.140889284100171,0.06916783739349204,0.08532426160973118
0.16604616351341106,0.06006509992963408,0.012720140302794964
0.1423166713687426,0.05647529616626039,0.046221714962066125
0.13170387291704502,0.03818552524126405,0.0634076987862586
0.16628194997681758,0.05518713524556121,0.049042954774640476
0.137489620769032,0.0623104155097999,0.05721353103686924
0.08871575635618449,0.04755752226319343,0.0835572711415672
0.16344349183994566,0.0014638626722897753,0.02942956284612426
0.15678129688903447,0.0032050514803628645,0.029036517912543962
0.14737541703908957,0.013035223412579067,0.03340624620861852
0.1700060915555689,0.03196157331037023,0.03316238931890364
0.11852837865289867,0.008059029713317538,0.07485649122761238
0.1254782092202512,0.01385456896593009,0.09479268346078946
0.1283932308041628,0.01500501018653495,0.08014844046172707
0.23698224836896456,0.06334860747844737,0.10707231408874697
0.21288183148763748,0.06273926774163394,0.08388038458803819
0.16934445298475378,0.07047951377945286,0.05130889977145571
0.1403917989141294,0.037809098551646214,0.08893020949829017
0.20814675139011757,0.04933902270797939,0.09558120316067516
0.14709147185370855,0.07746193753737689,0.03664399110800354
0.18177958037438963,0.08102106300193007,0.04507372467246401
0.16219895784264207,0.07861578996910877,0.1257472283021448
0.11648052293741494,0.031082253709377138,0.12002914380549341
0.09623943910677114,0.041334726787676905,0.13083660479102313
0.13689391315656685,0.007298552237602137,0.15723874373266833
0.2204095301433247,0.014252037658533936,0.1635702528102499
0.2011151148583871,0.013792589578189898,0.09873206333658155
0.18142039991632344,0.008506780122270494,0.07998871016811634
0.1969175165222441,0.029134821570934496,0.03385816104698829
0.1495405179927228,0.05585465155471418,0.07315072367897163
0.20295486117592246,0.02784841493070958,0.07680767928489123
0.12171840974702106,0.052748043622402346,0.07490410778231624
0.2015246899582377,0.048218300392735725,0.055151116342406714
0.13341192737231813,0.05408632961197909,0.06576238509349412
0.12239649043618124,0.06220762528416359,0.03498858378372719
0.13104596698534296,0.061332051071923785,0.028583140135206086
0.1992894511481485,0.10377516078195465,0.038130374474242
0.13529928215903694,0.01665555811738984,0.0743469672103397
0.14288137155867708,0.018725281495010633,0.10518371590271597
0.19960231101421708,0.03607986576362926,0.07904882921090772
0.1705412097780491,0.00747669326658627,0.04269668784728253
0.19440993875556098,0.017634938773140277,0.06964397657607672
0.19583580780362983,0.021415237528823565,0.05923495633556006
0.1470953209867571,0.03244966283082364,0.10217580439769083
0.1523716203055292,0.03917236828565843,0.08231967034527493
0.1731475834282665,0.08229335476408299,0.010225133098950324
0.16562572411824983,0.1106574078207716,0.012111268922921026
0.16417053273109014,0.09525119120634407,0.016752028982628436
0.1599799966936704,0.05139225801630114,0.02612465679783888
0.16298007953192525,0.049941983987943736,0.08385962687237666
0.14280801746864308,0.04653525755680175,0.07562987553958768
0.136143264878624,0.06937223331670994,0.024746952381816196
0.15820435781539546,0.06903909133498388,0.06175869696315726
0.12875067369690418,0.01235262410340393,0.036022606956069916
0.13989312620615407,0.010366063713013646,0.03171395861186631
0.13102904114215094,0.024382676298086894,0.06135385329961444
0.18995237103398782,0.006228791578900356,0.1370361400542101
0.18801665321842612,0.009245156578192922,0.11807294499301899
0.11744644608361614,0.029294067746988756,0.07586660051604058
0.07487242354277947,0.04206723497837669,0.09369867419046587
0.15105125034106962,0.03066198082476874,0.10556984328144547
0.16790191446835662,0.008400744910005144,0.06503040069225813
0.16172281465217625,0.01242762391885444,0.055420532194920866
0.1585996461491955,0.0053825784532153444,0.06776976559785132
0.21485944232618218,0.003459417141600913,0.12450357890248799
0.15336312796085685,0.010907294244819508,0.1055577010905922
0.14364505315248596,0.037417650125162065,0.07088262035195092
0.14838811173820424,0.0067335327214798485,0.1155925809757362
0.1563568545777502,0.02174248283125988,0.07636673248822781
0.15336242994201485,0.01706829322809013,0.08455474697806223
0.14923619531876325,0.03682575554732996,0.05889027439908219
0.19977766248602216,0.0428492378055837,0.061364983807651714
0.15629039373288353,0.04117911777604266,0.0700216320925969
0.1508447167369671,0.01996471911159132,0.07573372304282004
0.14007278102837248,0.051968859790163476,0.0603987916623744
0.17940396134080325,0.05268644713200068,0.03790136313167643
0.12395527735967293,0.0510026842634041,0.06578839058028063
0.12256806820083958,0.0422402565083792,0.06892054900710569
0.1584530601005632,0.0340932957863532,0.044858245315987096
0.14052595013523464,0.045895522836472,0.05012148979714826
0.17757494000781748,0.03883236703444059,0.025276873152353767
0.13542725601610844,0.020495795715854522,0.02159403015991951
0.15205163882475037,0.050567049969918905,0.027406677814670224
0.16828394736291957,0.057942830741644386,0.015576607233822568
0.17883261310622325,0.060572197003685956,0.08245787457909659
0.17386768992335278,0.06890763765648898,0.04122792810557291
0.20514528078440564,0.042217161102639775,0.09978083106858035
0.19028782514351264,0.03700922752481525,0.04231178990752188
0.15302409061849984,0.05614357474821983,0.05527471850214996
0.13637000353997972,0.06813938090156485,0.034463409507679635
0.1421081157400599,0.07648594372037419,0.026431853612902557
0.16783079509203275,0.08692720889485797,0.01443817970606848
0.12930834518280307,0.10421292179251362,0.09542911988899817
0.12562136395406512,0.12687103531192276,0.07204540696575056
0.14566231217022468,0.0862235590909215,0.09248561170721088
0.19468135849050114,0.048417577408580964,0.10340420580974351
0.1369859191086893,0.038096997263389026,0.09407563686631223
0.09332447738801339,0.04726133457210079,0.08335992140661544
0.12147116678875947,0.07011487144246295,0.05638826199846954
0.13751477480477986,0.06325770859015126,0.07035344723293599
0.15074903846684493,0.07074122094769583,0.11446357778301428
0.17228941191117125,0.05164657500194249,0.04494100037843793
0.158717825098282,0.056876595705398644,0.07736796604182244
0.19364924418821333,0.042813901347201505,0.07184578980723859
0.14186909306589085,0.04666378754672953,0.07616361079651475
0.1197712377639048,0.044048813223560634,0.06142654737915965
0.11501278356263946,0.05854348211859516,0.064456277475461
0.1554341583437876,0.037984190554495964,0.07543883008988495
0.1523678092937306,0.09844636861299305,0.052619509518269686
0.129315920290028,0.11263021441946888,0.018728316963279222
0.14822171122915592,0.056576923072204875,0.012230133031829866
0.18502755765237577,0.06173830934310381,0.09663409069162608
0.15266876578215924,0.08144819639442909,0.06947009421777185
0.19926395669856736,0.07434226338680885,0.10534802108656127
0.12912548259709977,0.06957862981434869,0.06380834198746863
0.15035382828317737,0.05154755385132212,0.06651436577499632
0.1199326816815017,0.10083559024049846,0.06065145610049704
0.15487077382527645,0.0816273670226513,0.023138597740228833
0.17195368744264886,0.08202917185512551,0.01126801873243928
0.16144975572725503,0.046566639954709325,0.020127097338238475
0.15048336385352848,0.05454832162430694,0.053215784591403914
0.1505407311094329,0.08553393348170707,0.0758322820395206
0.13514285407423893,0.07354382159868378,0.04981394310971242
0.1522975404503029,0.07051116328888939,0.11131293078061105
0.15283420493665978,0.05942557236708531,0.06410351728135902
0.1836273390366496,0.05758630541453165,0.11655539224359046
0.2150247158777064,0.0653537142996039,0.10571558734490577
0.19015585115858732,0.07455126308386271,0.10220153850115637
0.13666507591214935,0.039562508060481394,0.09651427535822782
0.14881521092644495,0.059948150095249224,0.0654651809084298
0.14068144020393616,0.06376655663042982,0.04731568215488515
0.19168626897567972,0.055450897200295134,0.039316246820821577
0.1880328230777432,0.059245675293745616,0.06164587286367292
0.15784483373205155,0.07073214567907174,0.06585393802432005
0.1173235132737411,0.08673398345878226,0.07986068013616666
0.1324841375909909,0.06153969785311726,0.0537909187486561
0.17689838747058778,0.019429379043611663,0.025921921935435865
0.17795041076477555,0.018798157752565773,0.045445797785063885
0.15333834644970387,0.019259564672917673,0.07577449018575512
0.1987800124551814,0.08436488367542266,0.04901326397733359
0.17346087086591602,0.08115402271086246,0.027760669092102567
0.1819025970537391,0.07603316768530412,0.03314975824712556
0.15123235502138027,0.061485722425168726,0.0519399676634363
0.14220180424246678,0.06803726522787988,0.013359897569361524
0.15068526583239455,0.07230335663708766,0.023571897616079942
0.14981439722307416,0.11169179490103343,0.036525004553406605
0.18446191550998634,0.07517048233202583,0.01887967438404562
0.14129079947803913,0.0443669648357283,0.017403514865638754
0.17341228868410494,0.027101487134956265,0.02247706139425109
0.22292428660945382,0.03781514920125932,0.041754073358803434
0.17279583355766168,0.06421092460293254,0.016258519368113795
0.16586399880255534,0.04777253470183083,0.020307346808626447
0.15851740701419118,0.04195743952938182,0.07871951183608358
0.15646756963711106,0.09351361721472434,0.0033024406125151816
0.20464890990548412,0.03244496820735233,0.11133420777041717
0.1779840537933884,0.0031353943320805242,0.062223886811622435
0.1683934527599214,0.0016225202441281683,0.07117769063002785
0.10118363236376758,0.030722471352270086,0.0833158316265938
0.10586575761099784,0.024120988507952426,0.09442283926558265
0.10873034264621981,0.058725745470975366,0.08659209392576753
0.16084999837108208,0.039599146878528946,0.0730624128714242
0.16417449833710132,0.08540909601967292,0.008594404021212008
0.21222397949469768,0.04336157296404687,0.0761082714470017
0.20682540751426984,0.04223212987474596,0.05014486271743866
0.2433077257167313,0.04494630350453831,0.09041253230415296
0.12837188454287354,0.007503486100799291,0.07847244783521576
0.11277480851352961,0.013514782730186527,0.09115661098796249
0.18805522993332466,0.015419955075859955,0.07971075778206176
0.1425267428611497,0.03379263460116033,0.06959490055323812
0.15042980695445526,0.057624619591773306,0.039542384780328954
0.15800315819506464,0.06551568020901367,0.0372096892585347
0.15304925596299773,0.10987305702682663,0.01635386215110141
0.17480497264959427,0.09446564705932048,0.016467497414116513
0.1728142941523316,0.0626028494237267,0.02249033414180896
0.14875182399449013,0.06087216530230691,0.0004982309824946149
0.16824925379603076,0.06978670303037188,0.0004490381448946678
0.14985121021939754,0.054853861466387,0.0668991234101057
0.14139213147667992,0.043206743507366134,0.003355572835484622
0.1686911375073547,0.06711310973918158,0.010051669318263484
0.14335917863944783,0.07358671089504158,0.0723292851376287
0.13604625636562015,0.0680539237533086,0.05935939853868676
0.12122922890270818,0.043274542531713325,0.031471579688304024
0.1274088596911978,0.040289668916148116,0.03924860134893522
0.18336576205167976,0.04414866538903227,0.04526362415774094
0.21140290955884145,0.058633546955242685,0.040047176402291065
0.20220543194879825,0.03813788919796073,0.06915423784576136
0.16685381969655327,0.03360183746204452,0.04156910168305805
0.13399154602830085,0.028542115245279543,0.08269376488764417
0.15157076686718984,0.03995725265320247,0.06711063429129224
0.1083323838111849,0.04561117112735622,0.0651172074611226
0.11849353683973048,0.05054954377046858,0.0644818949524788
0.15902743175200146,0.042964169459334484,0.03604563629373557
0.15228835594957446,0.047878209260366865,0.034481392575265994
0.16095632027648865,0.04786806324335894,0.04530345463636541
0.1920879678939842,0.01711778079279654,0.07327698871918821
0.17359631499234204,0.01869239902843291,0.0795024403518256
0.15344687407984053,0.008621470320767766,0.02974300588859575
0.19583462950882594,0.04837833684731753,0.06318818554471739
0.17298123218737005,0.014308857025734277,0.04150503479980195
0.2683306320189367,0.020279922615696118,0.10647531265527409
0.14362778269596038,0.024305995951654676,0.06742394955246714
0.12075998246663604,0.01737964012005774,0.07258900306287477
0.17887525522595316,0.06972789118562672,0.07460148180610861
0.19353125759324355,0.06300983124512903,0.0831980908927833
0.2043237966713654,0.0821847435195523,0.06120982056355417
0.14299268220737132,0.09425820603582247,0.03424239227287119
0.17144770674594073,0.07510832658754107,0.01245832200821191
0.1926119616076369,0.09717135528793171,0.05948244859927072
0.16308082455206915,0.06407380853689545,0.051027719035438096
0.15254090632620254,0.0659655918981978,0.018858919341035084
0.13793286269399754,0.031990218365221125,0.03884835054112975
0.15453733652021873,0.04471045039110484,0.06370243863627029
