Intercept,sd_obs,sd_phylo
0.12174439727533362,0.07753866187698664,0.018887373389151516
0.15137978640159283,0.09826940425187629,0.03969983482150442
0.158576401348887,0.04364966876324045,0.019725789188210132
0.15379540653437676,0.04684378789657669,0.059459424261633184
0.1886968667122851,0.06924128049499911,0.062344211320221055
0.22929028447882105,0.057463225922717555,0.06252945402550268
0.1797941903410205,0.05266371086593153,0.07643957713238182
0.15896520324484747,0.02047862332277959,0.0588441714473878
0.15411722560893862,0.009572979999198731,0.10515754575976509
0.16371082982506296,0.023228474141942648,0.018034521076616038
0.10890451046436966,0.044063050977546384,0.08156350778656343
0.1762693929559225,0.03569480588383001,0.08170064612739582
0.15644100337123737,0.023164237337438352,0.09409293704399299
0.19715894637208822,0.05947394016171354,0.08779948552131565
0.1364134574502751,0.044408278001583375,0.06885161261071893
0.14157884154406064,0.02173278583613335,0.06696491064569733
0.1694579585998768,0.05449483749379563,0.024147861235525262
0.13847047725252642,0.0647379734203794,0.028243080784384134
0.18406741319147715,0.10600576574549145,0.06560788312867899
0.09940696655010986,0.043305047514041406,0.071011653193201
0.17966667876472586,0.06512276954160094,0.10242355579381685
0.1945510104090261,0.031345983147728046,0.0783600112879864
0.16406042530261813,0.06349230478475047,0.04087368984523867
0.1910089226667317,0.05924264685966523,0.0241247666695846
0.16705103830392695,0.06797817028455336,0.05011549526809514
0.15195383907077503,0.12956598125298893,0.02278722371209813
0.1738510861713262,0.08792042785888014,0.01234686965517733
0.16347682812401354,0.08599985537335013,0.004616857603981623
0.18866961268606489,0.06288696042625651,0.004954113827959112
0.1324454266109007,0.09323096970044442,0.030200245398634928
0.132550677036258,0.06689433798598533,0.021496402681160532
0.1682454809232954,0.05640023964005309,0.030358083276933706
0.20142985981847564,0.07326576918458007,0.01840999705486133
0.1717500238719801,0.033824191925719255,0.0017646068123076614
0.14084560580412897,0.06297753288036972,0.002742736882256903
0.18617223394937435,0.08755629647685631,0.01666974854975893
0.1834480218766462,0.05652197761980026,0.025446559428562138
0.1441970578049099,0.05859479392298983,0.021754974968931483
0.15683529652068562,0.0942533953477602,0.04170677404324332
0.21096902736481715,0.0426794164083991,0.05535684945199751
0.20361385166682636,0.07142907651868399,0.06590081702182891
0.11821767688160074,0.07627348858418395,0.08106890192164243
0.1616758583554573,0.06712733998702032,0.018764515273277334
0.15116446256275526,0.07038118208402061,0.03851995820113636
0.13271057559446012,0.07594616289618293,0.01232428878331023
0.13762288157469202,0.05701206116284622,0.011270906675701702
0.1564905439523714,0.0795152259022358,0.011021722676722818
0.15053594950356822,0.07219365965445901,0.021027844395045146
0.12906218005034942,0.06419357578742112,0.012390356269363016
0.16145937822491616,0.10214236310940969,0.018334952713554495
0.1428638478927036,0.09403161766361552,0.05034050249066281
0.12333063460129857,0.07121318161420512,0.09449884152426352
0.15012826759764203,0.06975485751439696,0.056542197087439114
0.1525515387469697,0.07344293709544356,0.07039730982706482
0.14659032664372904,0.035531009622078724,0.012816710384539734
0.18720845102094302,0.031315288510880876,0.029715526494841507
0.12760200337729835,0.046224395440511115,0.053580235390370566
0.12658665761329443,0.05390939994334872,0.06497861434992998
0.23965053592600835,0.029996982598774174,0.07513851495450939
0.10717430412371186,0.04802506856079473,0.0317531857528
0.1198619298404586,0.07594048678295884,0.043008816169878575
0.16355296508830422,0.10823103918023756,0.014013783699471151
0.17674288899772198,0.10039799374038937,0.0015608090562329304
0.13972319612827772,0.08431228651114075,7.78761322927419e-05
0.17124619406171013,0.09340456268318592,0.009999110061262974
0.130928324360105,0.04699088189293722,0.024894326369944472
0.19445051493794668,0.06525307095763219,0.0028452832721376233
0.17351316214155119,0.03624162217161686,0.018028656458990197
0.13535105047392296,0.07401941525762881,0.09574675098785537
0.1236327679101669,0.040673557217063956,0.11455678693244561
0.16479741289675878,0.036538696298708075,0.10658544270057509
0.1607688305681953,0.08266271563197744,0.06286904179985166
0.17178401350355652,0.07440257082797007,0.0689399631271612
0.1762956271671276,0.05939436026203828,0.0957934219065615
0.17071101232990726,0.07325010494338852,0.06444666896036988
0.15443619726763688,0.06815671706371106,0.018903788734198988
0.1712909310981376,0.087198107055804,0.05164688429459089
0.14710900849141115,0.019920856100591914,0.08382823732987223
0.16366702720228213,0.05157721331096308,0.10136562476559788
0.1763236654131302,0.02198542828840034,0.12865085371493076
0.1610098244063936,0.00816742014017315,0.16427394828449746
0.13017935385352178,0.06763147324368088,0.13240183342850645
0.1041840635686112,0.021258155496086527,0.125473344263481
0.16912018226189562,0.04482749035041999,0.06256554403048961
0.1547549165673557,0.01471119627027074,0.03507249225683267
0.14546973104855976,0.03986113764153751,0.04042473559899853
0.19253667826939844,0.04055001230874042,0.04024996627619228
0.1344320920322172,0.08113689157855501,0.017553121572622774
0.24862236256054285,0.04996219757864455,0.10421044775716258
0.2411349233977962,0.042876925351444495,0.0848346519735821
0.19606865526213102,0.060701582880892856,0.09959731202853918
0.16088170865166998,0.05404657240882489,0.0704949387630682
0.13453457309027456,0.03463052962444875,0.06617047302489933
0.12029837633525829,0.0599096578575753,0.13878063200824312
0.2190910144244964,0.07437393963603292,0.19185172574684914
0.18830223972441776,0.018424524790792478,0.15328317794885493
0.19837475290885342,0.0043574496529826924,0.12452085697164637
0.13363368083884497,0.007409330595690783,0.09969697396164408
0.21849602452361166,0.029765912799912593,0.15423121367328102
0.28737825961538677,0.045095865164709405,0.14927943836902324
0.2991583226291361,0.04431251274663273,0.17032012705785393
0.26468707151431964,0.019223744630016096,0.14204662851897368
0.24876624340989018,0.022116518902395903,0.15136817888232512
0.14470773398465897,0.01866799337956584,0.13063453501783814
0.13439519910131353,0.016184851120729423,0.1141380852176556
0.10635644330486652,0.01991416706802018,0.13770511344123632
0.08349389553170174,0.06362733514371444,0.1307345499792159
0.14595173294658267,0.03899928455435429,0.031909813016783695
0.14657533210925058,0.024660184763758624,0.07467086961783313
0.1534226129781246,0.020375170204619555,0.04317882668936723
0.16687565337519658,0.025777941018044297,0.02816697032366484
0.1531698981421594,0.045669614239024596,0.060720457715362885
0.14736207415878208,0.06279341303362429,0.06156185182038083
0.17478337384446932,0.07968318139696637,0.008304815778545336
0.141327937919524,0.07312825038595774,0.003686061345158142
0.1588298925118585,0.06265952009155745,0.004158641911164642
0.1434227286884331,0.06479512063042311,0.04995367940992722
0.1554284771176021,0.05323772162291735,0.029032581141583847
0.15932658061781793,0.06003186540861782,0.04560673119145543
0.18827961289068157,0.05509366848636979,0.08596559799164216
0.16828491467533682,0.05750735350965127,0.09385453288001624
0.18318611915854796,0.02522319039262002,0.10776128758745572
0.19266047528916166,0.028137061791299878,0.08459975358215298
0.1637620703039571,0.006239972133223733,0.13005626137557075
0.14485206469637807,0.016554774295236913,0.1298702186884553
0.01949390331395281,0.06379616112167773,0.12801815989424747
0.03510597100620137,0.019967585299395137,0.14945070421827025
0.0858816481073121,0.03175275433828326,0.13179711936793925
0.21409780314698773,0.07187335610355934,0.0775692426011782
0.1596167298307717,0.0519610209638382,0.05640170133398849
0.16134791189361875,0.051744274526271276,0.057218088667951264
0.1576146487734904,0.020762719800740514,0.08606569191700222
0.10479621047413905,0.00974162739450068,0.08280861833003243
0.16467776279280263,0.04547055513383809,0.10164796351457568
0.1654837404701974,0.005797304339900266,0.08643367167381857
0.15645964465519174,0.040387071228810655,0.048291565924119075
0.163902312482836,0.012235983545828385,0.08292694603159112
0.162865079010152,0.008677732439269911,0.04955209734890444
0.15774897802755938,0.00955039208724691,0.024329501545967618
0.22326472006590653,0.032093326195523214,0.11439207291239306
0.16781194697203042,0.011957815011214436,0.09335856962427778
0.20279300100375644,0.036358269383991795,0.1099798964944041
0.16074893219620462,0.02302020113136697,0.07495056236411993
0.18109688846214464,0.010016605936361972,0.05190234490437143
0.18861566417846592,0.021683484287889004,0.04555505192212065
0.1412076899542096,0.0457073665238677,0.013523601015248037
0.16161309356466702,0.056953926024442714,0.006316736555449688
0.17041571092015745,0.0575947554329484,0.019193175843699686
0.1591382307939312,0.04663304157326062,0.0041234544064619304
0.15947583571531646,0.06495768442329589,0.014398172373650231
0.15715534488833935,0.0656053879087966,0.01075333413868164
0.1325765092660843,0.08707817409200667,0.029811038145652276
0.17238433967209915,0.07685433913670987,0.0027685890110573453
0.18184298005622304,0.06796387574658225,0.02005445243344828
0.18218747732286306,0.05813650493738288,0.007306820816900219
0.1652430700400145,0.07948576155457202,0.007308601171996421
0.16308402342560338,0.04881982591169631,0.00852713136565764
0.16312842054537272,0.08149295991518236,0.014083382759425604
0.16403170701281242,0.06728086957089384,0.029819147786614795
0.16189234341326905,0.07193534652889633,0.009515163021073969
0.1579713531046567,0.07692416858195364,0.03317512357442431
0.12473976200340381,0.05891136487616732,0.04125242092499321
0.21515529699732408,0.0635212731782293,0.09678715573365898
0.1930957751496275,0.03012284181113516,0.12087486594919743
0.1304889385759853,0.007275123131087243,0.17259833716495282
0.26930898815489834,0.0307084260638514,0.12423437344115919
0.19701392713232646,0.03290296014335882,0.08873330850307369
0.2441238273969344,0.04771084495219952,0.12604149353357855
0.21505394564246436,0.07611450055441381,0.11102506373691812
0.13893028015177164,0.019495169626647296,0.06422493650160922
0.17200236096280794,0.09614304789839165,0.07982633367300666
0.16337734126289977,0.08691803743929324,0.03246006467714762
0.1749272737063449,0.04722983036044041,0.12326666745127957
0.1077543335610166,0.04991460045425707,0.10148550811050505
0.10956296541658406,0.050167574251714454,0.08502330723231291
0.1940886059397755,0.06000616187143409,0.06848749266075332
0.10768894764025595,0.046726683752521314,0.06907718189377596
0.11975465988755793,0.06211740584401562,0.08284083448179488
0.15050592250444061,0.08217027935387135,0.06051878702456481
0.1345765820474413,0.08211639076123062,0.05126628249368967
0.17580589746397535,0.07808642498049138,0.06710341212836395
0.23334419923033564,0.06511953566534455,0.07612444090837292
0.18913807893671689,0.09355803603883464,0.044855685042620594
0.11547840748488779,0.06214215322445737,0.07988000415144589
0.1794899205009695,0.05550152351853257,0.10647619613558607
0.2702607890705679,0.07521548966295336,0.0981832075720658
0.27676129120359316,0.08546548907717548,0.09975680039924849
0.2601789234244911,0.06301612309618368,0.16011818597054037
0.2674957451759026,0.05678595744084965,0.14557944614597304
0.21050511520213014,0.03152197543430677,0.1349888355209289
0.03769766528377086,0.026828219865197688,0.08874212320061048
0.14935493580527037,0.009894323104397959,0.04915480145250597
0.1843393561892359,0.027375815958139017,0.04620338849703774
0.1506314921372165,0.08700932860047841,0.065663304320616
0.16059224979398856,0.04316340847522785,0.030037864013882493
0.18303886784644952,0.045644262294068386,0.01718411948463468
0.15485911354562396,0.0925860789951324,0.0038776209732040378
0.1520308087345631,0.045716690060624586,0.025127391579074267
0.08529665642859546,0.0426136484981933,0.062385940488933624
0.15731867733227575,0.055064464848230195,0.03397181983410022
0.14452227563960854,0.003089607652571445,0.04416826307956569
0.19547750139193326,0.04422974678778744,0.06534806340073118
0.21363146489883303,0.00743285957599541,0.100556757161622
0.20310501766486597,0.007944770087113731,0.09115245422869701
0.2044471734533315,0.01226026637317395,0.14896749887189087
0.2092296951552996,0.01315682464385908,0.08705443283635982
0.2376317371327607,0.035739176880137245,0.1228465837662423
0.23995543159728064,0.06100130356271884,0.15126773676948368
0.2815922135049531,0.050803378842216564,0.09618238781159759
0.1382855873265284,0.08290051650861686,0.02429241387852995
0.13969750990214916,0.07085250628799862,0.014678649804079895
0.13818711297017627,0.05977761188542519,0.01571531805880502
0.15060033947011237,0.06990067813482545,0.045834424768534617
0.1702919033275898,0.06875618120187603,0.050296674743851875
0.15066871885182548,0.051245228859398945,0.046286991881755786
0.14066809340941855,0.023904267603509895,0.12316486207733822
0.1128147486843233,0.057872130926830946,0.14581794864381836
0.15443192786650772,0.022865104942404443,0.12187825784363147
0.15703786637826522,0.0435173887587669,0.1016107772185703
0.2520908899110207,0.020842295897127754,0.10155405238579561
0.1869715239736201,0.05108416564613137,0.10083508739455378
0.1508713742168023,0.07136016439451373,0.07753644450096894
0.10708952185197566,0.06589713884873456,0.043323184618070366
0.1263575587349568,0.07279216861878675,0.03889038570149762
0.11356941918882947,0.06044631697032676,0.0726580574821877
0.1771357725560372,0.0557129398166414,0.050699094618831674
0.18939993077640482,0.03804139145974825,0.04434859884634489
0.1892832436954495,0.05435867720562807,0.05124378219424413
0.1506605166827772,0.07545222754977393,0.02826976168483559
0.11511077334132606,0.05215867507122241,0.03900002052631819
0.1221410726710039,0.05532366782619699,0.03438772123970673
0.14776831874964236,0.05735133305009927,0.016148908364186133
