b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0171691218154573,0.24772595897037836,0.24910342529649676,0.2978164822464548
-2.135294908366998,0.2551674289116066,0.260847615481403,0.14557336895610493
-2.141328328675267,0.24906587381569423,0.30184624190074744,0.2275295491373635
-1.94761087020201,0.23873871271687974,0.11307870194240426,0.1648332893972349
-2.1892498076044546,0.2616626400042772,0.15657218665853792,0.18800187888171083
-1.9083521884272883,0.2346441558632646,0.17812704746353383,0.18727893317144995
-2.133966707470386,0.24296947546433126,0.3654049599536457,0.1653562795384152
-2.0521102839369902,0.24510678635178157,0.07660482392394442,0.21611472951989855
-1.9797916810822491,0.24131254474293123,0.12365695928183607,0.17791983754402513
-2.155810388339659,0.2545976437211767,0.10244914464257036,0.23799284789440406
-1.5831374330053696,0.222264652586392,0.1782910197475072,0.18283679185726937
-2.482418224200372,0.277954557498622,0.1147825245465065,0.1195340186077635
-2.232355498560382,0.2631475659347178,0.07552224774663711,0.15020408131755983
-2.0302274701684224,0.2426616940101577,0.15304323393500305,0.06425504993262664
-2.028365202662347,0.25026394668842655,0.18634701242103913,0.10281523392696099
-2.115172283375282,0.24944733596775107,0.14432550761019414,0.051697803643618756
-2.436964765591014,0.276753730407596,0.08247474377394375,0.08391464815834165
-1.6984268129316813,0.22562592443326113,0.1706513455710949,0.12662266269635572
-2.323147023194853,0.2682430864076789,0.23587559080144396,0.04840829876366174
-1.8249286042703452,0.23560599510600994,0.17003729985219934,0.07398756964640245
-2.008261776373456,0.25015127981207225,0.1387145444817849,0.11990802609857745
-2.0138419192656594,0.25054368846597547,0.07552571455863023,0.04384032618989953
-1.9285851724234635,0.24679221011148048,0.19415477667974668,0.13832662959929337
-1.90679333298159,0.23862574899310973,0.24438053247544334,0.09732825502058275
-2.154213663544094,0.25496430389119235,0.39554360140812095,0.0796261931101295
-2.0018774054622375,0.2505907423392931,0.13413287667703716,0.09231530872347421
-1.9647321675536553,0.24519652382051496,0.13441982077726158,0.10718241572388484
-2.158882093835903,0.2574602361564374,0.1878439904564796,0.13293292168781914
-2.0714565463631427,0.24795946945804126,0.2459382436795118,0.20589549793283882
-2.1084404181116843,0.23448253469034083,0.26845881904090596,0.1792924036471531
-2.1160094842490382,0.236928317180304,0.2423807116799293,0.1858078652512825
-2.137919456370942,0.24598024033219332,0.21687935774587863,0.1313879336442733
-2.108210974324354,0.23812602248966155,0.2638077621007498,0.1963338061647265
-2.3582960731995537,0.26337406731485596,0.35931443287209336,0.16218830325030464
-2.024221489041296,0.24542377355295988,0.2317500750606023,0.29340712786669476
-1.8656090094574707,0.23026698822844918,0.14445007771319854,0.20685074021302327
-1.9807642331396398,0.24459793065829086,0.17018527610626213,0.2205506666808553
-2.2173417013393606,0.25246347115881657,0.21975889086813377,0.2525841797416844
-2.14810135538465,0.25045134182076867,0.2747115478450978,0.15998679546508057
-2.1667433188706733,0.25604369759449913,0.15906399845037245,0.18249717237441376
-2.0148627112329374,0.2443332984628328,0.1008026519255577,0.15404760350657676
-1.7980401236415982,0.23860074702976689,0.06459364144383607,0.3077824213163373
-2.2229963219061837,0.2624141647509755,0.04443972563068098,0.2167786684173672
-2.4122629155535207,0.27175828885819897,0.017174201470011776,0.2937220209912639
-1.8517129157997805,0.23670443465064014,0.0465128883171364,0.18985672851385774
-2.0284126672417364,0.24996065553725957,0.021524200400302652,0.11755739018696787
-2.1220181066028947,0.24762163968600662,0.08640941810097506,0.06544020820116545
-1.903033874319926,0.2475452760262606,0.1406707957630023,0.14565673562506598
-2.09635322606385,0.2517373748986005,0.09640448785044117,0.23064218394426494
-1.9471852811898054,0.2480819504734828,0.13139973357288112,0.2718425580732437
-2.205392755040825,0.24919187792884606,0.24552203140068793,0.37300093021583636
-2.1861103808196716,0.25604124543674633,0.49037077918210453,0.40182000629672193
-1.8327061145802905,0.22979927589315044,0.166775996444254,0.3040370484125561
-2.209185089201748,0.2537703414138897,0.23937102747072375,0.25563731068396145
-2.116804764806205,0.2529367041691671,0.09092677594911686,0.16178620739275917
-2.0509624658602585,0.2480625522299491,0.12120209191253478,0.09913961071486564
-2.118900203058568,0.25966484421156916,0.15418123185614954,0.1533878672783327
-1.9527234171364558,0.24163462218915896,0.1481511302505859,0.0019243036250354538
-2.300613468576304,0.2686453856528265,0.11270250792489135,0.0012072338857516888
-2.413632824399091,0.2748371051171094,0.05947278282034243,0.0013036282122093309
-1.720281239256371,0.2269017401348138,0.24752018518990068,0.003315338724042597
-2.1777367537790773,0.2615212185096254,0.02862934101936863,0.0033335354185762243
-2.030705324212205,0.23853861198298928,0.2763990558131385,0.047434615601117856
-2.4479266486177225,0.2688824511649469,0.12912113378421963,0.16441841542554572
-1.9996508895155363,0.23709626741713596,0.20489194546016484,0.2685991624684605
-2.209378509765678,0.24713193881442613,0.2511784957700678,0.256134953927818
-2.2940705740751843,0.2587497912098937,0.14970529020767742,0.23535129410340605
-1.8501579867661833,0.2451891974698863,0.15989775777614335,0.1433807091282269
-1.8891548902403041,0.23572623874908658,0.1659746106774954,0.08916336478461342
-2.3249717470526674,0.2663552072364715,0.19468388889875585,0.2143815811531933
-2.1382163903680653,0.25600925899234617,0.15324975820442796,0.07738798615174354
-1.8284213806502638,0.24264288931375966,0.14199722445011395,0.10872568454637667
-1.9906911109499952,0.24609220476303265,0.09881686670658132,0.15985967437867857
-1.898391611251146,0.24240651029991866,0.0965245535717798,0.15539624950701547
-2.317169337360465,0.26567476737183027,0.1266388355865204,0.2960873960386582
-2.1434829457778535,0.25135186756794464,0.07716930094275525,0.2555375894429896
-2.1600273464035675,0.25892577072115014,0.17855994907297817,0.25606414588880894
-2.170405185563473,0.25613105022571303,0.13383350952658724,0.18684110461393771
-1.8215920921243045,0.23861626057149893,0.176866829075249,0.13580123174653774
-1.8294548588513266,0.24072441564725444,0.13380575968863553,0.06123363691729525
-2.208390820052026,0.25759632874357635,0.3565780682419806,0.022250048469654282
-2.072809338842484,0.24685884630099542,0.1587365837001705,0.07904745826673033
-2.1659253684784754,0.25875295387261493,0.09656741963098578,0.14169655623209626
-1.9365217119965779,0.24237540328191876,0.1592085761396259,0.16035995550298818
-2.1657037991040418,0.25785612729698626,0.13282615357345104,0.17737112528748677
-2.2233491629146953,0.26055895593427253,0.09084830440380945,0.21197622064795468
-2.234104370908817,0.2569882532523078,0.1176368418369081,0.2506817614965468
-2.2934931747313243,0.2631999566468451,0.14775404205391143,0.18031481050914522
-1.8982902416278022,0.2416071047546751,0.16745188198542182,0.18487828713167598
-1.6813324996402716,0.23667327865114612,0.3141643928032857,0.22824687909324745
-2.0768310433648147,0.25266159316391534,0.22918378743932727,0.13968962513116198
-2.1966401582944615,0.2469043941636,0.20154822232865663,0.17667895562182725
-2.381286696468039,0.27439235946599644,0.24435869854972678,0.13039117327193286
-2.0727291038041264,0.24835707527473078,0.0627472908366301,0.2032853367421963
-2.176343916827287,0.24551448188466332,0.08742377114898486,0.26789396898629414
-2.2333211928714296,0.25937858422917354,0.07879648340660211,0.15479288499713484
-2.0090827462725906,0.24498233829525043,0.13972957310340986,0.22216215760850005
-1.9184976488112793,0.2396810201053486,0.20501078894586686,0.18094267941554998
-1.7969176766675519,0.23703233272677116,0.22645150314204923,0.1937101720158108
-2.191727811781132,0.2674429057764976,0.11398657665744047,0.21947541986572178
-1.8542995798236146,0.23031503940869807,0.20271731716760233,0.22411406182676658
-2.5686667996419077,0.27700057612070456,0.1172838604779983,0.23336328152639638
-2.6007947821176183,0.2797770994267062,0.06264202948562475,0.24745779988961955
-2.1280944842834275,0.25355992843491537,0.17905747336406408,0.22730927293845826
-2.3390155623810096,0.26996482115851994,0.0763938290414018,0.19726425561211824
-1.9174964797690102,0.24586559013286355,0.12203988017990744,0.10449555965166385
-1.8124454889565627,0.23912469833011313,0.2187873931418888,0.09684238504633791
-1.8458475533615237,0.23482909447399888,0.156507168827152,0.1324194464508256
-2.068175833793638,0.2510172270828221,0.1868020280359471,0.0664791778024802
-1.8380758608582246,0.24205012694167843,0.22722088624742823,0.17585161902937096
-1.9512020015063944,0.23916705520758524,0.23432387191580695,0.15462753144426708
-2.0447116138769452,0.24451817937477707,0.44381496501764245,0.2429541211243345
-2.2379250276461624,0.25377863926401645,0.4389927804912482,0.14230399226994986
-1.9810404305204685,0.25062975673215937,0.42788918316707775,0.10572784606100331
-2.0031723438997773,0.2525174300628434,0.2920192722253305,0.08479428244373965
-2.1655592872529086,0.2627322332130768,0.25924651949172184,0.08260450451711258
-2.4199713683583655,0.243736327235124,0.2608390911154885,0.17172459236023846
-2.3220239857103158,0.2877217071484096,0.42771110869445594,0.18385677872005474
-1.9400500193750485,0.23232975736569433,0.48046601364482733,0.10186405744249183
-2.3198036011229775,0.24873902389201433,0.3977715347805514,0.06489975633993252
-2.6263759422413346,0.26586277108025513,0.2585524998215086,0.16221209642169576
-2.3744751325238616,0.2663646819053229,0.19773571687327476,0.11581355935796762
-2.0237301348890426,0.2531124773843923,0.18755879879197182,0.225574690213152
-2.534104524804362,0.26990886271499814,0.20922861400514367,0.262749141034709
-1.8950063322389448,0.24693268877351954,0.22179991139865515,0.1886918708184596
-2.177191853482311,0.2622522842576207,0.26589972107351934,0.08914553421278387
-1.9487162169410452,0.24237386126481816,0.13037346619045784,0.25584715263152646
-2.076589633389604,0.25157273386967305,0.13655763929432832,0.3162857141499466
-2.2361784759232446,0.26632820457027,0.15991244632880117,0.1801215942707444
-2.1103054814792577,0.2506978058671345,0.23002425153472492,0.14430311186818925
-2.2950167715857273,0.2597664343086636,0.27333895955638676,0.053373618636576234
-2.0447789311559625,0.2444669346347671,0.28691775161363936,0.20200432285959263
-2.0570043935688522,0.2518200617983534,0.18334172649354075,0.13105940310751377
-1.7985867516299732,0.23344056067168098,0.1900562768812436,0.23708926303003178
-2.7119004974436236,0.29108709390098186,0.14440933889174531,0.09223205955005724
-2.1008589712930306,0.23790135711332006,0.2402815178606489,0.06398246780550541
-2.3152532839402564,0.25937677549129934,0.12014709273711446,0.04912036397065548
-2.278512456560783,0.2572439217750592,0.18448723998688854,0.07554994011708982
-2.294105488848551,0.26264829734474415,0.10591737829530434,0.1502570272763575
-2.275962429569638,0.26661444323890227,0.2726354087186562,0.02214785370405059
-2.367094737196375,0.2675448426407592,0.16677526252217045,0.05228473233348316
-2.3390432119524736,0.2603445460809486,0.2282787331019016,0.07987521661096224
-1.8508777283420619,0.2504626846478277,0.24999635547773696,0.1166580670186721
-2.087616856645706,0.2489547867261063,0.15991534397662208,0.16619353811350987
-2.1278790067574525,0.2509940996245484,0.11239283862794647,0.2648531560966075
-1.9632910897569835,0.248149718891864,0.11114833631442374,0.2837128730417274
-2.1154600231255922,0.2504552987692574,0.13224734228780424,0.12138699380944018
-2.1706020299836055,0.2520899902631835,0.30485516185669786,0.062854941549164
-2.156114646898893,0.25358790521397434,0.15989002966931665,0.11197502869995396
-2.2772519106291207,0.2647200319174236,0.28628346768304536,0.09023824865411809
-2.4498066939528456,0.26159021341488714,0.181228495436007,0.12554266343363726
-2.5180926772474006,0.2602846860851325,0.1626693288635243,0.17704608951730252
-1.6979979876804898,0.23890572228960183,0.15381185707758008,0.13540023508680876
-1.92482951819918,0.2528971094897735,0.31712010396465495,0.0739951637019628
-2.271108533747698,0.2531073947716759,0.5475648797057465,0.08376972242078742
-2.1302288123356736,0.25798623452052827,0.28981437820245753,0.003408680483226547
-2.1213742618134717,0.24898071879220796,0.1616326615825366,0.017989063173277385
-1.913595454058357,0.2489938486580436,0.2510584120528585,0.06296086707756263
-2.158311858278628,0.2575598670568838,0.017173290755999136,0.10189438390575994
-2.025089479735807,0.24954347705097876,0.0510478498996272,0.09976859055066892
-2.0375451430210196,0.24875910090569223,0.03278778400352047,0.06414848334367017
-2.02874061420344,0.24493827236842838,0.005224102559813261,0.26059620032757375
-2.222348402924238,0.26476275007779504,0.012591671939559984,0.15087032927456068
-1.964131232423168,0.2402003023845266,0.024656450952952304,0.2111598847603674
-2.4221569111195658,0.2671515523594303,0.034413939761681625,0.38552391666473196
-2.145511123364951,0.2516884354176327,0.03388142098783441,0.21742307756922355
-1.910828437984215,0.24114831404785916,0.1557926687609404,0.21664371908625982
-2.155810427465718,0.26081751664194014,0.1384919438712,0.35769174876170007
-1.8461139028771245,0.2295829155252779,0.1364578158349366,0.2680122188843029
-2.2028141640688617,0.25797254774372225,0.08390998244224303,0.3187375003222774
-2.087494367143978,0.2487877599176537,0.09071951658699973,0.2740337457618186
-2.2491863514175323,0.2556119932972437,0.07193124841160853,0.2731081362451609
-2.510986583936443,0.27011539713483207,0.24067682920782887,0.11486361173259849
-1.8325461651623116,0.24376356166921517,0.2321099838058379,0.15464940611040726
-2.3048748341706133,0.26586359114241964,0.34341753513944656,0.03094361059211663
-1.9055010769747107,0.2379263100621396,0.535979323252572,0.1403790229303412
-1.9276922432878942,0.2352912686131137,0.2429414888163178,0.13248138423177486
-2.5794994149556754,0.28121580950890757,0.18968021473460212,0.193520723457658
-2.5030966495803995,0.2786292417949908,0.21873057029773654,0.1854580773254317
-2.4194176851281184,0.27789273148398697,0.23792102023766454,0.21337879899847534
-2.0490143873908377,0.2448568810312188,0.2651433597699559,0.1939145432026464
-1.8502218084956341,0.23849260910980355,0.3098456458776665,0.15902463258462132
-1.9655691677419582,0.2476727476963405,0.36702422498356446,0.1709398324797971
-1.7884202054398806,0.235240185960708,0.2701460178909151,0.24769197295521447
-1.9237371654870896,0.24446223094652933,0.29416222389900276,0.27419300644094
-1.9061002841315609,0.24064985302187708,0.23329091388268608,0.2072746463498507
-1.994861540274956,0.24881502711208167,0.15606360227044333,0.23785728420469707
-2.1688344593003235,0.24490961905795308,0.21987698205328673,0.20310267815761435
-2.205802802395321,0.25242999547271605,0.20865974748316685,0.25286146884052696
-2.0532202204940315,0.23806317812248953,0.16609355374020196,0.24537975429500486
-2.0424878450344437,0.2365712869214066,0.14768176770334024,0.21391778589776927
