Intercept,sd_obs,sd_phylo
0.1766527199973175,0.07014826131631247,0.04385650211286489
0.16971888998824994,0.0840663161761517,0.023744225904710703
0.09697035646492018,0.032659986506187164,0.07939182325421341
0.1725377528229824,0.08417287481783242,0.061856926339339334
0.21411852225881847,0.08315906366354336,0.08836437326887084
0.12628274651378027,0.0748792875182613,0.07308012352563344
0.15129190902457976,0.060208664718953586,0.08175006975880447
0.1845666464162152,0.05858948474198251,0.09871617664770901
0.1639184786594213,0.04841502805086046,0.04621863090905005
0.1845555708236575,0.02782756599327111,0.039880896522731885
0.10414977631800938,0.05800592193677704,0.07944796613499479
0.08200948631275756,0.06330448986732402,0.059424261220855736
0.13059120751912226,0.010662341207349706,0.12272165946424413
0.1969986260507151,0.01938285317971238,0.07406825294648173
0.15281338186569393,0.06305083215301835,0.025894214088117155
0.15410806499280175,0.04069682708563552,0.023214456814370194
0.15201173979166935,0.03604715786806299,0.01504106881413168
0.1657661903784899,0.014528938976029306,0.04317185721161934
0.1414526061315799,0.01436949735096591,0.04714197113744492
0.13907649459905302,0.006386078251950271,0.05244707317224452
0.1788033025884084,0.030067649610131704,0.022044374966907983
0.13353750985454457,0.052816073679667695,0.03543554193163769
0.18865576924235863,0.07465517356592745,0.02974776070803233
0.1090468820947726,0.08459149665035054,0.05205588435434087
0.14136387687512605,0.09383665431695867,0.023325674298521493
0.11286652477722063,0.06146623076975385,0.08147264900432813
0.1397126983212189,0.0666593577549463,0.006972888530733613
0.157807023315099,0.059578278222909675,0.006697224546508998
0.16106196221784053,0.06563300103441973,0.021993537869965406
0.1595876884789802,0.05799972559881372,0.013842921209566443
0.17884885274094836,0.04815109557799403,0.03619984178296672
0.1235644789562947,0.07971646295195683,0.053042240430599456
0.1732505967631912,0.06619053027141511,0.006314876610919207
0.1384526086947452,0.10516061434908718,0.005698257668695202
0.15174869214464645,0.0997991960318229,0.009495198964081044
0.1533607970854316,0.060778800422095394,0.030811914339030057
0.15194490039485611,0.058050814232568866,0.05953157656321779
0.14416247715391273,0.03430922134832864,0.07139044967566979
0.10158135920393915,0.017775078503829082,0.07063030711619658
0.1394085783160795,0.07279040749318444,0.06797797877695543
0.146227120629057,0.08281265638909839,0.012062129627245547
0.14547712050253506,0.09639276386483027,0.007880098398896631
0.17688777124840138,0.06279876491943194,0.05611850901694056
0.15429784124488577,0.10167733386038783,0.05539638467985814
0.1732172067076114,0.06373314163684801,0.0098044607033391
0.14279712449834334,0.09798003101546532,0.005319974256911275
0.1786825466410702,0.08229082309937148,0.020353957440647955
0.1814975762638413,0.07598201762285661,0.028404548128544784
0.12071212627102805,0.07852689790817714,0.0757306134558528
0.1629443028134917,0.054749847665117486,0.05789361247547681
0.15900481972013045,0.013463072289979864,0.08007256219064458
0.12205693508251453,0.05837223665859459,0.09503860355986794
0.12253285559969639,0.0430331028730955,0.11604705323423378
0.10414031452705823,0.0388326337511238,0.07546276388914713
0.14387203047174116,0.018209964940739145,0.08758360285098885
0.1338658414300682,0.018118642108454236,0.1435122671016809
0.17081919552941735,0.02674757588612072,0.0998267006899984
0.11223753818022847,0.046118532375791596,0.07605252127261115
0.10023548568431068,0.05793489105134138,0.06356290292778793
0.14344242407036234,0.061529286089933015,0.052360611084720836
0.17975830063769563,0.09327583779611573,0.08978596333808775
0.11467433744703956,0.03697864651272621,0.06404477132770009
0.13595627035362473,0.024643228433199042,0.07360543026872811
0.14012841632971917,0.04601303150159515,0.12545441687141676
0.14409101437665964,0.02071686990147005,0.04647149858190371
0.1536754554279159,0.061048885562183276,0.09480840015155353
0.17063098133946603,0.06478422455709099,0.028759636078298633
0.14594757552671084,0.11198904082204086,0.011225223636646773
0.1717429467924022,0.09347161233362089,0.02174274643878311
0.11803889809515421,0.07831544250125616,0.08430171054865714
0.18057471980499892,0.01645379867463657,0.06441892001801815
0.15393358838987764,0.00940591846422691,0.10859235330674435
0.188913558706526,0.008776050171946763,0.08878827949287675
0.07633406082622443,0.017171847428215477,0.10582219968827988
0.13258121653352944,0.02528459059374493,0.14386940059595613
0.1664714833497254,0.03351152572945016,0.048321358555224694
0.14021572627464776,0.040336206979430654,0.032066419087440165
0.1747079725102336,0.05619326482221084,0.03558028231063399
0.12254780330947404,0.07677272598317117,0.050700773449296646
0.20199300019864372,0.009855637826726807,0.1353968648824238
0.15046018603546502,0.0016857814991586145,0.07410022660722633
0.1674041897809307,0.002584465846698424,0.08584016533520805
0.07126756000503676,0.021147508281876434,0.13042239269380607
0.06136124022952443,0.06716365097833828,0.12445445496081113
0.19286983456594298,0.02661910227258393,0.10106971770663212
0.2845989732169019,0.047435384178009146,0.09352051994805663
0.02703233585208461,0.03346535049484185,0.08273589188255433
0.033995694646501734,0.026673223580398198,0.0709172062675523
0.18244295168833588,0.029087363566223677,0.09158085252112426
0.1623934163111734,0.04464802679789977,0.04174035188003297
0.16204359883923064,0.06969520982454024,0.042759594028824184
0.18554681975695003,0.01904324503389593,0.03913508903329929
0.1553712116497434,0.0033312075928555946,0.03430012804828836
0.14348003501868134,0.0012905036198822626,0.07109502325268724
0.16042013197194935,0.021172805061598715,0.06954687357127892
0.1707534558337513,0.030761665124133176,0.11248986081457515
0.05907005429794835,0.01893076659976446,0.13269441734154794
0.09849420216619559,0.040647865323092856,0.08298637342200178
0.08774602255953749,0.03218197213517242,0.1327897259576179
0.15046227036488374,0.021711009210727744,0.10592521909926926
0.11589631908899706,0.007517432437966875,0.12006611689853038
0.12691217117533776,0.017595472239984675,0.10250488190393144
0.14607018695480772,0.01157956529138738,0.08055268589304503
0.11598475482837257,0.03485309164456655,0.09950463762870683
0.13687528726616646,0.05087537520447868,0.0752384891958671
0.1147507902582357,0.05056839305177532,0.09477160748485362
0.10382987334599558,0.05545962331321225,0.10611406454946473
0.10898335864490184,0.05677343054981409,0.13576322403475896
0.10258896292956776,0.02185263209341195,0.08747986002202199
0.11836237948563541,0.05032034809468812,0.03379983421657884
0.1339676807936414,0.0754391139392673,0.03260747364472631
0.1464322090000787,0.07634119516236526,0.06549421797188806
0.1785501659127685,0.060330045138377586,0.06956312902127629
0.15614451101087154,0.0702583854348038,0.14572547768231978
0.13272537131071574,0.06633281646189308,0.19540016575429803
0.18178336243270846,0.053860668453388924,0.12310570623353775
0.11131110144765562,0.03292026926455968,0.18343414817637677
0.11699631191717635,0.014330180146675423,0.13954609256554512
0.09262436696489264,0.02783416938742382,0.13021607438099186
0.12043944387544092,0.03095659543267732,0.1887417482706232
0.14587489298240208,0.0479060902314785,0.09936550700453413
0.14057825876714716,0.03640264571660783,0.08239735357411665
0.2019044476035739,0.0339238433401159,0.1101097885957349
0.06060905606246811,0.021286520426979448,0.13246976732529658
0.21079812650724178,0.05545928143901711,0.12325426046014623
0.12268619422453422,0.07094113895041851,0.11347075416634059
0.20559999171960308,0.08513726729474266,0.09772973774084107
0.15576111966473616,0.09068114106014424,0.03896806202230112
0.1660291112940017,0.08138451737834543,0.020628358466330685
0.12380388600841483,0.08261798270453757,0.027820531776488494
0.18283362331780942,0.08286182727776534,0.049814267018361155
0.14348583054722744,0.12117295610731532,0.04669030034964006
0.18074857647673712,0.027717248910648654,0.05165318512911535
0.20253858857182552,0.0011656157491320117,0.10307544202866081
0.21040010073287618,0.0067280257569550025,0.12171504128039323
0.18789809096495136,0.015063309434951737,0.13319856020098877
0.17864195574385083,0.045323649973051036,0.07324819588427639
0.13525541471299551,0.08521986260073183,0.0860969748830775
0.16627587262085153,0.06437757644857078,0.04227640447987692
0.20444157961606196,0.06720044467524944,0.0774813641000358
0.15919295794317792,0.07906037650949296,0.025165067063967535
0.14133311409655847,0.09225007240889407,0.07082035540583949
0.17194670836046003,0.09742240268651023,0.014942669691513059
0.12548136904652393,0.11576612737190371,0.047472441666540244
0.1589589258053171,0.08401864183636337,0.03316854112954932
0.15529184493072376,0.10112886592145343,0.013994626669605282
0.1583234794226482,0.08464396130006954,0.04858340056014089
0.1593797559052096,0.04980014730756378,0.03724749162971059
0.15269435849117513,0.07502082044831809,0.10020573065865519
0.15983083538234685,0.04850328705316523,0.10831399914746463
0.15185220267829455,0.040452516330324574,0.14198395304975786
0.1538911930916926,0.049012296673771695,0.0749462415647101
0.18361027111788275,0.08631763743815014,0.07507997637297055
0.13369216986563512,0.06839727860016025,0.07989422400521409
0.1793816671821676,0.07521395030332093,0.09068526470936861
0.18250534236916788,0.040082153473523036,0.05075458997883917
0.19523629751481095,0.05416545904269665,0.04543028003502281
0.15160946375606377,0.006406029014242072,0.04722672682227892
0.15460370369704682,0.025777156488068872,0.02429131680553251
0.141281841919627,0.07052124999671801,0.02272762850306164
0.16235576631159526,0.049666580860725514,0.02461884259237986
0.12843298498164424,0.036109367395340035,0.045988299216714545
0.1620957144350356,0.006137683064993085,0.04626459031632233
0.2002169484499202,0.049743069056800066,0.04344280937838818
0.10317485572851169,0.031270208027814675,0.07598784549462911
0.11573590672063845,0.05815484198921132,0.05899610211124565
0.19978354907152382,0.040203449409082936,0.08666422338067331
0.09229799708757111,0.024705055997325042,0.09972160821927088
0.08110508389835798,0.03484098151698191,0.13794068961116474
0.06291671176768523,0.04408220986371805,0.1397326458359355
0.2037203559907656,0.012414194026432606,0.11222074550334295
0.1741931850058885,0.03326213548855265,0.15462549712950321
0.18193437998662562,0.015160422435957435,0.11847083848925138
0.1718595248705704,0.03442015684569656,0.12574221511406292
0.1522404537336124,0.058181477325755515,0.07762831585165803
0.19718731433926082,0.07980748598738899,0.07085623890943878
0.22187385798944795,0.057467636037053085,0.0690357782423347
0.11875860122928132,0.025221913189608095,0.15060021725797965
0.147767824820348,0.019748291631837448,0.12296746045094549
0.11866099603370847,0.017162260648637368,0.10835737855816195
0.10323990208104143,0.022007578707632577,0.10786699481922943
0.21605472118358304,0.09387972164780875,0.0842949314517015
0.2333553538868827,0.09192155578682451,0.07578327264730053
0.16046570213183195,0.07049609824342612,0.07220236771338599
0.16664720255636037,0.08882542018058581,0.06127488664110016
0.13082882043863295,0.0466431637817598,0.06751575327438085
0.18948459574287183,0.08247014868034708,0.05913937424891605
0.1610775679602657,0.05731963106645889,0.043656991223536196
0.16111048407810152,0.09354676590858224,0.011533249957331439
0.1327261529892179,0.06976727774892072,0.06814133047112891
0.1372620438966445,0.05120111295445949,0.05428553973760223
0.1440874622008488,0.015789244018935673,0.04075577944163772
0.1546502317529911,0.03319602953082527,0.03466645934729685
0.14222670842677684,0.09084720610372754,0.039923361166764836
0.11888079120316254,0.06711181556868673,0.053290368521903234
0.2541909950965461,0.03668738752756277,0.11538105552238165
0.22568175218513853,0.038157928984953654,0.10976149390150221
0.13568762286783506,0.06982573287064499,0.051698521766731426
0.19468991944761502,0.09769003670157324,0.03460428397331891
0.09807955225914843,0.024429250714938847,0.10025137895523181
0.09878439466314871,0.05435074448148791,0.10971252585490823
0.107385067921119,0.055179126968828915,0.08664724298328184
0.1636784329790855,0.04933924143631371,0.04749618801776473
0.1530016618872828,0.09680541350456054,0.04967651590031655
0.14959819191215215,0.0737401682695557,0.05302654445258506
0.16834104524421545,0.08375894666692565,0.04630037707141034
0.14184062708777295,0.05848471570205557,0.014368011241026601
0.09972366803281843,0.042251886277775624,0.043495486818244534
0.15748918439045062,0.05722222668429221,0.08452201844236612
0.1445611123506295,0.09356661031769767,0.08393290458945366
0.16873612302345212,0.09668977702122347,0.04178978061711783
0.12795031201296098,0.05267375035706225,0.022458676452694913
0.14943949362812334,0.08375952658479471,0.03330185204997003
0.20273429673677237,0.05571048458352862,0.027391606063982037
0.09626441492823062,0.05293941134323551,0.048300463372617716
0.16270075120797617,0.07093739519450443,0.051622142673555055
0.1454584407856651,0.03372645605839342,0.036968265368460276
0.20397600290516082,0.055412325472337674,0.07266282807401032
0.20212278832845287,0.05891049900958957,0.09367547523907364
0.03809662527663449,0.04049946680750851,0.11608151470819314
0.11040102821288204,0.030188679691796012,0.09116722593398258
0.14540841607252655,0.03938293863186326,0.030661976159671842
0.2573029916226536,0.020129003144747144,0.11552140029652044
0.07094224993347187,0.028280854334210702,0.1256665634293759
0.11430183859429645,0.051175703882187104,0.08967168830594716
0.22776205015943995,0.08003527359105253,0.12845752714349423
0.19754673683204552,0.060987304222406676,0.06815983223712226
0.12224968707081371,0.098766028244203,0.07321149471220091
0.13236208939307062,0.06933450597502527,0.06671317287190853
0.1327105670459106,0.08466817781937487,0.06698889746983672
0.2582467412927769,0.06847754634134741,0.10907886559448837
0.1586083880868902,0.08361262391012414,0.12235332975938579
