b_Intercept,b_cofactor,sd_phylo,sigma
38.8623320262177,4.962293369375713,16.45298188128672,10.071325505549096
32.9595146049704,5.064913005393167,13.652351041210386,9.1330471983766
32.06683642957433,5.107393614090149,13.968450318094437,10.533444205254796
34.34240576453732,5.15847412793917,15.310487797361901,9.858040672688997
34.645945004404716,5.138021237544311,13.332729575611078,9.533609351753409
33.68343444377168,5.201676288752113,13.400702329807608,9.316965538367198
41.87141715804847,5.372657626589457,16.326202741640152,8.321502718079063
45.146213898306804,5.054630281985506,13.934448492198795,9.226600444875869
44.21034050158033,5.235104639947531,13.509537481213627,9.50657233423854
41.911126137873595,5.219123066057778,15.695769954087329,9.580968188779396
39.64165894486012,4.991082482466954,11.885225293762371,9.310778642057631
38.72430247824441,5.44138931499334,14.013390201725102,9.631017322207382
40.54135390241179,5.038513281672835,10.949011269405101,10.000339569258617
34.93153443662009,5.2725016184958315,13.902235182780602,9.543442375046423
41.59858889381824,5.140408598022284,13.622722654287905,9.126378130862975
42.862008413286375,5.215295157713084,19.078944522404672,8.511290234886546
44.235900088410695,5.219018838943807,19.559134530280083,8.385779754761087
37.75128256124445,4.837306678046994,16.933371150825202,8.07645657067794
38.356729137909255,5.2123019996690365,20.17973542405349,8.458978073106788
42.36795543957651,5.237371802099569,20.33211463507511,8.209524613016766
30.949272409484216,5.016744437298886,14.476670017241286,8.70521163953787
41.01354950570713,5.243588649816845,17.860342268912557,8.427891817837395
44.273375949014266,5.139944353304578,16.113373626685394,8.342017963692129
33.026628478823866,5.384335545647713,15.320630083700527,9.368216781717333
46.489542406755696,5.0046882451763794,15.191079902352177,8.143409969855853
46.420715993118016,5.025841447853534,15.413128683648917,8.024045397730807
35.31295869412038,5.220662615553626,16.40113227640792,8.51225176156329
34.451193570495526,5.269832821050613,16.969751665390998,8.185160344850678
34.62059489609589,5.182089093872393,14.480848178813751,8.497172675709653
44.843825625820365,5.122806100012549,14.43354897010929,9.070566083449748
21.03018091166694,5.291239578316198,13.660510221959008,8.606423202210209
30.08105881296664,4.857279469299873,15.711237336992983,8.667280077095436
43.048212642386005,5.451823745241128,14.074485085918857,8.997558716715341
49.16643083330996,4.978647618470245,15.295636525673116,9.811306536697128
37.28194122385608,5.263033512873718,13.323046163948703,9.054267841869814
36.22709138640251,5.180989698589786,16.157833942312116,8.957953290974817
41.02245496868209,5.162957407270296,13.164909875918163,9.01810943725578
41.94176142622964,5.089815905976775,14.423112827995018,8.948115356959303
36.6116923577663,5.438890896006903,15.41998592179782,9.17538651332138
35.791472921103285,5.091825352975181,13.69314542735259,10.366298952091208
20.687248082140727,5.268740950843191,13.428211243658959,8.610171948278763
42.7332526153287,5.353457318559508,13.86430662248997,10.902067486788853
40.69884053988896,4.9929067938351155,12.663935595472022,8.75672566412244
21.195472530612008,5.4854256998149395,16.40951212647826,9.076516605561189
40.41491317586385,4.901957450367595,14.738242987600367,8.42661443785528
38.661000855304486,5.351260799825367,10.883777302861596,9.557182615997085
39.75799716677047,5.176554571719727,13.544441505068502,9.293363002489269
26.29092777293897,5.417938779914248,13.613426204537742,10.595811873258043
34.14378304119521,5.0159689417752125,9.155593292112908,9.875157966560044
32.72824516414658,5.0522744267929385,9.196923358395154,9.847970033526423
32.761999917528286,5.245673529802047,14.009292731321606,10.618739391327798
29.29208200885912,5.212787877437012,11.909436758184142,9.367268979163295
40.71373572218519,5.197801373864311,14.13604209606322,8.28337220171859
43.03854120244259,4.943009799077886,13.822939159550332,9.126665856594917
34.27877466448306,5.145316940196995,10.93789309354115,9.910210763734979
35.2110196913514,5.257441393289873,12.049091560077656,9.894376629064928
41.09320876752892,5.290982481735606,13.56301131782236,10.156230947250492
45.020491368895925,5.0400872657405005,14.182211395620191,9.568779288603118
44.51659906787766,5.008935698405641,13.688268977364913,9.382877963561446
36.38157048635043,5.381760939154516,12.393069954818248,9.677725386083432
39.98579627079283,5.23053240423936,13.379544273879041,10.219908405013415
26.478736189562497,5.234603210434574,17.531753387899467,8.98446614451151
33.26745236873258,4.950661652700318,14.822372823699421,9.069175264636538
32.354490970402146,5.038343445851833,13.161161964078222,9.303904057159297
31.34840513264426,5.225770689295709,13.886738617869351,9.335632930873507
42.505728491927506,5.277678282699675,10.839607471873066,9.48583104245375
45.663411627793046,5.287703861032091,14.072017793573261,10.286330168614041
39.799616093123724,5.09433980841532,13.246617862200685,9.452375311433137
28.27182529062255,5.058780375124663,13.351400001265311,9.92823884668486
35.08037751282936,5.323966262639702,15.71273410344446,8.402895945819704
33.16590119207869,4.997758697173894,13.850699123108447,9.7671107788097
43.32265462604677,5.1723047048640804,13.771904392909601,9.683483903716636
33.630946471963256,5.258997199562292,12.18309813507938,8.791875746725507
28.502555221342035,5.277903614347182,10.060111839026415,10.472496771650052
31.85423640853012,5.206129282417405,13.688693346114313,9.870571096339352
34.76677182006162,5.102027469114421,9.969786393132246,10.784981315447563
44.96566122089383,5.216782125903951,15.543502355750654,10.793193305279853
45.7274467080392,5.400441166630072,13.225779583929002,9.468836308097563
45.197594232273836,4.898843714357489,12.255692128030098,9.738206263481368
46.21939393482469,5.285572462697495,12.069616610976592,10.288761016936348
51.53726248011081,5.072993038933477,12.010774865333644,9.772632198270124
39.5242416516003,5.179465624337,15.238906362698613,8.7722248906791
54.70665031312605,4.770884722050213,16.634674353424547,9.060875502511774
32.887343341266636,5.214450857031931,18.04745150929635,7.970220395088812
39.99329481418861,4.831211727761608,19.3331160980133,7.660758354044845
46.78088440039345,5.431967342870476,14.296847002912275,10.260975836771935
47.39662598197745,5.349442013541236,11.304707773486372,9.608879832373294
44.01816806957135,5.340340192420124,12.269755156884145,10.040897493748085
46.013504777236165,5.129388295231517,11.904024082398955,10.24878803187533
46.15536810065745,5.327920187674456,13.856999850485442,9.358739282412449
49.38804879503153,5.2927540885830755,10.322127404364839,10.043886450971435
42.322606077830756,5.28706908494126,9.709938006059955,9.744437063387506
31.907233591931764,5.31106284324155,11.633352148286786,9.317192690086584
27.26096800496432,5.140186492058376,15.679111637633364,9.402560661643767
27.24594553320331,5.216012962677796,14.80003780968635,8.923613268166571
39.48843436013078,5.112542874571079,9.172505883643025,11.07902671631646
30.594682843593816,5.22934631983757,14.619632150926002,9.056427125643589
31.782661943247675,5.257257802834084,13.94041628742934,9.010213524518552
27.80939694981233,5.06561098261279,14.861741092714354,9.81608493177696
43.37593584189371,5.205631396246502,12.113900400554645,9.16687878943523
45.304777772879994,5.249801318101685,14.166212802022796,10.139402693540303
30.646733904074317,5.402855258887465,14.668789662034577,9.539436695367744
38.58071986884424,4.979044398586505,13.102229594304713,10.506528459934255
36.55689621692754,5.246279147685254,14.417086127752675,8.391202259236028
43.69142923801104,5.2941669522259405,15.59221672940855,9.2523370077117
39.499484054430816,5.20258420092365,14.071621837289074,9.583275926079414
38.28914658749096,5.202799821485054,11.856023776425678,9.23918437957025
53.4861102382772,5.200412003759326,14.494909070452524,8.833532630969868
40.552088989612926,5.106688525431603,12.982361528431362,9.468503388004674
31.389010438052246,5.18299855480185,14.030881059354211,9.450235753755239
40.04035679517482,5.015486225933216,15.502724352950265,8.99979134796403
37.51853547624554,5.036612984616823,14.51051571994633,8.871236100650938
42.72085415341148,4.941569328417782,14.843827620453329,8.84404665073253
38.576644735185134,5.119297372496169,15.45228893607695,8.667181368899465
38.98539616485823,5.231258354614823,16.09581105830439,9.314234294088127
38.472475125056164,5.074163952873558,13.958529510245121,9.824381878026795
38.147143271570904,5.351559420024909,12.575677154848119,9.714954776851767
35.41582518008261,5.317309084789318,15.348085162629046,9.205432535576717
28.076143218524066,5.065851115167271,15.821347966700738,8.292645936589983
29.313712137135916,5.313617992912973,18.303554875230926,9.06936793880062
26.600066426481924,5.364169704031303,14.067326517288622,8.686508830252318
35.70209257432521,5.426931169842296,15.713960865858702,9.936558501800024
32.84252347657943,5.359286461471826,15.16379254126418,8.704868028825576
42.715891502975694,5.192034780286405,17.202999429272296,8.12807789143834
36.26187085364697,5.07431728591165,19.25759986744007,8.663750837693005
31.89240626404804,5.170128211025365,19.397434058991788,8.243354460516397
36.40896195821323,5.332762000135478,15.76945038525268,8.234901611081034
43.197779640459885,5.24402270675856,15.91992833963196,9.054755826876956
34.722120395105684,5.10218992151874,12.443076767247577,9.014511901803463
30.150849225444276,5.215760669631257,18.375632400477546,8.340582351378055
34.51022925983984,5.204050108961624,12.872344945726503,8.769053380655766
34.18585500270719,5.125763199154344,17.171377260027967,9.2540765378775
37.4321285058999,5.261804314868134,16.357504290265055,8.210963330434678
37.57390404343345,5.254409594137095,16.947737380430905,8.40858804389632
40.18446395160686,5.254293455732594,16.295421456803616,8.118477598617172
50.305006014045475,5.058667957656977,16.783447020818475,9.440340693203577
35.65278655825175,5.265354845800674,13.100310073797356,8.491895210297464
39.824110101254256,5.081929139044145,17.054391259973432,10.245949041337461
31.377361012165785,5.306369483976428,15.321187649044985,8.376774627339554
27.121181079397537,5.2471638802417795,17.42519184862971,7.6648929540499715
48.386609029244774,5.161993469939175,17.21162695034236,8.492444147950382
49.67024253903598,5.060121231131053,14.908449832549099,9.605091456417076
33.194483120724215,5.15448199616003,12.545763783981972,9.696757739338203
30.643120057536542,5.387308011550934,12.574409255032803,9.54224032653847
29.68056461570388,5.3891514269886995,11.526072321019834,9.977488769127795
40.608352391880175,5.006553777412839,15.27850166179404,8.800075453356403
25.42630122856891,5.342879051301458,14.304930257261724,9.492365708833036
32.60929214545355,5.210758987892911,14.90844615228618,9.636973756618282
26.668929027145147,4.954114256549808,12.907640418493362,9.1906928092806
21.009763315146735,5.379532749511584,14.39495692710527,9.496420748271703
41.68315425129753,5.142737770335953,12.3965690697066,9.53906719111873
37.64780038014033,5.349042841757705,13.673391750360537,8.661941726846948
41.510520098370556,5.068319589815826,16.80193797455313,8.386205133965065
44.14393436232861,4.936775411152722,15.968901943123464,10.104036969515894
35.72904676403728,5.2256185047343,12.807910541018895,9.009161706650623
45.24212340521784,5.076230266339542,15.777389192703922,8.885476254334918
44.23633368982189,5.100335250677108,10.294921507940844,10.294431553040209
34.4468800078633,5.303249416531432,12.140330821027511,10.823835633429363
32.70932754939822,5.007543035548835,11.950813332909362,9.465540207825288
37.34178844884728,5.289559236528272,12.707824261070611,10.14178376868165
48.245491585166306,5.117982728850146,13.129160178017916,8.695432096818713
39.42710399149296,5.266861349198995,15.912790419877926,8.710219001471263
34.95451642127073,5.142463050154001,17.474259473039524,9.346783232311887
33.11741848067386,5.325579290253842,17.58864466216602,7.434616874850989
36.79387129175577,4.988794909448485,14.069429392942725,9.537666158590437
39.88092946295402,5.015641236539128,14.630628458677796,10.303162374000527
32.70940983317636,5.148093961023744,13.869514343832034,9.649492281884005
29.3937052525023,5.403463009642376,10.225772427054707,10.126334023356877
38.89876743638551,5.236905107961403,12.652962638611267,10.397608269364726
35.92685739799095,5.0710247014817345,14.076043212861288,8.851545498601816
42.17266712057718,5.031749088529678,14.974260613231719,8.952904388572835
34.596791226486346,5.3922256512674185,15.884676835009964,8.838559565628838
35.76994420022037,5.236801515574052,13.286933588814161,10.439679125711036
36.06960963086552,5.132146617578408,13.090131028240341,11.003702328459694
39.04767635196608,5.254700884282969,15.740904789696524,9.347497752142827
37.99143247881532,5.078036483199587,12.15707063374538,9.979121031026965
40.90798128852822,4.923325707115079,12.53833715382751,8.5305079713569
38.993093507703634,5.183252278153611,12.483723815262206,9.308974338772392
31.101362493940314,5.14835171497838,15.351627531036053,9.506180874759318
58.614074173338174,5.102391820706156,14.197253167010865,9.341789018406486
48.48585643473451,5.232909832389876,13.330734021077918,9.371978177878239
44.74677909967672,5.231595118554956,13.927858012120664,9.928541027083279
