b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
39.773434254929704,4.947006035035988,16.812182903158703,5.016336984917706,8.20792500149558
38.839655447096234,5.151968000117947,14.447147262433957,4.9056094888071025,7.941244650012416
12.851743487424159,5.137123186989895,17.918358012868953,5.13351736331655,8.544889797904773
32.5150299193634,4.991444382349244,18.396271194178173,4.653454612718729,7.696430703535627
26.181029951327915,5.274796203732938,15.340212620781017,4.868663390118185,8.513379813046345
39.20793961618253,5.114505611872889,18.056453169513727,3.9026009078877175,7.941270956852152
47.638004168125505,5.015045139895204,14.036653933583016,4.669513178776363,8.610945438444167
48.563577473281825,5.0778270496071265,16.679403869918477,5.284696480734211,7.776291851307049
22.977296656297796,5.151352802163446,16.61024764289469,5.271179023078567,7.742911886451192
35.61235025435127,4.998804848380181,15.981887518374915,5.365288087854386,8.39297890274418
36.919596220143056,4.9889439582095125,15.011107543162922,4.969716995569533,8.305556240242696
37.797584206273925,5.182924914023405,14.35780302972629,4.841404387452657,8.072219681808315
33.88612320932429,5.041116880696156,15.589178564150133,5.504782371762641,8.178457546173394
45.677636231361,5.120867913245985,17.49392707442015,4.510038953856858,7.989716524805029
58.021722727163095,5.071259228990581,18.1421700693742,3.541925132574114,8.455241560257216
30.186867572313467,5.0726496728114014,14.993783534445878,4.492660804032013,8.231656970424904
34.10294338278452,5.142159424663634,16.06333584326072,5.691985745634572,7.943385799483547
29.916549265714394,5.189883430156066,14.835053913795573,5.084142981231519,8.316745051577572
49.45751134319552,5.05915637757086,16.728344511812914,5.563388273376575,7.9807690967192215
26.300877862634145,5.097059863817612,20.684849509429995,4.258677420516706,7.841631389348808
33.72317163196949,5.239789916757388,16.534991234072223,4.873022018837102,8.000631919827716
40.72168550460366,4.97806809370685,16.694759064453375,4.829058976490466,8.196046126919082
42.44973956908493,5.212300855361833,18.838783079489808,4.240140537819729,8.196522689778933
40.11101169353119,4.940495836766126,15.758875430600272,5.806365592207863,8.180462439351134
36.518235072170654,5.198806561232145,16.056759556086583,4.75723914951795,8.18171270637955
35.479305507046085,5.232596186536466,16.14683682924484,4.991031925685762,8.224729871540774
43.413813286986,5.08009799364193,13.89695424466168,4.191410345953086,8.133939252083069
44.07959188240679,5.1839517094997305,15.965590526654834,5.513624659140014,7.919967574152793
32.741695506797676,4.978490873364996,15.142068572706425,6.365117831451123,8.020304781773925
24.13933411222183,5.094728049974864,14.952295474957966,5.82848664749672,8.086298458159915
31.744129974793303,5.182547496217513,13.794598864223667,7.210978413160252,8.037804622267503
29.626697855412274,5.061456660528785,17.923113277749763,6.220135671155398,7.796595525403038
40.715284622915924,5.110028391586235,14.870836784508057,6.9071285350148255,7.942489936028978
39.94419977716181,5.033344228196827,16.66653367922502,5.207770804101896,7.867252399604493
42.761094711565995,5.1174472515103,18.452468114134096,5.460562212009778,8.171556895533554
40.187970450618344,5.07981449479626,15.018082770053862,5.6287530036148254,8.063200360194895
31.012693883349115,5.192838471011968,17.43504978994601,5.550081106402724,8.172936035935642
29.728961193967855,5.1794704244919805,16.70561301218846,5.382054222110124,8.19382927834596
38.77365889892427,4.992013511069768,11.191688172577633,6.489915974694461,8.153109533412769
37.516280114859676,5.222764052526971,14.986392743634042,4.811081199915867,7.856723621148742
34.07150825065546,4.99481972737079,17.490092307323884,4.334056119767416,8.265284652601073
40.15438763042118,5.1879278331976835,18.956187255795232,4.678017752866722,8.172761534354558
38.020069905018445,5.120036257164814,17.962172589863954,4.23747438536509,7.80694769457429
32.24461574855034,4.918910021383761,18.416119226189682,4.477869929801073,8.332000953639026
32.10737806203837,5.20823882119866,16.98177568093813,5.287730312274519,7.8795311406960495
28.644846020351686,5.271078226676847,15.603770267044535,4.825258293231493,8.439799536241157
33.21134504251175,5.109725234575626,15.554176176751604,4.221127960133308,8.161308175198876
37.571981088488094,5.053475676362745,14.739753374937145,4.8681099003468145,8.14893661491644
30.567409752581547,5.0526043654036705,14.52025493577811,5.132420024795614,8.374037229835924
42.86533623104994,5.088154704663786,18.447559234811997,4.678988172509467,7.8158897575004564
29.851684120567974,5.013634715718856,16.351764906213642,4.057011335425284,8.421583085289875
41.34174780965347,5.198440988006077,14.738333170091014,4.116185544587461,8.588099560046556
34.14535493301286,5.031978844061182,14.46070410274855,5.031218848707034,8.056882963199904
39.253523333137444,5.091056820539565,18.506571551385047,3.814426394314611,8.220494909941184
30.903401914316007,5.139403787815254,19.7122533210388,3.4845882117588847,8.100137703420634
16.83424570163689,5.12216703286144,19.963852575430646,3.8409082545641513,8.180983501350122
49.9555386344275,5.117697290902508,17.648801808819563,5.041065885389746,8.08631396959104
51.810909532805134,5.192498017554642,17.505595603608953,5.226976755856547,8.475904682310146
39.45274579897973,5.0405919358952636,16.299973077127323,4.622990264604322,7.76153146062455
32.7644277624437,5.200274619342196,16.727083806070834,4.92674763834349,8.311274837669496
34.05510338315612,4.981459389439086,21.41402315415168,4.164279118967605,8.455048700649021
32.33501783737266,4.9633860903340095,17.106664385602798,4.508648281233033,7.802307127167421
37.650160923424956,5.181846609235989,17.531727003065633,5.419953998847667,7.866535314636282
30.459027630190484,4.981795705056982,13.768421728631933,6.1260238988836235,7.769359290687118
38.28718010079397,5.015165844224908,14.375465111033392,6.355320248805082,8.279431966861004
42.06359718803706,5.02292975668224,13.294829647312758,5.831250192638112,7.878237049041977
19.003446955751194,5.096610687542316,14.855925732710672,6.240212624641523,8.149219062240745
37.40627878382193,4.885797371552589,14.325661886992089,5.841234767860003,7.95505283341639
33.70769242859926,4.9271660301001665,15.317322769251566,5.54960182348764,8.259717038434971
42.06479452365543,5.237904550424458,18.447761418665085,4.569842948362944,8.556971351959161
37.33908734722861,5.065130820669702,18.231638673501976,4.916915284040878,7.641205225417353
36.629059892306756,5.010312749423763,19.947394878551904,4.224543782007067,8.383212654504183
38.72439802948307,5.022127386261321,17.653421722168037,4.345129524833855,7.931140085090855
39.37354290723058,4.99679222026069,16.7921409051076,4.095141656954007,8.252536622354393
36.10928373269612,4.952341616642898,18.771394742874485,4.4000470284558615,8.170350271035511
37.85747012353864,5.053300543845123,18.432793570136006,3.811923213657632,8.014966033145198
39.53027768295163,5.113258198242204,22.09455189325083,3.141299341445505,8.144103465646975
36.60667585424902,5.110090585080061,13.84324686375272,5.944383405247077,8.261232514498063
29.877711130832665,5.039684021079155,13.124015573686556,5.966200050460763,7.73523171875604
25.61607690897558,5.027425364631916,14.986406629944984,5.127687900901963,8.0870837665165
28.699836934665136,5.009966161922441,15.089264620688054,5.621542746675502,8.065120520626095
40.95928020235162,4.999062802613328,15.28972011430946,5.060555684053321,8.15581164751252
42.5338766083597,5.0002718321966,16.636264250442945,5.034293830878337,8.099506560193818
49.37347097031413,5.0751318266954515,16.235932664203474,5.851318672034214,8.441310909355504
41.092076818542665,5.004280534917885,13.492285899815109,4.242407183985901,8.016446896723822
48.756685531594755,5.10336030259865,14.392245498102504,5.949746911809864,8.388270886844772
41.57197194940454,5.012867813562626,13.327626532471134,5.280595794953437,7.833353000145042
40.46665584845828,4.937920772776168,15.544023195715235,5.701184697536797,8.423023342453972
32.369224985632194,5.286638676622496,17.805689196684817,4.866505985787204,8.091055008878927
37.6751275641363,4.874597460524019,16.9123873845435,5.2776759104781625,7.981133607362235
45.98527465587171,5.224698926466192,14.997036713832575,6.102523208181093,8.174068479423633
28.22996714480564,4.939461912170986,12.658256682269526,6.300105418808105,7.924784955275838
40.30180874397483,5.205978734431841,15.627415000339457,5.7163175376939055,7.909697305059703
33.72646309586324,5.1155381321479565,15.742157602322921,6.041756424443018,7.967716741200381
46.6722646883374,5.111869692559701,16.842874018605794,4.866329824113863,8.169534251050408
38.27982296065948,5.08449454879401,14.94119106603831,4.9333001720986,8.039786473108473
30.14410995070434,5.197971331432767,16.463778688137435,4.485292623281218,8.154745209062462
36.176615026724185,5.1125481459530615,17.945656706495214,5.538654197012706,7.871060494014219
31.968270528835262,5.146172021780509,17.01031916287493,5.845862156965349,8.360947534536344
36.974379753566865,4.984500207046055,14.392083098826783,5.428085928196625,7.870978335009278
40.054384180824975,5.208221524003506,13.90104393150719,5.729141951247442,7.772708219953053
37.15054695175854,5.1425351022412515,16.009644753597264,6.339632664691443,7.7169058232861225
42.64832986006777,5.106030578654927,14.371033563546495,6.522356976675867,7.974394305616521
30.53910040485396,5.139067332815084,17.279398916238932,5.57096370107625,7.9672492387342455
17.87445412054538,5.043148673487468,16.0498420560044,4.310114940721837,8.211414289560658
24.889053690604065,5.074893237742592,14.816639770990907,4.573896626149724,8.51946646425294
33.36783749245604,5.062681923773887,17.46702611250565,4.505738026618501,8.265908750733944
40.28456211101745,5.019606839781647,18.11937429060129,4.001431155157879,8.110406775854651
29.913064348330252,5.071149651613807,15.220772615905688,5.45051553599592,7.980628860436068
28.76190176810232,4.9207375334368,17.077380856736198,5.312555672397882,8.05339543659258
38.89396496616897,5.315800281114147,16.09947374436655,5.4357998187965775,8.073016642962004
37.47822505782223,5.305289297305351,17.501129178826048,4.31414363403106,8.479816231459415
40.06428025146515,4.991306563388473,16.871587514719618,4.762196201313548,7.751018115670771
40.24858813357551,4.943427739218287,16.74392758065184,4.951026523995326,8.555773053817767
39.74024657091038,4.947696800466777,16.71145770790829,4.77203142095576,8.342073013472229
45.55381733191876,5.187670090846605,17.40749593844394,5.3144023624813395,7.985552929250599
34.50126568289181,4.947625944735293,16.76026354852865,4.6838271862394425,8.111950947252698
30.10677619857053,5.12990244692556,18.450325388933393,5.161520227861257,7.974864341832881
40.70596958900824,5.141647209740663,15.748162162667596,5.600840841500206,8.008598711905291
36.91286279950493,5.165357801313838,15.209412940715566,5.1726073261459184,8.030590055170052
39.009551991896736,5.071369928041358,17.242966116005196,5.027163486506569,8.150792804218476
29.40283657872667,5.1106014414102425,17.892869244059113,4.298632829788577,8.259970371480579
32.475969881650535,5.172835249921128,18.01095465781447,4.27560981327532,7.958796950447842
31.67326080559171,4.9885506873059065,18.266483666252267,5.092183191173403,8.067906346600031
40.65227463133162,5.179300617450999,13.621804790475068,6.21477011761119,8.010163844420061
35.152779868742556,5.023508202561749,16.969302872406004,4.476030755975894,8.065151852604535
35.062110038357126,5.1447457018715355,17.124402395435858,4.4335031046139175,7.963163957514286
52.744031057111705,5.032727922933393,18.20639949965819,4.561097878495501,8.278906063188035
22.899706281006992,5.148655233481166,18.22549019943465,4.0215440777375635,7.96300882125793
33.690891870792846,5.085212545609336,16.603446218082247,4.099581670067493,8.455024143278946
34.71461222440665,5.104675726618558,17.729421542802324,3.5957020318433077,8.0169734463193
28.907246794995608,5.16901811027698,20.82947133321107,4.032718040734377,8.033978855794686
34.64812412676013,5.236154762233357,21.22608094234182,3.572110642050883,8.073933881741297
27.690150715498284,5.115899736413445,16.92748936739931,3.8081187654397852,8.079238541789522
24.81954971513337,5.123223022389311,17.93037878802725,3.7857302205727184,8.155627868091653
29.010818631409066,5.085444250400237,15.501842143815106,4.41939098644475,8.322165523935002
35.20600937554451,5.069656942136244,16.20620808838096,4.397637451609595,8.305309031728601
37.22584415645902,5.194803561376894,15.025455380195897,5.145389011223877,8.083052145884576
47.178307961915756,5.010209358378596,17.706974127783436,3.9335001099343385,8.048135560386717
41.85839927839101,5.106191385373912,17.812094189966,4.65851278522366,8.474705540220478
31.5842693939596,5.0646016732624,15.558155551901145,4.667533527946781,8.06682242332229
31.305965049702962,5.150706997832905,14.975682008883632,4.60485530439296,8.010835893632493
47.75020133902645,4.917111486560472,17.85901067877154,4.635281036375924,8.14191312427243
41.26057930201095,5.116571818876623,16.619972518964243,4.901475763177781,8.13528381349567
46.90595709316656,5.036844721050602,17.495106522364985,4.1997273410604405,8.189269017923134
16.16657826786006,5.197874034862204,16.301183696261734,4.140610110455735,8.036719782187705
25.333794239385703,5.06562385723992,17.247878898356426,4.3322541868496485,8.38414688230904
33.41680539805499,4.896155657069781,16.045530659134823,5.691556116456874,7.692254559698009
40.05449080921305,5.123714365226727,16.747808920893956,4.913127158050959,8.417555034265511
