b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
32.66843760505657,5.034025196798064,0.004597350793422799,12.962014434861732,5.91351827277583,8.290560012560235
39.23336250479761,5.099134837904391,0.054256431531168846,14.811679678177056,5.507899109960718,8.527563883673444
36.02380637539345,5.1257381266277875,-0.22014746170914873,16.231035683367963,4.557956280150315,7.7524247633180465
32.589335366135,5.157446466017702,-0.37499684648812737,16.803768282317485,4.610827725732445,7.755971281900121
37.829542968156225,4.897048921374217,0.18277928348912223,14.072195524411448,5.396295846178768,8.20172303460494
42.407996335414374,4.857955472088009,0.2093625121824697,15.51916471681576,5.735640329761097,8.062768997996324
35.50977739461777,5.322924189328982,-0.18840503539096967,15.375197175956844,5.924845653241476,8.246134660494487
31.364990489542798,5.1748710064899734,-0.021939996108097735,13.855273083329159,6.077692355577552,8.108678331059572
43.69675480453772,4.9604946696619105,-0.376342209838352,15.043548052323182,6.246834113730131,8.145091859571332
38.15812074743075,4.9889440773465905,-0.0165089060078009,15.325826535337702,5.38912757571112,8.296130010043715
35.432984151275406,5.236173507155055,-0.0616553312219289,14.038284595237375,5.5711078205216396,7.92149787433302
35.46450966194438,4.998469257827436,-0.043264150099119436,14.963946809375102,5.357608627539603,8.336631337257923
29.97121527914748,5.0639669274855565,0.08481753561252048,16.22542856601365,4.438164521220462,8.140203865003556
38.79006250399031,5.135419276282635,-0.34920002700984687,15.281207645592604,5.096435374536931,8.15997383281019
37.44145517519151,4.851918867304349,0.21518754518740793,16.05739375490525,4.895083385241399,8.173136922142493
35.84928180936328,4.965991404622872,-0.13468195790062704,16.276899504979948,4.5116476531602725,7.8259100563841235
23.10214343638107,5.1888771709471975,-0.1767941702372857,17.517997801243716,4.053778111253502,8.494292071718515
44.23875215251562,5.108380598728188,-0.06362394000072437,13.821355295959712,6.046266233064076,8.299260733253062
35.96440508554892,5.1549647450804255,-0.10250529834803226,16.062642734995716,5.527117587992182,7.908381486596246
39.9884099913028,5.0275717819307975,0.04805448032799956,11.650544539045391,6.282549366847702,7.980110719956338
37.9316623522672,4.964119035386531,0.04494239204163893,12.919928813319203,5.930753566456271,7.8517200565602945
33.851440971270264,5.100967935198175,-0.17826927468724102,16.087486236727305,6.0179849385838615,8.340083895946956
21.908412983189997,5.173631295762073,0.056952463932810386,16.38936045192286,4.854420562913294,7.589536596180952
29.049539962352213,5.1549778154093575,0.006871613681975973,18.908710895151625,4.522870396380529,8.083726003221512
29.366199062689674,4.928470505504934,0.025122524733767373,17.554247096849316,5.068078667785494,8.15502958486021
30.797221277477732,5.033520168501358,0.037347159554318464,18.127118641395146,5.08831243003733,8.145088767439141
27.149095460083437,5.087936021865337,0.17203746437641732,17.297016531206328,4.665438541793267,8.13960150299765
27.98144830121366,5.133003207054451,-0.007504118983171549,16.138727125738654,4.609206485562575,8.489297417644794
47.97098165566475,5.012578525917438,-0.09733878183826758,18.43984145037724,4.420120055759487,7.833356108784798
32.81788079909217,5.074917038776172,0.02925013881053273,15.856027361670758,4.6623066695550754,8.356962328501597
39.60163283144612,5.197449258897399,-0.16120337900391,15.2963500842056,3.5327358084037432,7.984174276133625
30.772385579237742,5.14372769565665,-0.021798499585284858,17.08293644699472,3.951903461269539,8.460724714956191
32.27928890045449,4.979132277476255,0.22691839081244422,16.553848302645797,4.732722501826704,8.507138232909577
29.01671385005779,5.096952655303468,-0.33441813905569445,17.421025269246833,3.96009828578793,7.98992050147195
28.891395963444957,5.203551048052721,-0.20980393791192684,18.41888529103238,4.681126773043768,8.185953356539407
40.90722248088258,4.980915281651261,0.10243329049453258,17.383194567851554,4.106207027762084,8.075555741554506
40.1708158959643,5.28852967128049,-0.11717518903435696,16.648691855852974,5.25530397253529,8.203170708456927
38.25204054201318,5.366751573055164,-0.11299279251231754,15.094899772188265,5.203929503848265,8.598483276483405
34.68305607427785,5.0481922402148225,-0.036481185340037726,17.14354609355066,4.883374349829065,8.279615426022616
35.84436643750857,4.94445210751903,-0.055535430698575444,14.865085557504033,5.245162336865437,8.088179958832182
46.64015199652108,5.150529149196383,0.007004625135697761,15.856878666924285,6.561769490314955,7.827842062775717
43.968578918245804,5.021384402281805,0.000989372289391312,14.608592441037889,5.8482096746568875,8.116027845480831
32.94198190688059,5.206453281276634,-0.03572424853936059,14.642486669005535,5.767623464537716,8.283900519668707
30.102282559090966,5.084293786255762,0.03751396898647672,15.745722305365808,4.737536478962879,8.09449262454739
39.447781017162555,4.972075937770216,-0.22274320692977304,13.208828775714025,6.108221742770034,8.111111563336916
38.046395383167855,4.910483175800084,-0.23801601419515572,13.151386737402703,6.463783104627274,8.078044477084424
39.09496145519272,4.967646479238852,0.04655047553066254,15.993509093322766,5.247262016643634,8.101749881652713
43.69225571048642,4.985024805956929,-0.04864446943684249,16.574271717752648,4.419445093465583,8.371662508705706
30.45383565469531,5.201187074842891,-0.05077548490590544,18.942867598638365,4.48093983626755,7.808683808596279
28.606409252632226,5.112196707700276,0.3130826962279876,16.600908359816223,4.181291579359807,8.018776471825818
32.18486433944806,5.248642264186868,-0.4041213755112034,15.80551031514473,5.55570100192843,8.01063744923337
32.21002835642331,5.271886973745296,-0.20650041839155822,14.460474712839055,5.694460018393587,7.908480146467044
39.346434654336015,5.077358767663735,0.012800991931727873,16.592226224187762,5.009216598436556,8.604983061747216
36.4942686835959,5.1499642351869355,0.029671758533822295,17.85415264096949,5.087648492856797,8.531993556677149
34.2887878761092,5.130326020718949,-0.2033691866720421,14.5497254783344,5.10410582800718,8.092762547518268
26.972542717725425,5.117104815075829,-0.2905689955168945,14.316740994190399,5.81797240311343,8.198854666622157
46.8443021391779,5.091874095477666,-0.3554930642319081,16.020621694594624,4.854684028964606,8.180984050634812
54.03647415070924,5.041299139999842,0.14738901209899827,18.49324415546593,6.160021804071495,7.843293359264688
31.701102816745518,5.202563211206841,-0.08709408325181162,17.420809984338906,6.507787141682432,7.783930153426633
35.46192127012223,5.071339724015593,-0.0633613234156758,14.86610961775463,5.08039013792806,8.09555896859701
36.10108517233891,5.00563885956038,-0.20563270227905658,13.944978472908677,6.7300065488046,8.19863643131513
37.14289425737329,5.006229085641789,-0.2753982338578511,13.88328885811573,6.983733413873029,8.087779284483313
33.67287456910994,5.090898542242785,-0.23531539038799817,15.250728793227925,6.244284480560582,8.281500169268032
31.208588532922633,4.943291923959852,0.13294711943874962,12.382506479705297,5.311779530132374,7.902697252310815
34.479542893824934,5.233294611985869,-0.19442174190461234,16.524458967489924,5.860873372849929,8.297237885541524
27.477170607884936,5.351876323466557,-0.11724604516318324,19.117924082522077,4.144337417061987,7.954962632656931
38.41189667079365,5.012731260632371,-0.027622313302457034,16.519216477351026,4.960033121872661,8.35141956014441
30.823480557453593,5.3257814816535145,-0.06853679037629123,18.81132569678297,3.896356496259359,7.9525287909618765
25.297894654421896,5.073925557742158,-0.2970360613659476,16.335330109267048,3.9061149541768874,8.145825458040633
25.780458062641664,5.138135175930581,0.05235088579753616,15.771061734393516,4.938234021275965,8.343816174076213
19.199987463224517,5.298975049113488,-0.4338498905389777,14.178487434404506,5.34414621626536,8.109096496154633
41.47448156071235,4.856341104083502,0.3924376206762902,14.790156546243649,5.65224546372185,8.188908028273728
32.4329938198709,5.1371014512170134,-0.5033884547699722,15.770433522356724,5.205538963600613,8.105002013608319
34.15181866111386,5.129767864457647,-0.09499220237580559,15.1403121646896,5.553175506470154,7.935044198240028
34.256178145195236,5.208159139277677,-0.029971169091928918,14.017124842073963,5.701053926583759,8.218636903225718
37.91252909282266,5.015986408096695,-0.2755630112682626,12.884648605545673,6.127717960936035,8.322856138079354
37.08632844436578,5.046924919745443,-0.11158242416270504,13.127099895582111,6.4498416106795595,7.858002337435433
37.625928287243866,5.1638047840046575,-0.13530948274380025,17.55830930816172,4.589917756204264,7.881346414209682
30.22415130182292,4.968386231635948,-0.12208905744830953,15.265461815600174,5.414089372889362,8.158002352302745
46.3840570331086,5.2296304329615575,-0.6111722803543673,18.47144794001439,4.97746136368458,8.05244227270559
49.64256736012812,5.2817853151359655,0.007834653538395664,16.233604875420177,3.497819811539528,8.307569990278688
37.45866615473579,5.083131306094529,0.011840649643112322,17.189127291019577,4.097098098875566,7.996698911150584
42.78282507691922,4.994772828361662,0.03455058839543077,19.332135298016105,3.86127222969981,8.332312472121007
46.544436533671586,5.141495944009323,-0.2462936810491569,21.036404481430303,4.468228153978753,7.844024023195534
44.723624892677655,5.110411131416474,-0.24784490455626476,20.383405905905484,4.272272220377406,7.919702040490507
43.77046108508587,5.084387414397813,0.025593922065990538,16.500198760419433,4.560358624768152,8.4556932064884
50.19919212391441,5.072103345523099,0.10473610562514174,16.098152697278792,3.902207055362796,8.020095866532186
43.11894621847947,5.039863738723119,-0.36436041793671675,17.543125346209578,3.840237046900676,8.015569853935274
45.632509724466125,5.089729516356372,-0.4047133598363406,17.411435878004575,4.145728871425052,8.00510883719969
53.05149068185253,5.160520977462569,-0.10504350933023764,17.93863015965742,5.5759717367263235,8.049043607615488
34.77762770609371,5.033657170937874,0.061205159479805746,13.913567071904236,5.40328907630512,8.204686600538176
37.09791557609147,4.958838951672935,-0.01741907958119142,18.36348813545898,3.6311857858601164,8.091152375477131
39.665231307628,5.298540840125844,-0.08096479901387663,17.96405875522346,4.0737002399021405,7.79701979923908
42.64372470813752,5.04733029464304,-0.006404946243344314,19.647815593425705,4.601788509674773,8.45906458972089
40.19689177425695,5.294135578125078,-0.021847757465653192,16.916816604663545,4.505452883791349,7.964946153957589
32.982530867738575,5.094122916085926,-0.10806166180148326,16.354779120636003,4.627690480926597,7.824270832135502
38.417527370453925,5.181320591362184,-0.017119928779153096,16.643742900121115,5.114537410860011,8.335865935758937
36.72869162651568,5.0523992180393025,-0.2172908428555399,17.093210806330273,4.4480000908323145,8.248183221536667
42.95330003560683,5.100814790823558,0.0794496865887429,17.78912846009141,3.7147655125190644,8.013304560757586
48.495796929292084,5.26147025218829,-0.184570670546659,15.805102907140805,4.4621401355472745,8.408747336085135
49.776527973040245,5.079139861996999,-0.25748846144882037,15.935425798576862,5.091608033024016,8.20292647999104
37.442187813520604,5.06949410454021,0.13703616064262097,16.561948557359525,5.662204641607851,7.961150849186769
41.7999527984839,5.143973552591729,-0.20370331681554368,15.937631443337956,5.705865442192598,8.296351162481846
32.15991580799964,5.163702615108058,-0.013563977642432806,16.93481825711192,4.758385856185927,7.861920910410234
36.3231034471481,5.190093136157573,-0.07852434706410977,16.349774273347307,5.458542874407142,8.419232372408405
41.33721326297589,5.032334539448788,-0.07010231946821402,17.464240722131066,4.804103650938592,8.74933918461548
45.34192013236343,5.098833491794435,-0.17169098240258418,16.809795763346,4.117964158184082,7.512339044338566
40.041587207052864,5.07216338881029,0.1752318494814326,19.981766714879768,4.636736931818433,7.717774516611071
40.42787459232161,4.981129024023117,-0.09230160799661254,19.941952444849715,3.9170520831363445,7.90709276894166
42.49980647489942,4.912928367930581,0.23884539993446272,18.210486501230893,3.797185271720554,8.004627617620587
35.717068096528955,5.184474726869892,-0.36552008684175097,20.438466383589187,3.746417981243244,8.055873119778692
38.338618266857914,5.013466352663436,0.0452319232859251,19.44166495111125,3.4489015201576474,8.197062383513858
34.89390489709549,4.947240233348103,0.2687172775625993,20.97858755658474,3.717255615164415,8.232807715928612
35.06257640929833,4.946181196179015,-0.3142584249641076,20.643842475597683,2.8615069563734687,8.270536331262692
40.71885294782078,5.12673674913815,0.23757403820944567,18.819896407883785,2.7187291085845686,8.281893974620216
25.145171297174116,5.2590817177545475,-0.24231862694948636,19.33947909564925,2.5324407679230214,7.900035970939047
33.693500769703,5.200678013887766,0.043809483193691344,21.713802601515056,3.1215741281246383,8.367188076422943
37.80589760923098,5.137331360260089,-0.15030760613123995,17.89611989705098,2.856100195089965,8.01213114220741
28.6418509700241,5.05494446040004,0.05262331306656314,19.650550140641514,3.8072776120584972,8.319029160162806
32.46361187008138,5.025543988547882,-0.19591516934355163,18.744003451323046,3.379283946587459,8.355276210287949
41.94381516976415,5.218631463240226,-0.3121531588147348,16.8360650957354,3.823164209316565,8.004122472383868
42.505980080517645,5.228711989915878,-0.014410641220850832,19.21767788107997,4.50349787302093,8.082835938154723
43.90991240349937,5.231108621771319,-0.10109721673086029,18.98510253380981,4.197259688797334,7.928087258103727
40.28895112778554,5.138691465143731,-0.37852197130760074,19.068434426980993,3.800349357586583,8.218045855637614
54.885434533574895,4.93419105389556,0.22474682029340254,15.566582180578594,4.477471882608428,7.947299073383732
