Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.102865669444708,0.9248740781824274,0.6437038276651365,1.3898167935889012,1.0938105823989321,-0.36876105302075934
3.424685392767292,1.7652077337424086,1.0421976287961434,5.0268861628623185,1.5313306971339549,-0.7624792381376233
3.5094311547952404,1.1874104678447959,0.9887515497961556,2.0496699347044953,1.1624536586034036,-0.4140574712727595
2.265983942781213,1.5367325111993915,0.9238668929161444,0.5466729260749444,1.0193672785404926,0.046835315178997985
4.085164700494211,1.6186034975474508,1.096021215613518,1.16896021193651,1.006441765513376,-0.38214509974483996
1.0962319983797124,0.6859887489375097,1.2390166162361733,1.9296951445039217,0.9678399342973547,-0.2717619466909165
2.3225061600748895,1.4178852259715604,1.1681284188761345,1.321279959605428,0.9635909767171696,-0.5339847983874852
2.210749048252341,1.973063600969809,0.8636415299179164,1.0242802022206392,1.1812035449567717,-0.22874893981450017
2.246929783786349,2.053746673568239,1.0322276128699392,0.8120667805825006,1.0951280121487086,-0.11495390902149813
3.1144435333700122,2.3251532493178675,0.9906083605162275,1.309267385740148,1.2624958686706687,-0.3769215923989368
3.5780554551094803,2.165632249183089,0.8380139882836044,1.4654751782850441,1.1338274023207693,-0.2569418422956221
2.495119063419453,0.5476205542910391,0.7851122750148454,2.115787042910339,1.0945017145612903,-0.41308051469123747
2.7475241422267898,1.2509243842558502,1.0454577394491809,0.10581320388033019,1.4578429851613373,0.045214355975186075
3.880770670558828,1.8943692320106218,0.7293946667792638,1.6305505832072356,0.9115564197395274,-0.057496031539888276
2.0935890860391457,0.4687344921251946,1.088576888864334,1.4241529436182374,1.3275094696115326,-0.23107433600080032
2.8272319355270947,1.7089385183608943,0.7149408942316368,1.800404427886964,1.1052460235258699,-0.20362618215623596
3.644187445061832,1.2700698544185494,0.7679317748678868,2.05424699229569,1.290851578703106,-0.42480163494336165
3.6831303222029925,1.2534166056810014,0.8726610500929923,1.1818416381972676,1.2171722763921862,-0.27540186522609633
2.478681801304874,2.49567317533774,0.7962688042084362,0.229622130274471,1.380753871307063,-0.30167426438280703
0.079180444918076,1.9926184380614536,0.703650886295989,2.088474088987322,1.3283885958305164,-0.42428878258799024
1.6882344353396983,1.5886636747694536,0.9828150175555688,3.1496741779040436,1.5712792519335523,-0.6186470322648016
2.1162877703633667,1.5900260008724934,0.993671061363277,2.4058707083972153,1.492545763416104,-0.5254742381398546
-0.5305644969787401,1.6268940114293464,0.6931040588769217,3.655880233304557,1.4611946956262085,-0.6706751754677016
0.19013341909098827,1.9281669355790247,0.7648611810111045,2.3480139587918285,1.3159230227557348,-0.44560445480384897
-0.3711291365437755,1.8452374145468828,0.8476620008354192,2.868548038260532,1.192369903247918,-0.5924155848276742
0.5253755687670424,0.6250777623168357,0.885635676871195,2.4028626068127457,0.9613675702694903,-0.4569016192617781
2.4647456176182776,0.14392584489553523,1.1571180990950731,1.1325264478599708,1.138745431034857,-0.5466895204087299
2.721013257759056,2.2950101026885297,1.0317949114782703,0.06768892581859152,0.9487130038671762,-0.2946896453312829
2.661953919175662,1.8830480171590787,1.2789249853440734,0.47897074120373007,1.146045868609297,-0.4599017865862958
3.1122629286275023,2.121883561936011,1.5793168459409799,0.24535043509433088,0.7784976977324811,0.2096292443376745
3.3383395640324114,2.1122548255740226,1.691046558444082,0.16374921639500598,0.7753612558409814,0.2993296451548288
1.7426827453083698,1.9658088856097946,1.138845313353018,0.1903095806689662,0.7308763405528366,0.2756156876548687
3.5757601932282443,1.6349843755090039,1.5106010790912432,0.7696780986437861,0.6183411562791955,-0.012671797647610976
2.6003010167930602,1.6320527138757646,1.9489390959013038,0.9781759115848879,0.8028657429255917,0.049924679842909325
3.490385479057186,1.0840917089167692,1.241741622189894,0.9864378704080572,0.9231062211030931,-0.004538293863019969
2.014268842259349,1.3028752683520395,1.0907796756308052,1.0436680273381316,0.7266012861939161,-0.07523863099516069
2.704610677636162,2.5165378140750936,1.3630265508491142,0.5192005029030938,0.9980162025889063,-0.08097581084399623
1.521912835751003,2.398261185918906,1.147752709897095,1.0403372407270104,0.8138066019662578,0.10309744103207485
4.091277024240495,0.48182004111590615,1.3533952071202389,0.5618875702054656,1.055843485138191,-0.2670222505283861
3.778445437683364,1.0100505313179253,1.1429069748922331,0.702962231123762,0.7226848294841705,-0.2539231118491682
2.7045898359171816,1.0882784971752266,0.9566581428271981,1.0094033424817552,0.8293323243304018,-0.15823621293976303
5.771340761722712,-0.28915343785742126,0.8842999551321103,3.8988788670339956,1.596685388564025,-0.5720561099582959
5.706505369364615,-0.36682396649710597,0.8766438491282995,4.399370665459328,1.62977165921912,-0.61587249506328
5.858704369120399,1.3176362421062362,1.1402027494962592,2.2885155945506654,0.9905193012070164,-0.3905891772316058
4.455720587082125,1.7334148018717486,1.3350368893877707,2.1470831213307826,0.9950441549527316,-0.2649516575472591
2.867608390747594,1.5956401050058049,1.2194573773257438,0.1856399744498774,1.0740431753460902,-0.22368073490295887
0.16947261211741585,1.5592645549296877,1.1950036480636663,2.4735491405497836,0.9946490917613067,-0.515954232984307
1.871828595996587,1.3042859910349074,1.2865382141249784,0.9328601959830006,1.1659850290508595,-0.11660894462102536
3.4473219107854964,0.891277246792905,1.380625894188653,2.405536135140273,0.5796888579654933,0.06911501328700738
1.570904421205643,0.9497097432253911,1.6442057660284752,0.22516254074236955,0.8717186823480574,-0.015102890880498255
3.1929392647428414,1.078207304333257,1.2803853435400554,0.7257229914829084,0.9100434039410215,-0.010270884059296782
1.4103098624787012,1.8111286512456413,1.2023810281325622,0.3603488466411314,0.8837000710798378,0.020214558445428788
2.4860873127167427,1.4630374330131721,1.1502921718973806,0.6959887225310968,0.9926698194857418,-0.0173336276855923
1.7204361604405647,0.752762565957086,1.5138619329705965,0.9340043922323489,1.050121394312053,-0.44228071081155174
2.554281142444184,1.098173636586174,1.5077209150855013,0.5684044173685755,0.6644366404682633,-0.5207689291696136
4.4611636332332045,0.9313212712721047,1.499694262889124,1.4647985263377064,0.762391715461912,-0.5211895734743516
2.209602362497629,0.8281152397452849,1.070694918286311,0.9846341710020335,0.8118112634993748,0.4344844462347454
4.00715862411742,0.631420058123653,1.0840342289914642,0.18696201633921922,1.082119920756455,0.40279898646706164
2.9237834921301724,0.9029949801854291,1.2113089479645802,0.4313662365620111,0.7739873370461225,0.39237134326633283
1.8296267723024562,1.1943518380046945,1.0418736530129726,1.6287126879566516,0.9516447737193364,-0.28730872560440845
-0.21575089776617978,1.6060751634438257,1.3206539072887968,2.9545007883190184,1.0123501694089396,-0.595612840599903
2.05850650118526,1.5105006751761227,1.31019003026887,2.279632606849358,1.237797555115075,-0.16576934568914306
3.0057465164967248,1.4600460300689069,1.8380509910329752,1.612184606126635,1.2343623009883316,-0.08168339477474551
-0.2509406736670677,2.00532554039035,1.2067679385022756,4.017655552411026,1.3437983493322265,-0.7967022087794153
2.299902070186714,1.9773980277816126,1.1142448688755713,0.8954180144353527,1.1544505163013703,-0.5287865483360122
1.430953466997817,2.1746196648804004,0.9158345311336668,2.0690465959494895,1.188789301355782,-0.5876955690523206
1.8058561554985175,1.9648441885060821,0.9273003484665078,0.43095775161030375,0.9738577833241733,-0.2195443157326083
2.5116016687810387,1.178777613466986,1.337584120668114,0.7980997387851566,0.9898539877106463,-0.578050973105317
3.234426287441012,0.827871018251248,1.1496726081468045,1.0272772542984658,1.2520133752908795,-0.5980853240238646
2.8718454552085997,1.9059695105165981,1.1953108388188707,2.2138045367370633,0.9726834096717706,-0.5721545819050646
1.9168272332363256,1.9691908718219282,0.984589830567577,2.0156501374030866,0.7630233568741863,-0.3113205104830578
1.5683748465474148,2.1973289822080755,0.9460072102729141,1.6404926299251414,0.7524995060657097,0.019443894180720973
1.9577638435063134,2.2959420085951385,0.8046946120520291,1.1949779398318874,0.7989372889246212,0.030570638171965044
-0.26400462933497115,1.9185802509539056,1.134171174944232,2.254817488507675,1.043090050438507,-0.3062525502241733
3.2537916677755665,0.584554702997032,1.0301412203165685,2.217018172799785,1.0801550739269627,-0.5440961828093756
2.0268617989618027,1.72191768876419,0.9906815066661331,0.5007533291108692,1.0148485205820441,-0.3311681175018091
2.072364845995388,1.6497586376339617,1.2372720112498936,1.1519258972664697,1.0529779966589818,-0.47941540944941596
3.3891178251572414,1.1854066541842765,0.9128339984570504,0.40588582141099877,1.2208066749554312,-0.39700501746075684
-0.2815819038684231,1.9469137635462368,1.5307542984000078,1.9900894373579294,0.9854574237726689,-0.1837192837378661
2.9181127105935967,0.7728285689677441,0.9341561749636336,1.275619947102882,0.9234340124438367,-0.013845013104392885
3.0982857081989965,0.9993257743688595,0.8821263492894046,1.8835765574009464,0.9239174154771187,0.08771592884019135
3.7089317542168927,0.5768221809193723,0.7457735736915116,1.039328956444848,0.9884173675524861,0.037986686651441934
1.395033983690684,1.2153838462927458,1.2183034885967325,2.7687550321476313,1.1674045722747124,-0.013920676424623654
3.630929056729127,1.2020891407195293,0.994234923897245,2.3261520531883773,0.7119534971298802,-0.03054043696692293
0.4638604964104801,1.6018554934282991,1.2659727776271137,1.1751144299527763,1.2398358598926136,0.10467618290782076
1.4374433143898366,2.1334842067259983,1.0127142060231986,2.8050144540338753,1.2242314124063218,-0.19234277321755588
3.7564807795424078,1.5340955674888785,1.0030628459122162,0.27750425601072687,0.9960502340639955,0.012935761254459806
1.8249761382641716,0.6735270505991853,0.8287014805337107,6.38471415575411,1.6282873613534428,-0.731103139760629
0.9716073233102993,2.1877901083827176,1.215256387504226,1.278621258886035,0.8931946805833583,-0.3307079213305504
1.2930280924604682,1.93634710822637,1.0984943440875037,0.5150534137444925,0.8904208558675963,-0.25590573597975125
1.2378641130457202,2.38366914443318,1.3141776179615485,1.7170935186562692,1.1043075360793901,-0.3055562180654965
2.5621988607077064,1.0683430822254785,0.9744834192308138,0.5030758648831578,0.929380198824587,-0.1388901381584447
3.1928772732851853,1.1646530452611394,1.1630608497030401,0.5905246907190624,1.0035191939513484,0.4107877022996651
2.8598753660725396,1.6904778921208672,1.160670963810295,0.6948108267093566,0.9894086005146309,0.5595528257495989
2.4375953154120586,1.4936130476684926,1.096221157438928,0.25343037370932087,0.9439522686497538,0.5429161529474011
2.417915593994323,1.4552885574172676,0.9058109414463481,0.4342721514785466,1.0207773706170788,0.3486842247707055
2.542425177197756,1.277999740006653,0.8472650068227053,0.05210984278763076,0.9842857418151834,0.4738305250050855
2.331761398624253,0.3045870531314127,1.1047460241210565,1.1646189883404432,1.3251551184759742,0.35941235254351533
2.147461678029492,0.943274641524662,1.0956380766003218,1.1182682681076377,0.882934696966041,0.8260812438892685
4.997589095564636,1.7768222759293166,1.1409376280444363,2.4013511245033037,0.6148627817726363,0.5980291304905136
2.3801150995559976,1.9235056699202107,1.374646938955335,0.1273218301336566,1.0396636026604535,0.3159921849266694
3.68119228548026,1.842119560962689,1.3065479168725505,4.295508659390349,1.0708108251647241,-0.12431365690884236
3.4961120052383547,1.079293893004037,1.0916164675607993,1.7994910361445735,0.6758281071184993,0.4652091139826205
1.8682499991042494,1.1306744212935405,0.8874699878936979,4.959700111698731,1.011511405474586,-0.25499256778777585
2.0131916620878094,1.4018367485577616,0.8576037848972105,0.41996302979239913,1.0051022394448863,0.7015713211515555
1.6795017929929168,1.5166441556316383,1.089565292201556,1.4404977291281802,0.9655179227837495,0.6413273938611097
2.7048098509923704,1.0127458427041065,1.0000797890141286,2.240889830296907,0.7397244424517554,0.7234296213010648
3.2561236104450173,1.4428657911072569,1.1498068453281534,0.07558373818180011,0.9716886796937743,0.6135426352315883
3.0690296507071566,1.5098515354042275,1.1278892194257852,0.6277368479913807,0.9068408520202966,0.6503919714899399
5.821624371541586,1.509722689775414,1.0895462670317382,3.9465446771929145,0.568524302345992,0.5535597634661354
7.671712518857982,1.0181319864654466,1.084715948247262,6.645175022213554,0.31762007569074,-0.005442331823774129
8.365160272026694,0.710363500520602,1.3269774224578477,3.628790450618136,0.5355866538832065,0.235410162268377
3.427411601301378,1.3749903535013406,1.2294332249555813,3.4080047919252197,0.5969175959347246,0.29444681956856966
3.1316122652471288,1.53938891258803,1.1966173686265966,2.972755384382525,0.6236926789851254,0.6714134188351392
3.039775231968755,1.7811854290458629,1.3743766175753644,1.3299788437158955,0.8057511347395855,0.6720778537171668
4.212826651763603,1.2993217408934599,1.1005980210681845,2.089657970725268,0.6109786245310329,0.7441392136647345
1.4432057974529864,0.6597887843973594,1.1183999429472824,2.078782087579832,0.8226774828507548,0.4711471754010208
4.096833081579918,0.843207506763038,1.050518660525962,2.453510547674979,0.7339680066094336,0.006536561212626149
5.884072015267575,0.5428075730780137,1.293432418408171,3.326601655440656,0.6638946198560163,-0.12675635041468464
2.4941125235415478,1.3237473590834696,1.0103346181215187,0.9556566202966049,1.0464289971533343,0.33454226253851516
3.155434628271616,1.3696991619727397,1.0775675296051053,0.2800990353735605,0.9493579010316404,0.0001768049143572139
2.4487686261442123,0.9716743121233344,1.040847570056041,0.043195275679087895,0.9826821781025791,0.1272778795620044
1.7243685687475847,0.9416351947827821,1.4083024157740258,0.04740900962289382,0.8340952957730964,0.0695384086980791
1.7429981522452953,1.561894708680882,1.2330659212232868,2.2736418586292,1.0815283946570051,-0.5014514091200847
2.4739620124935047,0.8713477062105183,1.0415195246051434,0.04833341273213294,0.943546298794692,-0.24822770616418802
2.499722668162708,1.3098417327114789,1.1737829697365514,0.8803079585176906,1.2731518906501913,-0.5284811394872154
1.240273001186762,1.4945634745330731,1.0455924793800784,0.9601171932083707,0.8542046224918771,-0.7651947221342038
4.20706615616679,1.0312197047599672,1.2564444718473406,0.6486959308266457,1.2919003549015975,-0.7843804462937751
3.7319232505522546,1.2251374226530427,1.3673118577595857,1.7005227591743668,1.3143178746576587,-0.7286388112713682
3.132151201816267,1.3083302013823885,1.1617930153718703,1.9203057936616503,1.4524489294653986,-0.7622218606772995
2.142484024135117,1.0744831165671322,1.0292012891025137,0.7394876885515873,0.9520562897433235,-0.6349746784696833
1.5925421633905679,1.4034086202487495,0.9446049932197133,1.5103578327496556,1.3671512559616423,-0.49690620857216544
0.6842020923204433,1.7070197257606483,1.0457885081924878,0.5158853757400773,1.3144858502601222,-0.4781494973380074
0.5664838893394442,1.7539305115998791,0.8429459143784601,3.5499624102646936,1.5675706196604815,-0.7697468455772603
3.2950319800512946,1.6138213464603595,0.7723656542402076,2.9520222648556693,1.0031158413229,-0.361251536420227
