b_Intercept,b_cofactor,sd_phylo,sigma
28.76318871333757,5.236125034362044,15.908973639402124,8.88120501936183
27.928609048608386,5.254737554567858,15.394309541066315,9.322822335252688
36.05421147874671,5.257236988585297,17.824511041335363,8.257761817155995
44.103806506429855,5.077335326501854,12.313349214524186,8.928955192765583
41.10958866935749,5.272499515786607,15.557046069513138,9.626754858072964
39.65955156611023,5.021376286002449,14.968150717019904,8.472938542210022
39.73691803487055,5.419102403454662,12.318822358583102,8.595066508533218
39.938494810583386,4.899182304093137,19.569720227593788,8.711990457636379
32.66034340919496,5.4927578296377755,16.700036332822272,9.517682640293444
43.49946808597942,4.994318721878865,11.363301047662729,10.194421807362186
39.014148353193995,5.332238614535205,12.507116530994306,10.635859438936084
38.819823439944976,5.267723902193778,14.767852355877876,9.843603315369998
34.64065918902084,5.021593517383079,14.86301810849812,8.301832700636295
44.08271404218085,5.088211031590355,12.354447307931006,9.941066660658857
32.915765033847244,5.309842095560605,13.483212134301384,10.25336825543226
46.27251118462895,4.970395750780481,10.837122631250685,10.029169770636761
37.61404663108572,5.287931774892497,15.465119108245016,10.164980265181693
36.12891646938841,5.07639636986707,11.242237615328165,9.580684919001383
29.91396797320464,5.144656538138585,14.96223740160587,9.756218000083887
38.095748732512824,5.290856690421406,15.717386061777665,8.618521608842546
42.32215984711806,5.17639079391351,14.903680843017659,8.873901624349989
46.18605992296305,5.099300577964774,13.144717500606887,9.315362924529328
50.96295495889785,5.03763772534438,13.809770623625282,9.52521714272837
45.39803443987289,5.029582221518149,15.340446646411184,9.166333211956418
40.419636394576706,5.178606703367658,14.396215160076867,8.745450052077924
45.008142892393096,5.0046367540376036,15.684404156450723,9.42408459952417
25.477658801959095,5.4324030207382314,15.649310629799295,8.572535150222512
41.552666956655116,5.20411162320813,13.120311029613292,9.001246133619462
39.52441337844968,5.3364062047762655,13.617381309137896,8.967589609530965
39.784245496564,5.073036764633522,14.023389579180483,8.787433005925044
37.12357721528083,5.17633033262832,15.171679192973242,9.56073073828781
47.42576481219069,5.1038579862928275,15.611939802609486,8.382170731518878
32.93128348997422,5.185019446997289,15.488061941282073,8.781810742208688
45.460418702889804,5.1915987553220875,15.020599607442822,9.69797762115036
33.08838931095248,5.419913670783965,16.02093262271503,9.717158345068396
35.9960737668161,5.426094204893702,17.622667565774268,9.792268081097319
37.959679980826486,5.376845407971606,17.91546931047297,9.63442031361736
36.41595858764701,4.922819645866671,13.319212163161566,8.965380566494316
40.267376922250634,5.165584468877472,11.76020040893315,8.853362966983509
35.13021138787161,5.175452327754165,13.394372003536484,9.30916986549667
32.19997113548385,5.431678730303695,16.277167899311415,8.491933496244018
35.5018170550372,5.237120114718175,14.105320117331704,9.962819653624653
31.85964923038351,5.261471247230162,12.367906221082805,8.497249969569596
33.703416479657946,5.095980482881704,11.757226056624674,10.42944288141383
34.2232537099863,5.278740673455165,12.097337614638977,9.627353292982423
35.89386674094454,5.289800827995441,13.804638052665197,9.29352987108857
44.78454167785448,5.170797130627175,13.854189463707126,9.699117302844797
45.35911618856209,5.096781554910416,13.83981661211578,9.176696098350948
36.9790343118606,5.198196075483005,13.976738408868863,9.026014519570756
25.63338480300896,5.151454642063807,16.994292012727794,9.771813514613852
39.948707808936845,5.262873782384032,10.69281981924885,9.230554505172844
44.992876495270686,4.946417406377638,12.078002431587633,9.085309191094058
34.99926334446984,5.607948059603744,12.620128442818174,10.021302057339291
38.14531390783074,5.30146499900584,12.064091369802865,9.60730041151742
42.036465023909074,5.050513197828963,11.858116013649546,9.66490071556587
36.73340406292789,5.32737634659051,14.840220850877998,8.731418690477101
47.55552251066443,4.9798170535844735,13.867494424291394,9.801371492827604
30.99651576079411,5.245564764331075,13.852449758862557,8.195433878867005
31.07934779019739,5.176772822857278,16.2419087422366,8.08905636997654
22.474539929031607,5.266288546022211,16.091232258422814,8.612901870172374
49.87919808709665,5.011187735687598,18.737054426833154,8.669966530200776
45.92668393540775,5.013455570623636,15.87046614794243,7.894975196077185
40.39082583893753,5.133294115531056,17.405176291950095,9.162478112669174
51.537933442836476,5.040683805717976,16.084911013589053,8.607031340975986
40.711584646806216,5.127733453336732,16.666627672176567,7.702809704877959
36.79134062810964,5.232449067045989,18.58255004272308,9.420737639085555
38.808895895826105,5.260351919693326,16.02037867327223,9.227840611529505
35.163042751781084,5.215020734378524,17.708845233158627,9.192090742524899
35.17780697639448,5.249776683679682,15.731584727122751,7.968503155736767
32.90256763583608,5.399014205158097,19.627829623011618,8.330289166825349
31.859125763563043,4.922046003127663,17.049069398265758,8.282292301442462
33.69434797885029,5.121103336847047,15.853623451283896,8.34494705567003
36.99771839722527,5.113102143773123,18.334531465441454,7.895328738708185
37.42770964836393,5.047365149377594,16.572217097915438,7.991860538666655
35.17413743814419,5.2065145504076895,16.671139248372754,7.395932777337345
28.601707080807103,5.13689874010747,17.923897191070107,8.193173841791593
24.348924197650774,5.217393077908729,16.513119917241696,8.063663517680597
28.077373800562974,5.067834786455817,19.310166249032648,8.662074024419132
34.33530533726825,5.243990731818016,14.260045823564445,9.802424994285378
37.38818767075267,5.13606169408747,15.739010943005049,8.941088204320085
36.85858515457838,5.090380157664996,12.479687038529114,9.569640962552775
27.250421676707937,4.998547257558164,13.409849193885695,9.316990199628721
35.18078937910452,5.358758428658653,11.877187768542433,10.039131289767578
35.516647863073295,4.931260410355199,12.236055944472316,7.883394461355837
41.304085202767574,5.508538735869589,14.522773352501385,10.044570307942783
41.21096909616409,4.973624540689502,15.398359422254096,8.68887227361729
39.398795064487096,5.243293475262008,11.484652576851683,10.088143767347244
39.60353607901401,5.111662245010638,15.580808508937453,8.837594310141244
45.03254054797062,5.187297653591353,17.57071476440153,9.075300921370397
46.199037236985035,5.348274523312529,15.088104325595436,8.205954384833616
52.34621746825834,5.13559097888967,18.325633969162528,8.932368047854018
42.82439965547714,5.133091572058475,15.68329550412554,8.523582782837835
30.87221839338836,5.099176805710718,14.538002920750712,9.180471515429911
44.136862524904835,5.191814456360219,12.66953888755266,9.482684461747706
39.220516038061845,5.193965609678872,16.379698554309364,9.341813065969633
39.97207430941196,5.229288911188355,16.3107356669989,9.088159586724705
24.175307865541768,5.390759043218769,14.194707064207076,9.691674899210515
50.57113199585072,4.972841540277029,15.028342241703825,9.60380945194449
37.74904640591549,5.275251014458206,13.198120185601361,9.55787932665662
43.06221923523081,5.111532320496377,17.63987349332736,8.828085216456623
46.33832050416068,5.099474606773321,15.29747582996124,8.51718074350036
46.00587119755912,4.773701251000895,16.490523962746167,8.633923680565436
37.28448431870729,5.261861511713248,17.038228865747303,8.593571514414423
51.97671659549965,5.021636486112642,14.768691444677549,8.355371972597148
56.059160715941005,5.135664652043312,14.276117054276053,9.26187772697321
51.17215764706708,5.071464232685132,13.694391542619865,9.692557208542295
50.80072859100696,5.261849814923375,13.421246721319124,10.099168554455554
52.26997900317168,5.343162867045466,14.960550340095038,8.9116110491148
43.089978350291496,5.037948351301607,14.593884838675988,9.763240495628976
37.853232587556164,5.261130553839305,14.048735209808484,8.384480937971379
30.349162303497145,5.093281244759514,13.86599072677998,9.552535258164498
46.24842378659773,5.11998226364749,13.400966166520085,9.897923255740048
29.249729951779422,5.346997210957669,13.393661482048714,9.7257921949947
36.70630035911697,4.900508660021351,14.81572838904848,9.943814178258734
38.65099397833812,5.434094418785619,14.470664255962086,8.821556790388332
49.05452415847967,5.069004422189203,15.090219220142163,9.524977877021835
38.53385707577905,5.1664580821437545,16.635659825703897,9.558765901566048
34.10249207902475,5.186539681413359,12.442805002897286,8.405379943596774
34.86760173887729,5.064223529685581,13.2998537458399,8.4849844226673
22.824766594420154,5.368658698397038,18.81808828512973,10.093227271590354
41.652213879401444,4.909895170491117,13.152293511514081,8.85744592558792
32.01357960498209,5.447428227943356,16.95056245250047,9.395362151458201
50.95978512284847,5.003367184480422,15.644324061087513,8.113663563756104
28.294084356676606,5.338450684100563,17.008716568353414,9.648719823059798
45.06563476225274,5.002794113706531,15.039789106168378,7.8956308069758006
29.296016084167015,5.2532607685693,18.397909682601117,9.553345280998961
23.99053722325162,5.184209817535171,14.689928251308281,7.76305000953102
29.82777811010571,5.25243789021384,17.880506560967852,8.487713203620963
29.392186399764974,5.068382774066163,17.03819542599403,8.480243302465084
27.292463408624513,5.332688592482974,16.18735166552247,9.339845796931689
44.7149501544235,4.942669289931038,18.564161416325838,8.928184638309538
33.84083965876538,5.389847271045222,16.912166987498512,9.324764132642764
42.27659385894479,5.053167095012066,18.147277830062507,7.93868412247253
45.90349100357541,5.3905965612546884,19.47425431733628,8.563457505473261
42.58706283628388,5.031619261365749,15.577680163220391,8.421746572208509
22.883977686781215,5.221763166729179,18.07802224971777,8.567250551097022
38.09027315419046,5.153668455647965,14.915394111273324,8.89502384336683
40.09231716129862,5.206132035619737,16.66001753096107,9.431576444402628
45.0315456628172,5.203553022250824,10.885019841385782,10.01534030301795
37.3151305461384,4.937410945548601,13.562392609540682,10.24348773905876
42.96076117760939,5.388332199655162,10.567315357763082,10.221212175620217
48.193020871247626,5.1111581753100745,12.871739693364898,9.61034678082467
34.23875159490308,5.259595597790483,11.89576565438168,9.23991303205128
27.30889542960896,5.2327007616608405,16.780865611824655,9.153944635290825
25.229605781583253,5.05877419681053,18.136531974832256,9.039321003109281
28.404430018794734,5.346396479856126,14.258313631485404,8.813047072200142
53.9134988935694,5.111189278779044,15.714931878166102,9.380126754527888
23.791184671147306,5.299039091672076,15.156873618652394,8.702965382938782
30.013961016917307,5.101022631579205,14.685700534824692,9.831295944060138
32.98560867765763,5.238936313281849,17.183444690303602,8.145111901009596
28.53614335898957,5.050482046893096,18.622285426023943,8.523372751053945
25.300120013249305,5.306317279495334,13.673695655867522,8.670862339697528
37.9277541991716,4.99496068515642,16.053808223391815,7.515007709142693
28.70767079406061,5.189843140264745,16.706210619630077,8.479699513698666
36.69838629064141,5.145583359741459,18.50166830368601,8.812657904018128
35.70914024825717,5.3208083671326,13.442028288944567,9.849230288971311
34.78580358617404,5.201080915327296,15.532825879775846,8.290420698199787
32.323956375422995,5.260612775664574,14.795291138433816,9.690736934556863
36.40193524904181,5.477901212871332,15.00445385767042,9.090657802516423
41.6922999765186,5.211016635881482,16.289072861480395,8.914437670541268
37.78508685668057,5.257435416760867,14.940030496052247,9.139206137781134
42.516544996130925,5.247649222009233,14.11231295936143,9.574281777620316
37.689396191376986,5.119676982515571,15.649270451225616,8.994707443239694
37.77727098182749,5.223756418227685,13.691570412236334,9.116973580844583
35.437795873586246,5.2946883073530095,17.60623245440623,8.546700842481842
29.853525343044986,5.044150045077482,15.62630243417247,9.285009314704054
29.467068207581228,5.165523769362205,14.163375786119566,9.26168985634905
29.39309778459959,5.3961336183865685,14.43171857231181,9.133904944174951
38.99377516067699,4.965046849801447,12.7089786236173,9.37118881979218
39.61728435989137,5.403387401821586,11.421707796028855,10.159528563769394
41.00989546210272,5.172799885114473,13.577005513408054,10.148929748055323
37.198826643539846,5.127954926473974,15.783883622120117,9.384215253199246
39.024609532737976,5.1004650312251005,14.581876991855026,8.437317799135721
40.32100172146295,5.236719974335591,15.709978080354814,8.910848454652896
42.6541918541215,5.261168757352389,15.60393658662484,9.296805672452148
39.25252211402617,5.102927986638688,12.164761289071114,9.674087844681305
48.953416890677715,4.920408342700772,16.624498893835685,9.078636712396131
33.09712889775367,5.030025617587789,12.338382788315965,10.855087985821218
38.20806371858672,5.234552295090021,13.906256046700278,8.341567125241667
28.584079908207272,5.268854810705548,17.82331763151689,9.061730678872397
35.38222121534077,5.088872297652264,11.303090850315098,8.635926832483126
46.60284799651575,5.213683486220786,13.350130518772668,11.174964374473417
