"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.833861662457195,0.17907291338258,0.357659246966049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.599268755973152,0.128693771236635,0.0879875424066616,0.686939284845496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.599268755973152,0.128693771236635,0.0879875424066616,0.493362629624929,0.477994661825441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.599268755973152,0.128693771236635,0.0879875424066616,0.493362629624929,0.347674076775166,0.328026878581853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.599268755973152,0.128693771236635,0.0879875424066616,0.493362629624929,0.243051842608327,0.0965611673750717,0.400100786644413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.567490984558212,0.121869452090807,0.0833217760337416,0.235448120174763,0.0953509802961884,0.0378816382091561,0.0468485280310245,0.665818585070277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.567490984558212,0.121869452090807,0.0833217760337416,0.235448120174763,0.0953509802961884,0.0378816382091561,0.0468485280310245,0.59747831217868,0.293826572489797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875212762696626,0.483738172989211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872389996082617,0.225045579485541,0.43392416603479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.745221233310137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.41263561628592,0.620553410133746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.41263561628592,0.483579971696464,0.388891946165857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638039755381914,0.164591555530788,0.102275137369065,0.41263561628592,0.483579971696464,0.378292054780496,0.0901779744872237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
