b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
38.77789723217742,5.174903453012275,0.04629961789318917,14.820455311565478,4.9931341305617245,8.038586686771849
33.221216163805096,5.082959584815781,0.23264515939200392,15.037558960151884,4.775751448848749,8.127099730667226
44.58386554575122,5.092742180330764,-0.06892842900545221,17.181101333920363,4.409918281624485,7.981378008217442
38.55488040660056,5.001989495488719,-0.4398391738172258,16.680380657604424,4.745518182687604,8.430486849245758
34.013662363778295,5.126427098238436,0.3052393539047222,20.018318787351305,4.90050280485751,7.6957785795825435
28.792222501624593,5.1132722626173654,-0.08388154136154552,19.740881665705185,4.44459248323168,7.9882561966894325
30.62214993509562,5.064030229071473,-0.16408402415598514,18.59890337370913,4.222294010482909,7.985845303439514
28.26190349438921,5.1149970369262725,-0.3626115150408076,19.117828676561984,4.501296932678373,8.229971910074676
24.429065252624063,5.15940246241785,0.2118237578924851,18.8956272917008,4.038081505259999,7.849829376038364
29.842643315804075,5.148711796166151,0.029625652038741488,16.04924458490722,5.200319078766262,7.8876481516414065
28.635425609275536,5.07626117029363,-0.023780274685352744,15.528041436105909,5.927121465497587,8.071442310068491
28.494660239642755,5.076923616430602,-0.11485163514810402,15.963420580638893,5.722185078058747,8.002542246460527
40.425967139051394,5.271968840567894,-0.08421518367563835,18.333027947819208,4.8932002900532305,8.07166473063712
29.03952423326392,4.964415635504697,-0.20722629993573943,16.72120918264507,4.987517440284477,7.966750823311611
31.714876707105503,5.135910849150121,0.06329507100738974,15.390977447457107,6.442148033514152,8.182110462026724
38.30089334027059,5.134245730336565,-0.1913976997340022,14.46708305462954,5.874111794120301,7.884182405046725
39.69537773624102,5.159536168576894,0.002161735595261158,14.92389026748771,5.534316023690666,7.924866442727071
34.70281567561489,5.022683302635465,-0.13193204024374713,17.486914515111767,4.244799367185986,7.901780659704285
30.76666008711166,5.0299420925943545,0.08106326702390444,16.405126909678494,3.263037941463876,8.392180171050901
42.733446029216445,5.035571264551735,0.07441653178771793,13.510304159294991,4.958000060084223,8.418795958679144
40.2154312627093,5.134294232031422,-0.0913191480477134,16.927506055640286,4.646646143245608,7.864974681149815
27.77177090474128,5.098914594815881,0.0851740039331052,17.00438718039088,4.091369118459282,8.111315141659286
31.728013793419464,5.15857259532551,-0.15581551867933124,18.41437499090533,2.663394734493651,8.331946113913062
27.61875106218359,5.030094711144337,0.2083958788291694,19.220657617536933,3.2913952815329757,8.427342105769895
32.53622352722424,5.187472111271427,-0.319487170355926,17.18971563119404,3.191192193614356,7.989002063981298
32.84960340355129,5.132741670933191,-0.4663988889024816,17.4572052490432,3.479326181576564,7.918869330331989
31.342499977875228,5.114335209035332,-0.10532426610857686,18.59807713745275,3.4476797624755955,7.859468987705966
28.64164800168848,4.93856057935757,0.03242432826325566,19.053304661938103,3.9439958365438774,8.051228029075807
30.649400178250033,5.141904617921155,-0.12809407789683286,17.97873200021036,4.386246049851852,8.531362391476462
40.40806114709489,5.019389651995399,0.14668523149640206,10.526369053269267,6.116926933929486,8.433378631943679
43.37534692232922,5.043941939949293,-0.08563132803404858,15.138842499134157,5.92576501750695,7.9156625576537625
36.793893817045806,4.990271722363878,0.03213385418082345,13.495287233712888,5.547081298257272,8.492395335153589
40.136746913579444,5.119926491737476,-0.2327200381702814,14.215127147829413,5.5968344149420695,8.191024792272623
40.769918362613744,5.0260090646853675,-0.1193047891912948,12.253688641157654,5.653024205099757,8.094706560985994
50.662662906768674,5.086945127126105,-0.06135213756183221,16.38555045941996,6.018659163201051,8.137652678822235
32.10300693274561,5.110280905108428,-0.12890597781593344,16.26840797180734,6.49880063782295,8.046658568701408
35.50792677099455,5.107984003493378,0.16552661299391905,17.407711559909927,5.6609116131029875,8.211831330309359
42.69615409841572,5.125574650851374,-0.3356950299483048,15.340819229047375,5.501602746768117,8.354856851552274
27.499949301890062,5.095850952009444,0.14876015131845663,14.02111112172677,5.315488071434318,8.152737047376263
31.10486518917238,5.075495148395395,0.07422630187485368,16.553558511497098,5.282812153133021,8.09372098387057
34.14828100726612,4.98492044113766,0.20301149600134014,16.952949912491285,5.889832345854357,8.113607166440543
42.4437613242373,5.0566189642038655,-0.30309967855501524,16.03919050545608,5.321685943823762,7.939406481624308
26.461354063011363,5.112405919197565,-0.22891047047473617,17.59519971439363,5.213964760015974,7.994218980350083
30.192516866012802,5.189191846166765,-0.09603619548008233,15.999329483869083,5.089948689467665,7.776242581647766
31.616437734991287,5.191440388542688,0.1524231062449173,14.893303384340447,5.359738633300832,8.276016260958112
27.822273422817986,4.927117086421823,-0.12749427624021886,15.952173543719946,5.036367718789421,7.914504654843986
29.71973183954178,5.082652076967573,0.2292116574537313,15.281896552805412,5.051154811635413,8.150276802568788
27.587325937837733,5.051404874800783,0.058459262293481716,15.654640651173013,5.124189995293362,8.184145815239678
32.963798404623056,4.921849147324434,-0.21396411923484293,15.809172246089485,4.216180298370555,7.947910098858828
38.27157804677123,5.262141313354746,-0.32360598643772887,15.312038419604724,5.525713412039797,8.031577967393465
30.315171701737924,4.892973763304678,-0.2745781041702061,14.779163557873892,5.535982195510668,7.8934731291321345
41.96508860744448,5.198352478438633,0.16524501913807313,18.718934442193614,4.706029761676767,8.0566815098608
40.02244890347117,5.031654863166763,0.17130933745725205,13.033812787389856,5.882250584369139,8.316171536870241
34.593047022780176,5.05746872259705,-0.4074121392742191,15.122785970886138,6.059797783596128,7.796279869810881
29.217772086680874,5.10939933330664,0.18840777805230044,14.24868161863036,5.573114453489931,8.165313938054279
35.95723249272645,4.903806744705595,-0.3225902100273015,16.769672183746053,5.775095361772112,8.021495573706469
25.44447726011201,5.188024295303696,0.06701032045950893,13.93371921132946,6.017263034757033,7.931117765562462
36.39392028689536,5.117792417103405,0.14757775414483537,16.05891173152145,5.8577101773994,8.045129333218402
42.01506259984763,5.075051331354461,-0.28352292989153016,19.478051106932053,4.545164012984319,8.05676047241858
36.217900862320434,5.054089258395492,0.16465410905796232,17.736209253858068,5.047007433710039,7.96425968600016
48.382162741773264,5.166903481350703,-0.28174563061818525,17.740132198164673,4.794930714243452,8.107849377741525
24.284596171658293,4.932077434184461,-0.28635410139819306,16.553159708655436,4.998834606160489,8.124245524560246
54.81513240756377,5.22990662001476,-0.23494568288825285,19.148555300899037,4.843436241366007,8.048535175528897
17.099796440997913,4.93612132279563,-0.19645753834193155,22.388351629565147,4.930340310290356,8.015344048445106
29.13483641893341,5.044614605508829,0.027078608563331802,18.82424407891871,3.7041835300296353,8.42335890318712
35.954166554739984,5.078890710565175,-0.2777076621873493,15.75428930291304,5.564643381998919,8.180226462302242
31.73155658871829,5.125509465963463,0.23845324882022073,14.745466929607948,5.225598407293778,8.333809011149594
36.08664345927451,5.023428346523375,-0.19041967729724424,13.576442560834998,5.891085828808433,8.020701817954668
28.377249424399338,5.089564131376856,0.16165891226664772,15.535369329784608,6.399525462069448,7.9395300787140375
40.02328078928014,5.093967098893937,0.10296980768773269,16.69659084441472,5.900608086460158,8.021508502818792
42.22142113681308,5.132109490117693,0.2394037176351408,15.886330907524663,5.798035303855818,8.393638827716357
48.35255179348413,5.0722998538601205,0.11196582874731899,15.605239282019555,5.358059586108285,8.146257292212113
38.14999943822485,5.2269082580752,-0.22174466709144022,14.419469448212805,5.980708214121481,8.103351262270312
38.73871696581257,5.2197177397481616,-0.15474938581476907,14.549499336616275,6.180527720187549,8.085621386457046
39.17089861255707,4.923211069225371,-0.03833155783271606,14.370600055157214,6.1936625656753534,8.046394545700448
43.77509740344427,5.084710665801056,-0.11206985783859653,12.73657012146181,5.996594183397126,8.158866705583291
37.94357352501362,5.16085592583772,0.050102116269362486,11.179587551678404,6.717116943692943,8.115851520757545
34.299578862895785,4.994666368387603,0.27354290935542336,10.706688802528694,6.692752913146507,7.853022925397853
33.03100097386343,4.976213382450414,0.16698868398847444,11.221323056660129,7.431958776776147,7.923177910574779
32.93969712362898,5.064577206762518,0.014673711236874743,11.372610744345497,7.326188843315845,8.012161515474508
36.221601937556386,5.133282532240613,-0.11343841875844746,11.263570691379899,6.936722287580007,8.11254643256131
28.40114539563743,5.160142567899927,-0.0018444471827981028,12.032646494064501,6.892434122597636,7.9444056598828245
22.27638419847112,5.028404356774997,-0.22537701010233974,11.152490690963914,6.517656884007185,8.764197269507918
33.34708474076195,5.089744037422622,0.13305316443537557,15.415522641915125,6.6261232231037415,7.532382693597701
33.321468022707,5.150732302742176,-0.21002200215820396,14.952771680984048,5.7316735853604595,7.761638712394227
29.260189481486314,5.102032253851742,0.12294476776820576,14.277959432702296,5.332339898825762,8.387978470507454
32.60390001724067,5.022679148429413,-0.09325541697329608,13.186998913964635,6.473308978043682,7.790115404286348
35.74667565793878,5.062355290247553,-0.043782513714660284,13.646730661161618,6.7162553912774605,8.138300330065544
34.9203936222276,5.0899262780911405,-0.24441942455013563,14.814447360121735,4.780942014797975,7.9208366959099274
36.21933413587899,5.022146230536421,0.15517809987274284,13.802696189793568,6.475447460015496,7.987009511204156
38.20920603627068,5.05338490423889,0.008108602432501118,13.91539618926599,5.7686047436089884,7.90933982477039
26.901294126404515,5.205894424337859,0.0863383064510209,16.87424923173036,6.437174276534446,8.066421609017038
42.80299247593784,5.110379279673082,0.012910226088770588,18.460667692930386,4.239337143823933,7.900213101809201
34.508760200905876,5.032869584207367,0.0963000033834492,15.05000791873191,5.42232054307256,8.029234303702033
32.06833172713442,5.1647341905679465,-0.22532708673114504,17.522526118869585,6.156854069477406,7.931431996172037
37.58033996637864,5.048747539528265,0.2898046893356296,15.849661430420959,6.215918802881195,7.794203037895227
41.38568128722467,4.969274186611976,-0.2535486639690918,14.254317763007267,6.415812314421031,8.098867275496994
32.00424310709543,4.8220802450702696,0.061428538347295863,14.021388667967646,6.4647685394557906,7.9046151814336225
37.27348274496526,5.340838614601631,-0.07657435242830306,16.489115681861083,5.8928051062627285,7.951915136925425
40.429224706440216,5.2980833394574995,0.08322627544376919,15.870225213294596,5.819248801340963,8.292604325831743
37.84524020180137,4.897770799600902,-0.169729002080296,18.309817904488074,4.799344851454122,8.01476839136939
43.670025781657024,5.006437255202845,0.1535501723562034,17.98660691933396,4.485827937592984,8.210649065254298
32.06019613513737,5.0692740345265275,-0.09907057641397027,19.18540823367304,4.675286869629542,8.278841145991192
36.21681723163781,4.9443553076164415,-0.02120826476744586,13.584035404778943,5.6440249839951235,7.910468718223237
36.673864496965024,5.034468288846114,0.03109979510128922,12.579159633900947,6.051566435033089,7.748399505825298
45.00516801098883,5.04600880285686,-0.18863851461900163,18.265086162526217,5.5078032305747975,8.241685985179808
40.24755872301103,5.007070651622973,0.0894165161520664,13.336885180296992,5.291763467887204,8.083034335699976
24.208791974697803,5.094310004372665,0.009383709558674215,15.548654812890993,5.608436963553411,8.296082531977833
34.22975735021843,5.145200439052569,-0.13604501506687874,14.81545219727573,4.631834173913852,8.053507333685005
36.27788097030511,5.129627666615672,-0.10977606591139419,14.914429244018335,4.737780407677313,8.231987855016882
57.18222767036953,4.9698751212457,-0.010265013153006599,17.933142780185822,4.952163916700053,8.087865234232797
14.479525377151269,5.272876647247356,-0.03617201493350971,14.299111912524843,5.73663322481887,8.222205829340007
21.846903610344967,5.068377924680039,0.12683065572743518,14.468923089542287,5.873746202084359,8.277882108323185
44.64654093006431,5.176159792296314,-0.21487228180264165,14.379607983464094,5.378345672582991,8.399968265987166
35.438706672626076,5.0862028156352315,0.24814040663431886,16.030116472279875,4.776070795749818,8.019601090947965
38.574803054756444,5.143307144195384,-0.44930199452542857,17.088231536607644,4.641549203657938,8.255097009297879
32.45081569639468,5.097998638961115,-0.02952638062874141,14.389516694494063,5.713640602632108,8.243655296064453
39.33745911247375,5.232941434075251,0.22027831298170564,14.888106989307266,4.60828776887223,8.285090601359569
40.10680980404326,5.005856505548692,-0.21242520364386747,13.35661007047362,5.1043447096318,8.329084093870778
33.4923221164455,5.144806702516065,0.13823515198139438,14.712348595371218,4.8012827586336275,8.355702736264352
34.48432886431631,5.061134557926866,-0.26404227381941786,15.099780700163185,5.333131041679204,7.864728580832918
32.26208739367468,5.1414502084369555,-0.16821101728426432,14.275808742755512,6.617971251745091,8.109845148839485
34.3444011020069,5.159659486740226,-0.1156439624612899,16.445545220876024,5.304867302787179,8.051091288568777
37.30879066488201,5.143774499293096,-0.05032886494111893,18.208814218129913,5.687297869051604,8.196692281433137
50.1180002277382,5.054019254835186,-0.02757219566022641,15.419536381688497,4.289721521801685,8.049848398580007
