kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
13.1927156927018,0.25960728532604166,-0.7465237315650752,0.10330496405005134,0.604009777987884,0.5260955110874733,2.00404641961063
16.83041351952568,0.20987467920705663,-0.9793340670632171,0.12438388378860878,0.4663407834710659,0.34214226507489837,1.504370469103901
12.948935466350616,0.2547496246455347,-0.42718746136141844,0.10002043377792083,0.29458443499549936,0.221397356209376,0.9952713885963568
18.673386026569492,0.20884014830217942,-1.1556531585170498,0.1788224933212314,0.9246521599430987,0.7528553382314451,2.9151875028826586
16.92278646880223,0.23373787877664476,-0.7640177699951687,0.26410610923786937,0.645120528492128,0.4989089094313596,2.1024996849245987
11.438645220326228,0.31650138569346575,-1.1582900464865353,0.18599061433246988,0.61701929421379,0.43440001583296806,1.8217412406584619
12.812384785286165,0.26964034260362474,-1.1861803404242897,0.14643279546992538,0.9820158748070307,0.7442573705714043,3.4566759282553714
16.909687557490557,0.2587427693269724,-1.8133653161160348,0.07852748787577367,0.8984192431536633,0.7802274090845167,3.0746015146126306
15.575942295862859,0.1975014022039074,-1.9020913513196034,0.20856339189299952,1.2540873568362783,1.009549655651857,4.077396138131516
14.774614848033828,0.30670792690299203,-1.2956111794932725,0.04450064998392841,0.9221051095917244,0.730445931550291,3.289085418832407
15.523566247459485,0.3020356643204547,-1.5264770395131784,0.03733962386809601,0.7650523497397239,0.6814506090663939,2.8121129211452276
14.730237166783091,0.23717922887159348,-0.4574143843927621,0.29538059411521383,0.3591930024330404,0.2821737888620701,1.092647894358954
14.869453731246413,0.22772997406681464,-0.5353290286329266,0.2268952522670819,0.3486475732676271,0.27262648104364207,1.1093291023137393
17.280220242011627,0.31956638939427967,-0.8773450584837573,0.45677209253585666,0.5330847872921618,0.39793679889092215,1.7341414588620168
15.644582044954301,0.2006953415316461,-1.2010627436714174,0.4788599103059712,0.8450931016175234,0.6773449910582667,2.6984938303977746
14.64523630895473,0.3124685428973311,-1.2147675785045053,0.4418227616041294,0.4385431743096827,0.3311948834511972,1.4313425596571654
20.51024103866596,0.21233896265647237,-0.5082328356566708,0.38151498512141274,0.27208897331412935,0.23155089914384103,0.8612599791964982
15.713596763793408,0.21333120202318362,-0.7095021876084296,0.5083325191153188,0.3336369081871784,0.2884012278097796,1.0807327500274377
17.97382129153847,0.2411670819930295,-1.1172625500874427,0.5864877936133934,0.7256267633133552,0.52859023563812,1.9793744961150375
13.281853158809021,0.2212009210550018,-1.513154316833435,0.5607031492198812,0.7261392726331264,0.6071799072784488,2.7397021304742335
14.008608788335128,0.3612078379178314,-1.5519024503470977,0.5260070675672313,0.9994061990651176,0.9688207050736628,3.474972497732436
12.996581493387055,0.36397474746374925,-1.6689979767127507,0.5223925163498822,1.260913136307431,1.0070434870637377,3.969890028758088
13.8480678013475,0.47631398477378506,-0.6510419466576886,0.3774897835660472,0.39875562399101566,0.2735897300361709,1.1525496187994262
13.968238388443785,0.2507192500815088,-0.6357275827318905,0.29732417233882924,0.45413472590441395,0.3207121195905863,1.367799691258496
20.267095096935183,0.336615916066791,-1.1029199923755144,0.4232895176781988,0.6354317928532824,0.45115443639308983,1.9499811031710093
14.742464252133733,0.21041142749583003,-1.664110690900905,0.8174872054509285,1.0284175782465208,0.6887717763277479,2.8857078971571153
13.899153584692549,0.2363620503531277,-1.4301812935661158,0.1780322054907626,0.8289213958628048,0.587653456638267,2.8910338863793807
13.882994076777852,0.2632232090767898,-0.8236734838383459,0.32298251782343845,0.5166762511405301,0.46390390329582165,1.7201212075194623
17.338273845670738,0.2264526920011038,-0.7662783740460789,0.022645028481304147,0.5192776970613032,0.3522845505013807,1.517006679118858
11.23810763738868,0.30035911435492846,-1.1156066202073394,0.02657359209822917,0.6630072465464362,0.4313371641549563,2.248563213792738
14.505661862386537,0.3632728162779224,-1.0931313738457153,0.37118846140448286,0.6726862767227846,0.47087563301949287,1.8485721800175507
12.930850114699352,0.2749622381650031,-0.3590466102113098,0.04580848647349861,0.30491677252695526,0.22415749820917302,0.9356189285252214
12.612125627187332,0.3978596821425483,-0.635431966219777,0.0815493917988989,0.426602816599053,0.4007706158092375,1.4890817013818745
17.832899190875974,0.16974164455266932,-1.67885825360547,0.6313947320007498,1.1244779548756274,0.9249102279100372,3.527269250005904
25.5940648758394,0.216612534710146,-1.7834841121729508,1.0370540851218335,1.1523130805254396,0.8945317064641083,3.664497931225875
16.403045781216907,0.18642012226729615,-1.6346930821466517,1.1053154276789137,1.7662862574281677,1.1653664942531354,4.929518728638382
20.017370779034543,0.19327610991517727,-1.9048411822579379,1.167420045165412,1.3814901303925458,0.8881262730590789,3.8635282811498755
17.44194667738768,0.20031570577080846,-1.9732086215289244,0.9845157758732035,1.443833300767044,1.0961935089258117,4.37800088181327
17.86776759189749,0.24320001280099868,-0.8395937081456802,0.2353189236340929,0.598650063834734,0.563141178997381,2.120725144716533
11.10386852946003,0.27763686385512437,-1.433402672118151,0.350007835275853,1.3396574877215317,1.0505585516113354,4.633682090292893
21.252330612854323,0.23028456429844266,-1.79982044101306,0.27792869320847413,0.9525113410383929,0.7367635069280848,3.02466421486194
19.432071201849954,0.239015239900892,-1.4596851010182321,0.6784003525315935,1.021086624863277,0.8099216562763223,3.3669049737004295
12.543382032831648,0.2543563327647962,-1.0731578538324127,0.4339989413829657,0.7458108274093016,0.5663368048186781,2.232032746215518
13.424966789764557,0.25293030048088305,-0.874804774973515,0.23737610514180163,0.7374779813256294,0.500272424507935,2.1097403639736863
12.926015616313398,0.2918171247028088,-0.6193809924575326,0.09173072750584815,0.3823193609493595,0.3220894620869901,1.2486074362447601
15.458905414663901,0.23233713141065745,-1.5130186158767025,0.30797993868592083,1.1202311398322744,0.9792784776431167,3.6750835734866927
11.373891732990131,0.30458664708389616,-1.137415107423328,0.9827479165141296,0.6770796003521182,0.6081222644001777,2.476714533453405
11.1310458987967,0.21591002622214955,-0.6204568912830115,0.6607289248614222,0.5404473034960229,0.3830327018177637,1.7273851333164747
14.877683607000364,0.2606090369910237,-1.1581759286574682,1.2074043818811726,0.8339169888774538,0.7993521780133978,2.8125039978983457
13.570868224141174,0.27307694200291854,-1.0718853362208356,0.4387023663840261,0.7589704499271279,0.6557720608523199,2.444846656813685
15.93784107327063,0.23416440287771537,-1.7898312772630518,0.4143229169419401,1.0159519880364534,0.7317292655857384,3.06967083964899
8.995484723345964,0.39963502310792604,-0.9657966167763449,0.19670730242487283,0.8844342337146381,0.7522072553104151,2.9767675984204165
11.501700541657428,0.3429446431328722,-0.8471534891358009,0.2344159021433784,0.5734591883839908,0.356604797959562,1.6120216023511005
15.966334450911523,0.28814053110268634,-1.06679180015748,0.16110483659182684,0.6044346846573616,0.4443823774701546,1.925609181517636
15.467734511359343,0.23522218831890826,-1.0129142050184723,0.1714825494021004,0.6339182538960833,0.47767204044125,2.0600991958223305
19.602684206659482,0.225959736257219,-1.2830502301966562,0.3197184652475138,0.6908605241584813,0.5784218498895235,2.1540289372784907
16.38193239292342,0.2109132536221222,-1.8733419448113249,0.6971619961548853,1.1549967862209578,0.8973212537250206,3.679257704624028
19.749745832891016,0.14509311431167862,-1.6143625988150818,0.8040602738157772,1.0705946354744404,0.8035826604881857,3.530608767872535
15.126032529459415,0.3875538728351265,-1.2871821643070132,0.7298769703719763,0.7015214012187232,0.5901907258742021,2.3769370148471918
15.767749241981853,0.20445029681934163,-1.4838876393938123,0.6532274935847322,0.91918232454747,0.6825316007182508,2.8480801502690314
26.326902085368193,0.2762340610458824,-1.3948738484727112,0.7726670354473915,0.857068320385777,0.6860298475771341,3.0823002335691463
10.732317863076279,0.18535577004280418,-1.8673694845536182,0.7792409177948042,1.1531842926515175,1.1010743057072034,3.673517501220213
19.6985764732925,0.3223921966785619,-1.5685512152288932,0.44922666059731875,0.89138570515552,0.9245887072698817,3.144970810581141
11.733838310636028,0.3028610008505201,-0.8576778659902385,0.8421037492620544,0.5926335238979722,0.5884500303138422,2.0478563626607347
11.51046367369455,0.2732155655084315,-1.0443755808007944,0.5235881680618741,0.5578777766629777,0.6592232008436086,2.0017593983376725
17.107492705985216,0.20114828488725256,-0.9453857134269185,0.8712272202498769,0.51424776574936,0.3568700121985416,1.623871868226575
17.15958157379531,0.3039639538873003,-1.3372349679985893,1.1115875197532208,1.0481361889929608,0.9674259772162284,3.930264135670128
13.623264526891813,0.27039461761793676,-1.3336888374482625,0.45779023064453467,1.1089741353615334,0.860800577425512,3.6300090320979423
17.063818642598378,0.1897472132876773,-1.4722623523770761,0.6912346761216721,0.8975194346318284,0.6437330994544805,2.978622365082123
18.0188388248332,0.21898554635062562,-1.1757992177120997,0.9054655828838973,0.8421270499194344,0.8671507397951862,3.1579104183668685
12.688730257287979,0.2404238553835834,-0.900877852123953,1.1309136212445088,0.6916471372439637,0.6117680169347414,2.364197590389067
14.50597353200773,0.2672236833801847,-1.4518976059044388,0.34802234636543716,1.005178001524568,0.9702359586040568,3.6739847103065286
15.909567370160884,0.24697570492252896,-0.9145590104518937,0.40218644461233044,0.7127116524753203,0.5275373798182371,2.212225819720325
12.706341255925205,0.2670477636267021,-0.6984273340597803,0.28996014797486636,0.54976292328386,0.4521421205839718,1.9349431359258216
11.159505658618933,0.35084421365573765,-1.1608365177556088,0.7676866147917211,0.7398223483201967,0.6898729286111882,2.6805706980872106
10.506590311775698,0.2659201603224525,-0.5856278051492467,0.8406469119206721,0.561701100844907,0.39802376038990606,1.6395296042850265
12.03871866253668,0.35195140816019665,-1.33168268623615,0.4213738899916426,1.2378086482407313,0.9171935066021899,3.971816198516626
10.066436775396529,0.31926980280213413,-1.359106476956897,0.57872339376449,1.1849927263510518,0.9954118653644914,3.995534588760652
11.582075442466554,0.3328777778440822,-1.3904714573019785,0.8109759542396648,1.0774873001693592,0.7728238789466633,3.2424229184860165
16.56315773144011,0.27636066504211726,-0.8085286532059729,0.8228334250878553,0.33338071318381146,0.3223925395676447,1.1293883177558615
19.489150760477035,0.20497846266200997,-0.5003824829204337,0.801615573487758,0.3492511186144739,0.331801430761016,1.0316210953144171
16.854570545379993,0.26572285468960755,-0.8300828863112621,0.5145020947902637,0.6369533157702308,0.42931168987939455,1.875894743826998
15.47577485353384,0.22482201774221688,-0.7456786284791596,0.49668490781656616,0.5287596193329966,0.3996179495107576,1.7322189732615543
19.231768751184294,0.22652936391165462,-1.1189403905895428,0.37061734818869696,0.6472545021811207,0.5130499360367953,2.079587549519233
19.65632236474713,0.19707838274039763,-0.7161133328184014,0.3577995356907697,0.4568674947956719,0.2926564784860639,1.2744373371749935
10.006752892010072,0.34213056383844387,-0.9889965359478213,0.5103163947132917,0.7575200873411349,0.5078053923817631,2.468229712530653
9.178741798268417,0.524202599531209,-1.047973962165293,0.34511092504096147,0.7083826236643772,0.5185810678141256,2.4425577306377053
12.321188035590357,0.3801098760526759,-0.6599082303637681,0.40727365293957657,0.5792960296582503,0.39195160533142337,1.7379271227859716
18.786373945738806,0.17594905666916288,-1.092769115854424,0.6856670102694823,0.4909665001795945,0.5123371784900973,1.801434567555621
22.648960806459428,0.21808985442671971,-1.1716353709672762,0.3136034902963557,0.5571150794516132,0.5800411949119266,2.0385371982080276
22.48405231848713,0.22745725659511787,-1.361073964354358,0.3236860988423443,0.5982715821204634,0.5680182107356523,2.0595068290934417
18.51921005647815,0.17975625539929968,-1.1439352472001354,0.4029049158863822,0.44747605876373375,0.429206957032115,1.5773368517803734
23.783483650300703,0.18844568551913954,-1.162377950456606,0.23337850978595312,0.620384033299363,0.5148132613394677,2.0896107279159852
18.34891250697831,0.1985350580163316,-1.4384580296979725,0.36436065622498226,0.8333756416452902,0.5838365144775901,2.58071608413315
14.972657945995373,0.2592301225965423,-1.348082559568203,0.15268442778855698,0.793953110742218,0.7475691250345606,3.020687479278155
13.14868294716566,0.29829684049139155,-0.45988177739009356,0.3409439554936179,0.356495075186367,0.3011679438848833,1.1950306809255324
18.6374764458252,0.3338661108743173,-1.338182406954832,0.3998383779740999,0.7820748694882275,0.5636262006010659,2.397280548758361
15.432097950747062,0.16640551492528227,-0.758279811966454,0.4557957896613416,0.4245207291876397,0.35797385913518853,1.3660051883641857
15.05156493170854,0.4389762501990364,-1.5587491393714368,0.7366851115371182,0.6543304373886292,0.5958066212315344,2.165665450291926
9.28358424146478,0.19451221766101828,-0.5946791992516224,0.26654322312021395,0.7474574481706155,0.5477264763537674,2.3991034449965163
22.670897272221485,0.20164842955352735,-1.207261889487182,0.29755586812005663,0.9155991474768557,0.590109319834228,2.8493146681062034
9.18606345450829,0.34259760457538013,-1.00100423282325,0.4405894737281284,0.8070256612975535,0.5025312230141115,2.1614137388918837
10.127565304211252,0.3726767871519298,-0.21133121432023907,0.19271108077319807,0.35057002565794965,0.24472464569901758,1.0756785420562724
9.50288987584083,0.30070999140925947,-0.28288821646199025,0.3294131234657077,0.3873931674335546,0.28628990858894,1.2044420305254226
14.901338257493494,0.2994790629415853,-0.8970987400035156,0.2118927255560974,0.6481503856963771,0.3816714602652967,1.8431688764842935
13.389649866981014,0.3587617405987458,-0.7112136671818327,0.2460671527928988,0.5689553860555372,0.38053255482753423,1.5473649762999384
15.41825578407857,0.2315407395755548,-0.4188179441008087,0.5127944108027365,0.37888830744153146,0.2983875866508321,1.3462393442294476
11.33550692863022,0.20596715387607695,-0.4272391057215723,0.5378395326520192,0.33959974489685074,0.31859256988282775,1.1940408476144622
20.060948937240287,0.27367181367577176,-0.6045877583349112,0.4928994977475594,0.3822578510351574,0.36179848622913124,1.1349303163074413
18.619859531941472,0.19381588986464776,-0.5192843263920222,0.6500511098511882,0.33061118361566144,0.24857193534778027,1.050164189952564
15.69890738586769,0.3021953600534045,-1.103180386465352,1.070023838835738,0.5373865194249464,0.4803065932832998,1.8900326233384253
16.72134815181997,0.1970587503725166,-1.0088177834085943,0.33959489369625306,0.6249883015294829,0.5452738507553513,2.0165442685036745
